train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5797,72.23,0.72,0.539,74.95,0.75
0.549,74.38,0.74,0.5333,74.61,0.75
0.5463,74.61,0.75,0.5255,75.48,0.75
0.5451,74.58,0.75,0.5334,75.28,0.75
0.5409,74.84,0.75,0.5371,74.53,0.74
0.5366,74.96,0.75,0.5167,75.25,0.75
0.5338,75.42,0.75,0.5184,75.84,0.76
0.531,75.35,0.75,0.5253,75.38,0.75
0.5297,75.43,0.75,0.5253,75.53,0.75
0.5346,74.88,0.75,0.5241,75.84,0.76
0.5296,75.2,0.75,0.5273,75.16,0.75
0.531,75.31,0.75,0.5219,75.46,0.75
0.5287,75.39,0.75,0.5112,76.45,0.76
0.5234,75.73,0.76,0.5164,76.31,0.76
0.5256,75.74,0.76,0.5246,75.47,0.75
0.5313,75.18,0.75,0.5279,74.83,0.75
0.5295,75.28,0.75,0.5205,75.64,0.76
0.5303,75.31,0.75,0.514,75.68,0.76
0.5333,75.01,0.75,0.5175,75.79,0.76
0.5271,75.4,0.75,0.5183,76.25,0.76
0.5272,75.48,0.75,0.5211,75.32,0.75
0.526,75.69,0.76,0.5183,76.01,0.76
0.5266,75.48,0.75,0.5263,75.5,0.75
0.5276,75.47,0.75,0.5194,75.97,0.76
0.5285,75.53,0.75,0.5176,75.77,0.76
0.5266,75.58,0.76,0.5191,75.71,0.76
0.5289,75.48,0.75,0.5172,76.29,0.76
0.5257,75.48,0.75,0.5143,76.25,0.76
0.5278,75.56,0.76,0.5261,75.09,0.75
0.5271,75.58,0.76,0.5191,76.17,0.76
0.5281,75.64,0.76,0.5129,76.24,0.76
0.5283,75.42,0.75,0.5259,74.79,0.75
0.528,75.6,0.76,0.5179,76.21,0.76
0.53,75.18,0.75,0.5147,75.9,0.76
0.5303,75.32,0.75,0.5154,76.2,0.76
0.5295,75.25,0.75,0.5245,75.03,0.75
0.5252,75.62,0.76,0.5158,76.09,0.76
0.5278,75.61,0.76,0.5209,75.52,0.75
0.5282,75.55,0.75,0.5201,76.01,0.76
0.5288,75.31,0.75,0.5162,75.7,0.76
0.5271,75.55,0.75,0.53,75.13,0.75
0.5288,75.3,0.75,0.5224,76.06,0.76
0.5247,75.71,0.76,0.5202,75.92,0.76
0.5275,75.56,0.75,0.5197,75.83,0.76
0.5303,75.22,0.75,0.5239,75.38,0.75
0.5266,75.54,0.75,0.5176,75.86,0.76
0.5258,75.66,0.76,0.5185,75.54,0.75
0.5275,75.59,0.76,0.525,75.83,0.76
0.5264,75.57,0.75,0.508,76.38,0.76
0.5287,75.33,0.75,0.5127,76.28,0.76
0.5254,75.62,0.76,0.5202,75.92,0.76
0.5225,75.77,0.76,0.5268,75.19,0.75
0.5251,75.69,0.76,0.5182,76.31,0.76
0.5291,75.45,0.75,0.5137,76.23,0.76
0.5283,75.44,0.75,0.5093,76.55,0.76
0.5275,75.53,0.75,0.5218,75.54,0.75
0.531,75.46,0.75,0.5165,75.82,0.76
0.5288,75.28,0.75,0.5173,76.33,0.76
0.527,75.38,0.75,0.5204,76.01,0.76
0.5269,75.76,0.76,0.5126,76.36,0.76
0.527,75.48,0.75,0.5146,76.6,0.77
0.5265,75.54,0.75,0.5173,76.04,0.76
0.5279,75.61,0.76,0.5227,75.4,0.75
0.5259,75.69,0.76,0.5187,75.98,0.76
0.5257,75.63,0.76,0.5193,76.22,0.76
0.5281,75.51,0.75,0.5153,76.66,0.77
0.5271,75.57,0.76,0.5187,76.09,0.76
0.5278,75.45,0.75,0.5296,75.05,0.75
0.5253,75.64,0.76,0.5121,76.01,0.76
0.5263,75.66,0.76,0.5212,75.71,0.76
0.529,75.4,0.75,0.5266,75.27,0.75
0.5286,75.3,0.75,0.5168,76.08,0.76
0.5289,75.33,0.75,0.5176,76.04,0.76
0.5278,75.52,0.75,0.5192,75.9,0.76
0.5308,75.32,0.75,0.5127,76.98,0.77
0.5241,75.73,0.76,0.5215,76.09,0.76
0.529,75.3,0.75,0.5166,76.33,0.76
0.5284,75.62,0.76,0.5229,75.87,0.76
0.5275,75.45,0.75,0.5157,76.05,0.76
0.5258,75.52,0.75,0.5166,75.77,0.76
0.5288,75.4,0.75,0.5206,75.6,0.76
0.5285,75.28,0.75,0.5097,76.42,0.76
0.5256,75.54,0.75,0.5285,75.86,0.76
0.5269,75.76,0.76,0.5172,75.7,0.76
0.5277,75.39,0.75,0.5249,75.36,0.75
0.5239,75.72,0.76,0.5149,76.48,0.76
0.5292,75.57,0.76,0.5214,75.33,0.75
0.5299,75.47,0.75,0.5212,75.65,0.76
0.5289,75.4,0.75,0.5159,76.18,0.76
0.5298,75.37,0.75,0.5169,75.58,0.76
0.5265,75.57,0.76,0.512,76.25,0.76
0.5298,75.42,0.75,0.5185,76.26,0.76
0.5258,75.66,0.76,0.5134,76.1,0.76
0.5268,75.64,0.76,0.514,75.7,0.76
0.526,75.63,0.76,0.5153,76.4,0.76
0.5291,75.4,0.75,0.5182,75.81,0.76
0.5255,75.71,0.76,0.5197,75.67,0.76
0.5289,75.53,0.75,0.5187,75.81,0.76
0.526,75.67,0.76,0.5189,76.23,0.76
0.5265,75.58,0.76,0.5161,75.59,0.75
