train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6453,67.2,0.67,0.6107,70.29,0.7
0.6154,70.08,0.7,0.5947,71.67,0.72
0.602,70.98,0.71,0.5849,71.66,0.72
0.5984,71.11,0.71,0.5815,71.91,0.72
0.5931,71.24,0.71,0.5801,72.12,0.72
0.5898,71.62,0.72,0.5753,72.41,0.72
0.5868,71.59,0.72,0.5758,72.18,0.72
0.5865,71.84,0.72,0.5752,72.06,0.72
0.5857,71.96,0.72,0.5777,71.57,0.72
0.5797,72.19,0.72,0.5745,72.31,0.72
0.5759,72.56,0.73,0.5612,73.01,0.73
0.5778,72.24,0.72,0.5697,72.57,0.73
0.5771,72.21,0.72,0.559,73.55,0.73
0.5751,72.3,0.72,0.5734,72.19,0.72
0.5735,72.6,0.72,0.5687,72.77,0.73
0.5738,72.59,0.73,0.5602,72.98,0.73
0.5717,72.59,0.73,0.5623,72.79,0.73
0.5721,72.55,0.73,0.5629,73.31,0.73
0.5693,72.69,0.73,0.5622,72.26,0.72
0.5676,72.75,0.73,0.559,73.13,0.73
0.5698,72.61,0.73,0.5683,72.29,0.72
0.571,72.64,0.73,0.5537,73.16,0.73
0.5667,72.92,0.73,0.5677,72.93,0.73
0.5667,72.95,0.73,0.5536,72.97,0.73
0.5666,72.87,0.73,0.5578,73.5,0.73
0.5681,73.0,0.73,0.5602,73.04,0.73
0.5716,72.44,0.72,0.5615,73.2,0.73
0.568,72.86,0.73,0.5564,73.44,0.73
0.572,72.51,0.72,0.5611,73.06,0.73
0.5705,72.64,0.73,0.5566,73.58,0.74
0.5698,72.69,0.73,0.5621,72.58,0.73
0.5703,72.48,0.72,0.5557,73.11,0.73
0.5691,72.59,0.73,0.5579,73.06,0.73
0.5673,72.7,0.73,0.5585,73.08,0.73
0.5685,72.73,0.73,0.5552,73.05,0.73
0.57,72.48,0.72,0.5523,73.67,0.74
0.5714,72.49,0.72,0.561,73.13,0.73
0.5705,72.5,0.72,0.5739,72.0,0.72
0.5686,72.72,0.73,0.5622,73.13,0.73
0.5691,72.75,0.73,0.5582,73.29,0.73
0.5688,72.69,0.73,0.5629,73.13,0.73
0.5682,72.85,0.73,0.5624,73.39,0.73
0.568,72.87,0.73,0.5633,72.68,0.73
0.5695,72.9,0.73,0.5542,73.27,0.73
0.5719,72.56,0.73,0.5549,72.78,0.73
0.5698,72.77,0.73,0.554,73.57,0.74
0.568,72.93,0.73,0.5603,73.34,0.73
0.5688,72.66,0.73,0.5689,72.48,0.72
0.5705,72.38,0.72,0.565,72.28,0.72
0.5693,72.47,0.72,0.5598,72.77,0.73
0.5655,72.83,0.73,0.561,73.4,0.73
0.5693,72.7,0.73,0.5614,72.61,0.73
0.5709,72.44,0.72,0.5604,72.47,0.72
0.5685,72.44,0.72,0.5603,72.87,0.73
0.5677,72.88,0.73,0.5575,73.17,0.73
0.568,72.72,0.73,0.5543,73.17,0.73
0.5716,72.6,0.73,0.5555,73.0,0.73
0.5694,72.79,0.73,0.565,72.62,0.73
0.5726,72.48,0.72,0.5532,73.14,0.73
0.57,72.61,0.73,0.5568,73.23,0.73
0.5689,72.94,0.73,0.5596,73.27,0.73
0.5702,72.45,0.72,0.5552,73.18,0.73
0.5683,72.81,0.73,0.5569,72.95,0.73
0.5672,73.02,0.73,0.5627,72.84,0.73
0.5693,72.67,0.73,0.5542,73.1,0.73
0.5667,72.89,0.73,0.5699,73.1,0.73
0.5724,72.44,0.72,0.5656,72.15,0.72
0.5718,72.63,0.73,0.5522,73.63,0.74
0.568,72.66,0.73,0.5559,73.18,0.73
0.5682,72.89,0.73,0.5604,72.88,0.73
0.567,72.82,0.73,0.5549,73.05,0.73
0.5685,72.97,0.73,0.5652,72.84,0.73
0.5689,72.73,0.73,0.5596,72.4,0.72
0.5693,72.56,0.72,0.562,71.94,0.72
0.5706,72.75,0.73,0.5586,72.72,0.73
0.5701,72.84,0.73,0.5551,73.6,0.74
0.5667,73.09,0.73,0.5525,73.78,0.74
0.5698,72.74,0.73,0.5673,72.69,0.73
0.569,72.65,0.73,0.5603,73.0,0.73
0.5712,72.54,0.72,0.5597,73.42,0.73
0.5675,72.69,0.73,0.5608,73.51,0.73
0.5708,72.51,0.72,0.5621,72.9,0.73
0.5674,72.69,0.73,0.5608,73.32,0.73
0.5675,73.03,0.73,0.5628,72.84,0.73
0.5676,72.78,0.73,0.5577,73.18,0.73
0.5702,72.69,0.73,0.5503,74.1,0.74
0.5684,72.63,0.73,0.5584,73.17,0.73
0.5695,72.53,0.72,0.5567,73.43,0.73
0.5659,72.81,0.73,0.5523,73.93,0.74
0.5692,72.87,0.73,0.5549,73.4,0.73
0.5713,72.42,0.72,0.5608,73.07,0.73
0.5706,72.51,0.72,0.5598,72.85,0.73
0.5696,72.45,0.72,0.5604,72.73,0.73
0.5677,72.74,0.73,0.5661,72.99,0.73
0.5668,72.9,0.73,0.5528,73.95,0.74
0.5683,72.77,0.73,0.5574,73.12,0.73
0.5702,72.53,0.72,0.5546,73.11,0.73
0.5678,72.69,0.73,0.563,72.57,0.73
0.5692,72.84,0.73,0.5505,73.51,0.73
0.5723,72.47,0.72,0.5544,73.5,0.73
