train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.58,72.44,0.72,0.5435,74.73,0.75
0.5537,74.18,0.74,0.5342,75.74,0.76
0.5467,74.22,0.74,0.5318,75.33,0.75
0.5419,74.61,0.75,0.5286,75.38,0.75
0.5384,74.82,0.75,0.5268,75.22,0.75
0.5349,75.09,0.75,0.5218,75.64,0.76
0.5358,74.93,0.75,0.522,76.2,0.76
0.5326,75.14,0.75,0.5231,75.55,0.75
0.5311,75.17,0.75,0.523,75.7,0.76
0.5309,75.36,0.75,0.5137,76.19,0.76
0.5298,75.4,0.75,0.5177,75.73,0.76
0.5311,75.29,0.75,0.5214,75.74,0.76
0.53,75.31,0.75,0.5223,75.84,0.76
0.5288,75.41,0.75,0.5111,76.28,0.76
0.5255,75.63,0.76,0.5225,75.41,0.75
0.5303,75.28,0.75,0.5193,75.89,0.76
0.5245,75.7,0.76,0.5111,76.49,0.76
0.5269,75.32,0.75,0.5064,76.63,0.77
0.526,75.77,0.76,0.5225,75.42,0.75
0.5241,75.64,0.76,0.5098,77.11,0.77
0.525,75.54,0.75,0.5186,76.25,0.76
0.523,75.62,0.76,0.5219,75.73,0.76
0.5209,75.85,0.76,0.5207,75.79,0.76
0.5209,75.87,0.76,0.5092,76.91,0.77
0.521,75.69,0.76,0.5085,76.8,0.77
0.5201,75.77,0.76,0.5147,75.89,0.76
0.5196,75.81,0.76,0.5187,75.6,0.76
0.5198,75.82,0.76,0.5154,75.87,0.76
0.5237,75.69,0.76,0.5185,76.16,0.76
0.5189,76.02,0.76,0.5101,76.15,0.76
0.5229,75.62,0.76,0.5108,76.47,0.76
0.5177,75.95,0.76,0.509,76.5,0.76
0.5218,75.53,0.75,0.5103,76.61,0.76
0.5195,75.8,0.76,0.515,75.62,0.75
0.5231,75.64,0.76,0.5124,76.04,0.76
0.5249,75.64,0.76,0.5123,76.53,0.76
0.5207,75.74,0.76,0.5084,76.42,0.76
0.521,75.74,0.76,0.5152,76.12,0.76
0.5202,75.93,0.76,0.5105,76.66,0.77
0.5236,75.87,0.76,0.5128,76.48,0.76
0.5218,75.71,0.76,0.5073,76.58,0.77
0.5216,75.73,0.76,0.5069,76.78,0.77
0.5209,75.74,0.76,0.5111,76.24,0.76
0.5235,75.29,0.75,0.5176,76.36,0.76
0.5174,75.93,0.76,0.5111,76.29,0.76
0.5202,76.12,0.76,0.5158,76.47,0.76
0.5215,75.76,0.76,0.511,76.62,0.76
0.5209,75.73,0.76,0.5208,75.89,0.76
0.5198,75.74,0.76,0.5141,76.38,0.76
0.5195,75.8,0.76,0.5138,76.27,0.76
0.5198,75.81,0.76,0.5091,76.7,0.77
0.5214,75.75,0.76,0.5113,76.0,0.76
0.5239,75.64,0.76,0.5071,76.55,0.76
0.5221,75.69,0.76,0.5113,76.07,0.76
0.5173,76.12,0.76,0.5164,75.97,0.76
0.5196,75.83,0.76,0.508,76.49,0.76
0.5216,75.66,0.76,0.5086,76.16,0.76
0.5198,75.84,0.76,0.5152,75.95,0.76
0.5196,75.77,0.76,0.5095,76.81,0.77
0.5204,75.93,0.76,0.5037,76.83,0.77
0.5209,75.77,0.76,0.5129,76.15,0.76
0.5227,75.72,0.76,0.5173,75.61,0.76
0.5188,75.75,0.76,0.5176,75.58,0.75
0.5171,76.03,0.76,0.5164,76.32,0.76
0.5224,75.73,0.76,0.5123,76.13,0.76
0.5167,76.04,0.76,0.5103,76.38,0.76
0.5209,75.8,0.76,0.5123,75.59,0.75
0.5223,75.66,0.76,0.5133,76.11,0.76
0.5209,75.82,0.76,0.5065,76.58,0.76
0.5162,76.15,0.76,0.5149,75.83,0.76
0.5207,75.86,0.76,0.5121,76.52,0.76
0.5211,75.91,0.76,0.5163,75.98,0.76
0.5215,75.75,0.76,0.5086,76.69,0.77
0.5212,75.92,0.76,0.5159,75.75,0.76
0.5204,75.8,0.76,0.5109,76.4,0.76
0.5182,75.92,0.76,0.5096,76.47,0.76
0.5225,75.66,0.76,0.5048,76.45,0.76
0.5171,75.96,0.76,0.5181,76.23,0.76
0.5247,75.53,0.75,0.5036,76.56,0.76
0.5225,75.7,0.76,0.5054,77.03,0.77
0.5189,75.89,0.76,0.4993,77.31,0.77
0.5204,76.01,0.76,0.5178,75.75,0.76
0.5219,75.82,0.76,0.5164,75.4,0.75
0.5219,75.56,0.75,0.51,76.26,0.76
0.5236,75.57,0.76,0.4999,77.29,0.77
0.522,75.69,0.76,0.5131,76.54,0.76
0.5207,75.69,0.76,0.5197,75.89,0.76
0.5225,75.66,0.76,0.4992,77.11,0.77
0.5177,75.84,0.76,0.5114,76.19,0.76
0.5173,76.09,0.76,0.4982,77.17,0.77
0.5242,75.62,0.76,0.5096,76.95,0.77
0.5215,75.83,0.76,0.5179,75.91,0.76
0.5189,75.96,0.76,0.518,75.69,0.76
0.518,76.08,0.76,0.5193,75.46,0.75
0.5236,75.58,0.75,0.5143,75.88,0.76
0.5191,75.69,0.76,0.5079,76.4,0.76
0.5211,75.84,0.76,0.5107,76.48,0.76
0.5188,75.83,0.76,0.5085,76.49,0.76
0.5193,75.99,0.76,0.516,76.15,0.76
0.5189,75.89,0.76,0.5052,76.32,0.76
