train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5935,71.85,0.72,0.5543,74.17,0.74
0.5664,73.61,0.74,0.552,73.66,0.74
0.5611,73.69,0.74,0.5626,73.49,0.73
0.558,73.79,0.74,0.5357,74.97,0.75
0.5535,74.16,0.74,0.5469,74.19,0.74
0.553,74.03,0.74,0.5472,74.55,0.74
0.5551,74.0,0.74,0.5469,74.53,0.74
0.5503,74.17,0.74,0.5492,74.19,0.74
0.5487,74.27,0.74,0.5308,75.73,0.76
0.5506,74.0,0.74,0.5355,74.58,0.75
0.5501,74.17,0.74,0.5342,74.92,0.75
0.5497,74.21,0.74,0.5375,75.0,0.75
0.5464,74.39,0.74,0.5271,75.51,0.75
0.547,74.21,0.74,0.5317,75.7,0.76
0.5456,74.39,0.74,0.5277,75.86,0.76
0.5444,74.39,0.74,0.5364,74.94,0.75
0.5446,74.33,0.74,0.5351,75.33,0.75
0.5465,74.51,0.74,0.5277,75.58,0.75
0.5421,74.54,0.74,0.5344,74.88,0.75
0.542,74.5,0.74,0.5311,75.25,0.75
0.544,74.55,0.74,0.5306,75.75,0.76
0.5429,74.57,0.74,0.5297,75.7,0.76
0.5435,74.37,0.74,0.5322,74.79,0.75
0.542,74.71,0.75,0.5346,74.65,0.75
0.5458,74.41,0.74,0.5328,75.27,0.75
0.545,74.15,0.74,0.5395,74.81,0.75
0.5433,74.5,0.74,0.537,75.29,0.75
0.5426,74.6,0.74,0.5415,74.41,0.74
0.543,74.63,0.75,0.5277,75.32,0.75
0.5442,74.34,0.74,0.5219,75.71,0.76
0.5429,74.36,0.74,0.5405,75.22,0.75
0.5468,74.22,0.74,0.5272,75.48,0.75
0.5423,74.69,0.75,0.5358,75.16,0.75
0.5449,74.17,0.74,0.5276,75.48,0.75
0.5418,74.44,0.74,0.5316,75.49,0.75
0.5408,74.57,0.74,0.5343,75.14,0.75
0.5441,74.44,0.74,0.5377,74.76,0.75
0.5421,74.59,0.75,0.5276,75.57,0.75
0.5447,74.32,0.74,0.5408,74.23,0.74
0.5412,74.57,0.74,0.539,73.8,0.74
0.5451,74.46,0.74,0.5213,76.31,0.76
0.5452,74.41,0.74,0.5272,75.35,0.75
0.5445,74.58,0.74,0.5364,74.96,0.75
0.541,74.72,0.75,0.5369,74.33,0.74
0.5425,74.48,0.74,0.5348,75.33,0.75
0.5426,74.5,0.74,0.5359,74.59,0.74
0.5414,74.65,0.75,0.5367,75.33,0.75
0.5396,74.56,0.74,0.5312,75.02,0.75
0.5401,74.73,0.75,0.5442,74.6,0.75
0.5446,74.22,0.74,0.5316,75.37,0.75
0.5449,74.37,0.74,0.5303,75.43,0.75
0.5448,74.45,0.74,0.5366,74.73,0.75
0.5436,74.54,0.74,0.5368,75.05,0.75
0.541,74.67,0.75,0.536,74.55,0.75
0.5429,74.47,0.74,0.5367,74.59,0.75
0.5431,74.57,0.74,0.5408,74.5,0.74
0.5441,74.43,0.74,0.5389,74.74,0.75
0.5416,74.55,0.74,0.5386,74.64,0.75
0.5421,74.5,0.74,0.5396,74.24,0.74
0.5434,74.5,0.74,0.5321,75.29,0.75
0.5419,74.47,0.74,0.5317,75.4,0.75
0.5377,74.96,0.75,0.5377,74.35,0.74
0.5425,74.45,0.74,0.5395,74.78,0.75
0.542,74.6,0.75,0.5334,75.23,0.75
0.5421,74.78,0.75,0.5396,74.64,0.74
0.5459,74.14,0.74,0.5331,74.68,0.75
0.5424,74.54,0.74,0.5311,75.42,0.75
0.5448,74.35,0.74,0.5295,75.43,0.75
0.5452,74.41,0.74,0.5281,75.23,0.75
0.542,74.59,0.75,0.5345,74.73,0.75
0.5411,74.56,0.74,0.5367,74.32,0.74
0.5431,74.47,0.74,0.5286,75.19,0.75
0.5434,74.48,0.74,0.5288,75.66,0.76
0.5422,74.51,0.74,0.5426,74.8,0.75
0.5407,74.71,0.75,0.5289,75.36,0.75
0.5417,74.47,0.74,0.5422,73.88,0.74
0.5441,74.49,0.74,0.5294,75.46,0.75
0.5404,74.5,0.74,0.542,74.59,0.74
0.5422,74.55,0.74,0.5344,74.75,0.75
0.5449,74.36,0.74,0.5396,74.85,0.75
0.5428,74.64,0.75,0.5334,75.43,0.75
0.5446,74.41,0.74,0.5366,74.89,0.75
0.5498,74.12,0.74,0.5295,75.07,0.75
0.5418,74.77,0.75,0.5273,75.24,0.75
0.544,74.43,0.74,0.5345,74.91,0.75
0.5464,74.33,0.74,0.5348,74.69,0.74
0.5416,74.75,0.75,0.5364,75.46,0.75
0.541,74.56,0.74,0.5338,74.72,0.75
0.5426,74.5,0.74,0.5288,75.14,0.75
0.5452,74.41,0.74,0.5299,74.86,0.75
0.5417,74.51,0.74,0.5368,74.59,0.75
0.5392,74.7,0.75,0.536,75.05,0.75
0.5447,74.33,0.74,0.5342,74.86,0.75
0.5416,74.5,0.74,0.5336,75.06,0.75
0.5465,74.38,0.74,0.5426,74.63,0.75
0.5405,74.69,0.75,0.5318,74.78,0.75
0.541,74.56,0.74,0.538,74.83,0.75
0.5422,74.53,0.74,0.5311,75.73,0.76
0.5416,74.5,0.74,0.5323,75.47,0.75
0.5436,74.47,0.74,0.5268,75.66,0.76
