train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5832,71.72,0.72,0.5484,73.97,0.74
0.5538,73.97,0.74,0.5432,74.27,0.74
0.5457,74.42,0.74,0.521,76.07,0.76
0.5432,74.68,0.75,0.5318,75.15,0.75
0.5425,74.78,0.75,0.5312,75.29,0.75
0.5357,75.12,0.75,0.5367,75.12,0.75
0.5347,75.3,0.75,0.5245,76.02,0.76
0.5341,74.98,0.75,0.5183,76.23,0.76
0.5339,75.29,0.75,0.5158,76.31,0.76
0.5303,75.36,0.75,0.5193,76.15,0.76
0.5294,75.37,0.75,0.5221,75.43,0.75
0.5253,75.64,0.76,0.5251,75.09,0.75
0.5274,75.53,0.75,0.515,76.41,0.76
0.5296,75.44,0.75,0.5155,76.66,0.77
0.5303,75.28,0.75,0.5074,76.09,0.76
0.5294,75.44,0.75,0.5178,75.74,0.76
0.5267,75.6,0.76,0.5116,76.03,0.76
0.5268,75.57,0.75,0.5153,76.28,0.76
0.5239,75.63,0.76,0.5103,76.28,0.76
0.5174,76.06,0.76,0.5094,76.45,0.76
0.5208,75.8,0.76,0.5106,76.26,0.76
0.5239,75.7,0.76,0.5031,76.69,0.77
0.5235,75.69,0.76,0.5192,75.85,0.76
0.5213,75.88,0.76,0.5083,76.43,0.76
0.5219,75.79,0.76,0.5166,75.72,0.76
0.5224,75.61,0.76,0.5029,76.88,0.77
0.5215,75.92,0.76,0.509,76.14,0.76
0.5226,75.66,0.76,0.5199,75.94,0.76
0.524,75.77,0.76,0.5166,75.64,0.76
0.521,75.78,0.76,0.5182,75.72,0.76
0.5209,75.86,0.76,0.5115,76.28,0.76
0.5236,75.59,0.76,0.5116,75.9,0.76
0.5233,75.8,0.76,0.5159,75.83,0.76
0.5245,75.49,0.75,0.5104,75.95,0.76
0.5239,75.82,0.76,0.514,76.1,0.76
0.521,75.86,0.76,0.5102,76.2,0.76
0.5226,75.53,0.75,0.5104,76.61,0.77
0.5238,75.67,0.76,0.5204,75.45,0.75
0.5188,75.87,0.76,0.5152,76.32,0.76
0.5203,75.87,0.76,0.5098,76.16,0.76
0.5204,75.76,0.76,0.5081,76.11,0.76
0.5227,75.64,0.76,0.5081,76.82,0.77
0.5225,75.76,0.76,0.5154,75.53,0.75
0.521,75.77,0.76,0.5086,76.51,0.76
0.5209,75.76,0.76,0.5132,76.46,0.76
0.52,75.86,0.76,0.5126,76.35,0.76
0.522,75.87,0.76,0.5104,76.29,0.76
0.5195,76.04,0.76,0.5086,76.83,0.77
0.5206,75.99,0.76,0.5178,75.67,0.76
0.5192,75.92,0.76,0.5187,75.18,0.75
0.52,75.92,0.76,0.5249,75.47,0.75
0.5246,75.39,0.75,0.5129,76.63,0.77
0.5213,75.85,0.76,0.5182,75.68,0.76
0.5214,75.69,0.76,0.5159,76.25,0.76
0.5212,75.93,0.76,0.5205,75.63,0.76
0.5212,75.91,0.76,0.5189,76.0,0.76
0.5225,75.75,0.76,0.5101,75.96,0.76
0.5202,75.8,0.76,0.5141,75.85,0.76
0.5212,75.81,0.76,0.517,76.13,0.76
0.5164,76.0,0.76,0.5058,76.61,0.77
0.5199,75.86,0.76,0.5153,75.97,0.76
0.5235,75.81,0.76,0.5092,76.71,0.77
0.5234,75.47,0.75,0.5157,76.24,0.76
0.5209,75.88,0.76,0.5086,76.25,0.76
0.5213,75.78,0.76,0.5115,76.02,0.76
0.52,75.83,0.76,0.5091,76.51,0.76
0.5243,75.74,0.76,0.5098,76.58,0.77
0.523,75.6,0.76,0.5134,75.8,0.76
0.5226,75.78,0.76,0.5186,75.27,0.75
0.5225,75.7,0.76,0.5176,76.17,0.76
0.5202,75.84,0.76,0.5238,75.8,0.76
0.5229,75.78,0.76,0.5073,76.85,0.77
0.5212,75.83,0.76,0.5151,76.28,0.76
0.5197,75.95,0.76,0.5107,76.48,0.76
0.5192,75.91,0.76,0.5167,75.74,0.76
0.5234,75.76,0.76,0.5149,76.19,0.76
0.5218,75.81,0.76,0.5193,76.22,0.76
0.5215,75.86,0.76,0.5185,75.61,0.76
0.5208,75.73,0.76,0.5147,76.01,0.76
0.5237,75.73,0.76,0.518,75.91,0.76
0.5225,75.74,0.76,0.5101,75.95,0.76
0.5213,75.74,0.76,0.5226,75.22,0.75
0.519,75.87,0.76,0.5102,76.48,0.76
0.5212,75.75,0.76,0.5141,75.71,0.76
0.5221,75.7,0.76,0.508,76.28,0.76
0.5194,76.01,0.76,0.509,76.9,0.77
0.5227,75.84,0.76,0.5168,76.05,0.76
0.5243,75.81,0.76,0.5143,76.63,0.77
0.5198,75.94,0.76,0.504,76.64,0.77
0.5222,75.64,0.76,0.5173,75.68,0.76
0.5221,75.79,0.76,0.5093,76.44,0.76
0.5201,75.83,0.76,0.5138,76.0,0.76
0.5245,75.77,0.76,0.5095,76.79,0.77
0.5219,75.71,0.76,0.5098,76.31,0.76
0.5235,75.67,0.76,0.512,76.38,0.76
0.52,75.83,0.76,0.5138,76.2,0.76
0.5232,75.72,0.76,0.5133,75.91,0.76
0.5243,75.69,0.76,0.5055,76.59,0.77
0.5207,75.86,0.76,0.5133,76.0,0.76
0.5184,76.04,0.76,0.5076,76.74,0.77
