train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5835,71.45,0.72,0.5477,74.18,0.74
0.5541,73.9,0.74,0.5444,74.0,0.74
0.5453,74.61,0.75,0.5312,75.6,0.76
0.5431,74.69,0.75,0.5326,75.1,0.75
0.5408,74.74,0.75,0.5311,75.05,0.75
0.5374,75.0,0.75,0.5336,74.47,0.74
0.5387,74.91,0.75,0.5298,75.06,0.75
0.5365,74.98,0.75,0.5204,75.57,0.76
0.5337,75.33,0.75,0.5202,75.44,0.75
0.535,75.18,0.75,0.5214,76.03,0.76
0.5307,75.43,0.75,0.5208,76.1,0.76
0.5289,75.43,0.75,0.5212,76.04,0.76
0.5271,75.59,0.76,0.5163,75.61,0.76
0.5279,75.52,0.75,0.5214,75.76,0.76
0.5278,75.58,0.75,0.5151,75.83,0.76
0.527,75.63,0.76,0.5187,76.2,0.76
0.5274,75.47,0.75,0.5152,75.89,0.76
0.5246,75.51,0.75,0.5213,75.69,0.76
0.5227,75.77,0.76,0.5171,76.25,0.76
0.5224,75.71,0.76,0.5151,76.13,0.76
0.5238,75.78,0.76,0.5245,75.01,0.75
0.5232,75.63,0.76,0.5131,75.61,0.76
0.5251,75.55,0.75,0.5094,76.43,0.76
0.5232,75.83,0.76,0.5057,76.47,0.76
0.5188,75.92,0.76,0.51,76.8,0.77
0.5251,75.7,0.76,0.5165,75.83,0.76
0.5196,76.29,0.76,0.506,76.68,0.77
0.5254,75.51,0.75,0.5093,76.22,0.76
0.5254,75.54,0.75,0.5096,76.69,0.77
0.5238,75.52,0.75,0.5109,76.38,0.76
0.5231,75.75,0.76,0.5109,76.13,0.76
0.5229,75.65,0.76,0.5082,75.66,0.76
0.5226,75.64,0.76,0.5154,75.9,0.76
0.5227,75.68,0.76,0.5147,75.98,0.76
0.5201,75.91,0.76,0.5086,76.39,0.76
0.522,75.7,0.76,0.5129,76.14,0.76
0.5232,75.61,0.76,0.5161,76.1,0.76
0.5219,75.78,0.76,0.5066,76.96,0.77
0.522,75.78,0.76,0.5176,76.11,0.76
0.5224,75.66,0.76,0.5214,75.93,0.76
0.5213,75.73,0.76,0.5145,76.24,0.76
0.5252,75.68,0.76,0.5079,76.64,0.77
0.5203,75.91,0.76,0.5155,75.75,0.76
0.5221,75.91,0.76,0.5192,75.88,0.76
0.5249,75.63,0.76,0.5183,75.7,0.76
0.5184,75.98,0.76,0.5186,75.81,0.76
0.5221,75.88,0.76,0.5022,76.44,0.76
0.5211,75.78,0.76,0.5057,76.69,0.77
0.5205,75.89,0.76,0.5139,76.67,0.77
0.5215,75.77,0.76,0.5097,76.49,0.76
0.5239,75.53,0.75,0.5145,76.06,0.76
0.5233,75.7,0.76,0.5146,76.06,0.76
0.5226,75.81,0.76,0.5079,76.74,0.77
0.5232,75.72,0.76,0.5084,76.31,0.76
0.5244,75.5,0.75,0.5017,77.1,0.77
0.5252,75.78,0.76,0.5114,76.32,0.76
0.5219,75.84,0.76,0.5154,75.83,0.76
0.5219,75.86,0.76,0.5211,75.54,0.75
0.5255,75.64,0.76,0.5075,76.51,0.76
0.5222,75.8,0.76,0.5062,77.16,0.77
0.5241,75.74,0.76,0.5119,76.06,0.76
0.5259,75.31,0.75,0.5137,76.04,0.76
0.5231,75.7,0.76,0.52,76.08,0.76
0.5238,75.82,0.76,0.5134,76.06,0.76
0.522,75.84,0.76,0.5194,75.69,0.76
0.5223,75.83,0.76,0.5068,76.64,0.77
0.5194,75.87,0.76,0.5118,76.05,0.76
0.5236,75.75,0.76,0.5212,75.94,0.76
0.5205,75.69,0.76,0.5155,76.1,0.76
0.5219,75.73,0.76,0.5041,76.8,0.77
0.5224,75.77,0.76,0.5051,76.81,0.77
0.5233,75.61,0.76,0.511,76.59,0.77
0.5214,75.9,0.76,0.5102,76.54,0.76
0.5205,75.98,0.76,0.5194,75.57,0.75
0.5209,75.81,0.76,0.5156,76.16,0.76
0.5211,75.8,0.76,0.504,76.87,0.77
0.5208,75.91,0.76,0.5167,75.52,0.75
0.5226,75.77,0.76,0.5167,75.88,0.76
0.5229,75.67,0.76,0.5145,76.01,0.76
0.5233,75.58,0.76,0.522,75.39,0.75
0.5219,75.87,0.76,0.5141,75.96,0.76
0.523,75.73,0.76,0.5096,76.27,0.76
0.5198,75.86,0.76,0.5153,75.6,0.76
0.522,75.55,0.75,0.5126,76.36,0.76
0.5226,75.75,0.76,0.519,75.81,0.76
0.5216,75.84,0.76,0.5118,75.82,0.76
0.5198,75.92,0.76,0.508,76.39,0.76
0.5208,75.58,0.76,0.5126,76.25,0.76
0.5218,75.88,0.76,0.5046,76.61,0.77
0.5216,75.82,0.76,0.5097,75.99,0.76
0.5212,75.89,0.76,0.5117,76.11,0.76
0.5222,75.67,0.76,0.5032,76.85,0.77
0.5238,75.81,0.76,0.5138,75.89,0.76
0.5191,75.86,0.76,0.5031,76.68,0.77
0.5212,75.85,0.76,0.5127,75.97,0.76
0.5204,75.78,0.76,0.5094,76.21,0.76
0.5231,75.86,0.76,0.5124,75.83,0.76
0.5241,75.66,0.76,0.5228,75.51,0.75
0.5236,75.59,0.76,0.5133,75.98,0.76
0.5216,75.69,0.76,0.5237,75.45,0.75
