train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.587,71.39,0.72,0.5469,74.5,0.75
0.5613,73.17,0.73,0.5546,73.25,0.73
0.5496,73.95,0.74,0.533,75.28,0.75
0.5441,74.47,0.74,0.5358,74.66,0.75
0.5419,74.71,0.75,0.5261,75.58,0.75
0.5382,74.71,0.75,0.5302,74.64,0.75
0.5398,74.57,0.75,0.5299,74.94,0.75
0.5377,74.83,0.75,0.5167,76.03,0.76
0.5376,74.79,0.75,0.5217,75.74,0.76
0.5386,74.7,0.75,0.5331,74.69,0.75
0.5339,74.98,0.75,0.5261,75.44,0.75
0.5357,74.83,0.75,0.5312,75.14,0.75
0.5343,75.01,0.75,0.5292,75.39,0.75
0.5357,74.76,0.75,0.5196,75.3,0.75
0.5348,74.74,0.75,0.528,74.81,0.75
0.5404,74.21,0.74,0.5246,75.36,0.75
0.5326,75.07,0.75,0.5196,75.47,0.75
0.5331,75.05,0.75,0.5162,75.28,0.75
0.5332,75.23,0.75,0.5288,74.46,0.74
0.5339,74.92,0.75,0.5174,75.85,0.76
0.536,74.83,0.75,0.5359,74.33,0.74
0.5326,75.27,0.75,0.5309,74.67,0.75
0.5362,74.64,0.75,0.5244,75.56,0.75
0.5323,75.08,0.75,0.5166,75.82,0.76
0.5313,75.02,0.75,0.5226,75.63,0.75
0.5352,74.72,0.75,0.5322,74.75,0.75
0.536,74.65,0.75,0.5267,74.93,0.75
0.5348,74.86,0.75,0.5175,76.06,0.76
0.5347,74.87,0.75,0.5257,74.52,0.74
0.5334,74.83,0.75,0.5299,74.89,0.75
0.533,74.76,0.75,0.5221,75.76,0.76
0.5339,75.0,0.75,0.5232,75.6,0.75
0.5317,74.95,0.75,0.5209,76.06,0.76
0.5353,74.64,0.75,0.519,75.07,0.75
0.5365,74.91,0.75,0.5296,74.73,0.75
0.5316,75.15,0.75,0.5186,76.05,0.76
0.535,74.74,0.75,0.5214,76.05,0.76
0.534,74.93,0.75,0.5333,74.66,0.75
0.534,74.67,0.75,0.5193,75.5,0.75
0.5313,74.92,0.75,0.5228,75.29,0.75
0.533,74.96,0.75,0.5134,76.33,0.76
0.5333,75.24,0.75,0.5193,76.35,0.76
0.533,74.91,0.75,0.5214,75.99,0.76
0.5318,75.25,0.75,0.5204,75.63,0.76
0.5358,74.6,0.75,0.5304,74.62,0.75
0.5319,75.04,0.75,0.5264,75.35,0.75
0.5347,74.92,0.75,0.5197,75.79,0.76
0.5339,74.96,0.75,0.5246,75.91,0.76
0.5336,74.9,0.75,0.5258,75.07,0.75
0.5307,75.21,0.75,0.5222,75.15,0.75
0.5329,75.05,0.75,0.5284,75.35,0.75
0.5329,75.02,0.75,0.5282,75.32,0.75
0.5316,75.05,0.75,0.5252,75.35,0.75
0.5323,74.77,0.75,0.5189,76.03,0.76
0.5328,75.03,0.75,0.5204,75.51,0.75
0.5303,75.11,0.75,0.5219,75.33,0.75
0.5328,74.91,0.75,0.5189,76.24,0.76
0.5346,74.87,0.75,0.5309,75.17,0.75
0.5299,75.09,0.75,0.5301,75.03,0.75
0.5348,74.87,0.75,0.5218,75.22,0.75
0.5351,74.85,0.75,0.5217,75.38,0.75
0.5315,75.0,0.75,0.5154,75.99,0.76
0.5331,75.04,0.75,0.5263,75.27,0.75
0.5323,74.87,0.75,0.5304,74.87,0.75
0.5297,74.96,0.75,0.5272,75.12,0.75
0.5344,74.81,0.75,0.5262,75.4,0.75
0.5339,75.1,0.75,0.5311,74.93,0.75
0.5292,75.32,0.75,0.5243,75.2,0.75
0.5334,74.92,0.75,0.5259,75.54,0.75
0.5344,74.94,0.75,0.5227,75.44,0.75
0.5365,74.81,0.75,0.5258,75.31,0.75
0.5319,74.91,0.75,0.5195,76.01,0.76
0.5343,74.85,0.75,0.523,75.71,0.76
0.5339,74.87,0.75,0.5191,75.7,0.76
0.5321,75.13,0.75,0.5263,75.3,0.75
0.5297,75.02,0.75,0.5251,75.41,0.75
0.5335,74.88,0.75,0.5177,75.99,0.76
0.5336,74.85,0.75,0.5311,74.63,0.75
0.532,74.98,0.75,0.526,75.43,0.75
0.5341,74.96,0.75,0.5265,75.61,0.76
0.5326,74.96,0.75,0.5146,76.56,0.76
0.5335,74.79,0.75,0.5223,75.58,0.75
0.5327,74.93,0.75,0.5186,75.63,0.75
0.5326,74.95,0.75,0.5178,75.39,0.75
0.5311,75.24,0.75,0.5272,75.65,0.76
0.5357,74.8,0.75,0.5197,75.28,0.75
0.5296,75.07,0.75,0.5182,75.29,0.75
0.5335,74.86,0.75,0.5292,74.79,0.75
0.532,75.03,0.75,0.5243,75.71,0.76
0.5297,75.18,0.75,0.5205,76.02,0.76
0.5321,74.96,0.75,0.525,75.19,0.75
0.5291,75.28,0.75,0.5321,74.84,0.75
0.531,75.26,0.75,0.5134,76.14,0.76
0.5315,75.15,0.75,0.5255,75.43,0.75
0.5325,75.07,0.75,0.5344,74.77,0.75
0.5322,75.01,0.75,0.5228,75.52,0.75
0.5308,75.13,0.75,0.5234,74.91,0.75
0.5301,75.28,0.75,0.5246,75.58,0.75
0.5324,75.03,0.75,0.52,75.59,0.76
0.5342,74.77,0.75,0.5244,74.91,0.75
