train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5839,72.33,0.72,0.5378,75.49,0.75
0.554,74.23,0.74,0.5261,75.9,0.76
0.5456,74.41,0.74,0.5346,75.22,0.75
0.5428,74.74,0.75,0.5188,75.95,0.76
0.5383,74.91,0.75,0.5279,75.49,0.75
0.5371,75.01,0.75,0.522,75.34,0.75
0.5326,74.99,0.75,0.516,75.94,0.76
0.5341,75.15,0.75,0.5147,76.06,0.76
0.534,75.13,0.75,0.5201,75.55,0.76
0.529,75.34,0.75,0.5201,75.77,0.76
0.5299,75.54,0.75,0.5148,76.39,0.76
0.5282,75.58,0.76,0.5243,75.83,0.76
0.5265,75.59,0.76,0.5162,76.38,0.76
0.5272,75.47,0.75,0.5159,75.85,0.76
0.5265,75.62,0.76,0.5141,75.84,0.76
0.5278,75.56,0.75,0.5072,76.53,0.76
0.5272,75.22,0.75,0.5047,76.68,0.77
0.5238,75.77,0.76,0.5206,75.68,0.76
0.5231,75.64,0.76,0.5126,76.34,0.76
0.5273,75.52,0.75,0.5127,76.23,0.76
0.5219,75.79,0.76,0.5153,75.98,0.76
0.5266,75.63,0.76,0.5109,76.39,0.76
0.527,75.49,0.75,0.5099,76.32,0.76
0.5269,75.5,0.75,0.5264,74.56,0.74
0.527,75.5,0.75,0.5147,75.69,0.76
0.5256,75.71,0.76,0.5173,75.44,0.75
0.522,75.77,0.76,0.5245,75.45,0.75
0.525,75.41,0.75,0.5124,77.03,0.77
0.5259,75.67,0.76,0.5214,75.7,0.76
0.53,75.29,0.75,0.5096,75.87,0.76
0.5241,75.47,0.75,0.5191,75.53,0.75
0.5247,75.47,0.75,0.5084,76.64,0.77
0.5234,75.61,0.76,0.5141,76.42,0.76
0.5249,75.9,0.76,0.513,75.71,0.76
0.5258,75.52,0.75,0.5153,76.73,0.77
0.5242,75.69,0.76,0.5138,76.18,0.76
0.527,75.52,0.75,0.5145,76.17,0.76
0.5255,75.47,0.75,0.5179,75.64,0.76
0.5267,75.52,0.75,0.5079,76.74,0.77
0.5255,75.56,0.75,0.5228,76.09,0.76
0.5257,75.58,0.76,0.5213,75.8,0.76
0.5246,75.69,0.76,0.5173,76.0,0.76
0.5243,75.75,0.76,0.52,76.28,0.76
0.5251,75.7,0.76,0.5178,75.61,0.76
0.5251,75.44,0.75,0.5126,77.01,0.77
0.5267,75.45,0.75,0.5211,76.05,0.76
0.5268,75.48,0.75,0.5068,76.8,0.77
0.5241,75.62,0.76,0.5127,75.86,0.76
0.525,75.59,0.76,0.5128,76.26,0.76
0.5249,75.69,0.76,0.524,75.38,0.75
0.5237,75.54,0.75,0.5124,76.36,0.76
0.528,75.32,0.75,0.5177,76.21,0.76
0.5191,75.96,0.76,0.5164,75.83,0.76
0.5251,75.48,0.75,0.5106,76.49,0.76
0.5207,75.91,0.76,0.5124,76.15,0.76
0.5238,75.87,0.76,0.5126,76.07,0.76
0.5239,75.77,0.76,0.5226,75.58,0.75
0.5253,75.55,0.75,0.5184,76.04,0.76
0.5209,75.67,0.76,0.5059,77.17,0.77
0.5266,75.27,0.75,0.5082,76.71,0.77
0.5243,75.67,0.76,0.5146,76.1,0.76
0.525,75.76,0.76,0.5116,75.86,0.76
0.5273,75.61,0.76,0.5136,76.55,0.76
0.5235,75.8,0.76,0.5162,76.95,0.77
0.525,75.55,0.75,0.517,75.87,0.76
0.5277,75.34,0.75,0.5118,76.54,0.76
0.5262,75.57,0.76,0.5148,76.41,0.76
0.5275,75.46,0.75,0.5132,75.95,0.76
0.5278,75.41,0.75,0.5148,76.58,0.77
0.527,75.5,0.75,0.5152,76.11,0.76
0.5246,75.67,0.76,0.5121,76.31,0.76
0.5239,75.67,0.76,0.5098,77.1,0.77
0.524,75.49,0.75,0.5176,76.0,0.76
0.525,75.49,0.75,0.5187,75.47,0.75
0.5242,75.77,0.76,0.5112,76.22,0.76
0.5254,75.62,0.76,0.5195,75.82,0.76
0.5246,75.64,0.76,0.5126,76.47,0.76
0.5239,75.93,0.76,0.5152,76.28,0.76
0.5277,75.42,0.75,0.5191,75.78,0.76
0.5248,75.6,0.76,0.5111,76.56,0.76
0.5275,75.45,0.75,0.5046,76.81,0.77
0.5273,75.35,0.75,0.5094,76.81,0.77
0.5295,75.31,0.75,0.5218,75.67,0.76
0.5276,75.39,0.75,0.518,75.59,0.75
0.5227,75.69,0.76,0.5136,76.55,0.77
0.5275,75.36,0.75,0.5213,75.9,0.76
0.5254,75.71,0.76,0.5163,75.59,0.75
0.5271,75.4,0.75,0.5112,76.3,0.76
0.5291,75.45,0.75,0.5081,76.5,0.76
0.5241,75.55,0.75,0.5095,76.22,0.76
0.5256,75.56,0.75,0.519,75.9,0.76
0.5255,75.51,0.75,0.51,76.52,0.76
0.5223,75.75,0.76,0.5193,75.61,0.76
0.5237,75.59,0.76,0.5238,75.53,0.75
0.5248,75.83,0.76,0.5183,76.1,0.76
0.5271,75.53,0.75,0.519,75.79,0.76
0.5256,75.45,0.75,0.519,75.65,0.76
0.5257,75.6,0.76,0.5149,76.08,0.76
0.5228,75.67,0.76,0.5096,76.81,0.77
0.5246,75.74,0.76,0.5167,75.88,0.76
