train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.585,72.42,0.72,0.5503,74.47,0.74
0.5558,74.12,0.74,0.5392,74.79,0.75
0.5456,74.79,0.75,0.5366,74.65,0.75
0.5433,74.76,0.75,0.5279,75.14,0.75
0.5393,74.96,0.75,0.5235,75.69,0.76
0.5415,74.74,0.75,0.5211,75.67,0.76
0.5401,74.84,0.75,0.5187,75.72,0.76
0.5339,75.1,0.75,0.5222,75.59,0.75
0.535,75.07,0.75,0.5314,74.85,0.75
0.5356,74.88,0.75,0.5172,75.82,0.76
0.5283,75.63,0.76,0.5232,75.45,0.75
0.5328,75.22,0.75,0.5157,75.79,0.76
0.5288,75.33,0.75,0.5131,76.14,0.76
0.5305,75.24,0.75,0.5236,75.46,0.75
0.5295,75.36,0.75,0.5219,75.27,0.75
0.5289,75.38,0.75,0.5199,75.73,0.76
0.5272,75.28,0.75,0.518,75.84,0.76
0.5276,75.45,0.75,0.5145,76.33,0.76
0.5266,75.48,0.75,0.5236,75.56,0.76
0.5263,75.64,0.76,0.5287,75.42,0.75
0.5245,75.58,0.76,0.5155,76.04,0.76
0.5279,75.31,0.75,0.5136,76.32,0.76
0.5294,75.34,0.75,0.5246,74.94,0.75
0.5238,75.74,0.76,0.5209,75.32,0.75
0.5275,75.54,0.75,0.5156,75.85,0.76
0.527,75.25,0.75,0.5171,76.3,0.76
0.5253,75.49,0.75,0.5159,75.3,0.75
0.5266,75.36,0.75,0.5276,75.3,0.75
0.5239,75.63,0.76,0.5204,75.56,0.76
0.5219,75.91,0.76,0.5129,76.09,0.76
0.5272,75.31,0.75,0.5097,76.14,0.76
0.5249,75.73,0.76,0.5258,75.21,0.75
0.5223,75.7,0.76,0.5209,75.14,0.75
0.5271,75.5,0.75,0.5201,75.66,0.76
0.5271,75.62,0.76,0.5126,76.26,0.76
0.5259,75.56,0.76,0.5085,76.3,0.76
0.5254,75.71,0.76,0.5215,75.63,0.76
0.5238,75.59,0.76,0.5181,75.83,0.76
0.5251,75.58,0.76,0.5197,75.56,0.76
0.521,75.87,0.76,0.5292,75.18,0.75
0.5244,75.61,0.76,0.5241,75.06,0.75
0.5263,75.42,0.75,0.5261,75.19,0.75
0.5261,75.29,0.75,0.524,75.35,0.75
0.5247,75.58,0.76,0.5187,75.94,0.76
0.5294,75.06,0.75,0.5266,75.79,0.76
0.5263,75.6,0.76,0.5099,76.59,0.77
0.5256,75.58,0.76,0.5207,75.8,0.76
0.5265,75.37,0.75,0.5175,76.09,0.76
0.524,75.78,0.76,0.5232,75.36,0.75
0.5281,75.36,0.75,0.5182,76.19,0.76
0.5264,75.62,0.76,0.5079,76.52,0.76
0.5255,75.62,0.76,0.5225,75.58,0.76
0.5236,75.67,0.76,0.5163,75.89,0.76
0.5256,75.51,0.75,0.5185,76.35,0.76
0.524,75.62,0.76,0.5119,76.45,0.76
0.5278,75.36,0.75,0.5172,76.1,0.76
0.5251,75.33,0.75,0.5221,75.28,0.75
0.524,75.42,0.75,0.5163,76.21,0.76
0.5257,75.37,0.75,0.5222,75.29,0.75
0.5277,75.35,0.75,0.5163,75.79,0.76
0.5246,75.59,0.76,0.5185,76.02,0.76
0.5239,75.6,0.76,0.5157,75.64,0.76
0.5225,75.72,0.76,0.5199,75.71,0.76
0.5249,75.56,0.76,0.5118,75.9,0.76
0.5284,75.44,0.75,0.5169,75.68,0.76
0.5259,75.65,0.76,0.516,76.29,0.76
0.5275,75.6,0.76,0.5078,76.58,0.77
0.5245,75.66,0.76,0.5094,75.95,0.76
0.5263,75.5,0.75,0.5155,75.81,0.76
0.5241,75.64,0.76,0.5187,75.44,0.75
0.5251,75.62,0.76,0.5163,75.87,0.76
0.5265,75.47,0.75,0.5157,75.58,0.76
0.5256,75.56,0.76,0.5201,75.67,0.76
0.5272,75.44,0.75,0.5125,76.09,0.76
0.528,75.46,0.75,0.5232,75.55,0.75
0.5275,75.25,0.75,0.5153,75.98,0.76
0.5256,75.54,0.75,0.5267,75.25,0.75
0.5256,75.38,0.75,0.5115,76.17,0.76
0.5251,75.6,0.76,0.5217,75.86,0.76
0.5268,75.38,0.75,0.5225,75.67,0.76
0.5253,75.4,0.75,0.5153,76.07,0.76
0.5281,75.36,0.75,0.5241,75.5,0.75
0.5242,75.59,0.76,0.5143,76.19,0.76
0.5269,75.49,0.75,0.5118,76.13,0.76
0.5276,75.43,0.75,0.5199,75.39,0.75
0.5251,75.4,0.75,0.5203,75.67,0.76
0.5252,75.41,0.75,0.5164,75.92,0.76
0.5274,75.53,0.75,0.5057,76.51,0.76
0.5257,75.47,0.75,0.5101,76.54,0.77
0.5232,75.61,0.76,0.5073,76.73,0.77
0.526,75.54,0.75,0.5193,75.65,0.76
0.5291,75.28,0.75,0.5177,75.66,0.76
0.527,75.37,0.75,0.5158,75.74,0.76
0.5277,75.48,0.75,0.5166,76.1,0.76
0.5266,75.7,0.76,0.5286,75.23,0.75
0.5262,75.56,0.76,0.5224,75.2,0.75
0.5247,75.59,0.76,0.5201,75.56,0.76
0.526,75.51,0.75,0.5212,75.88,0.76
0.5275,75.35,0.75,0.5085,76.3,0.76
0.5263,75.26,0.75,0.5059,76.6,0.77
