train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6544,66.14,0.66,0.6198,70.45,0.7
0.6214,70.43,0.7,0.6042,71.45,0.71
0.6074,71.17,0.71,0.5965,71.58,0.71
0.6014,71.1,0.71,0.5832,72.57,0.72
0.5964,71.51,0.71,0.5824,72.28,0.72
0.591,71.55,0.71,0.586,72.12,0.72
0.5906,71.72,0.72,0.5676,73.11,0.73
0.5858,71.89,0.72,0.5765,72.01,0.72
0.5836,71.9,0.72,0.579,72.17,0.72
0.5837,71.89,0.72,0.5745,72.25,0.72
0.5797,72.33,0.72,0.5712,72.55,0.72
0.5806,72.16,0.72,0.5775,72.19,0.72
0.5786,72.22,0.72,0.569,72.56,0.72
0.5771,72.14,0.72,0.5661,72.76,0.73
0.5774,72.31,0.72,0.5728,72.05,0.72
0.5767,72.42,0.72,0.5699,72.82,0.73
0.5772,72.34,0.72,0.5732,72.13,0.72
0.5768,72.34,0.72,0.5647,73.47,0.73
0.5779,72.37,0.72,0.5687,73.19,0.73
0.5751,72.52,0.72,0.5702,72.53,0.72
0.5748,72.6,0.73,0.5714,72.14,0.72
0.5766,72.49,0.72,0.5687,72.76,0.73
0.5771,72.32,0.72,0.5719,72.29,0.72
0.5775,72.33,0.72,0.5674,72.64,0.73
0.5748,72.55,0.72,0.5683,72.32,0.72
0.5764,72.25,0.72,0.5713,72.55,0.72
0.5752,72.55,0.72,0.5658,72.82,0.73
0.5738,72.52,0.72,0.5644,73.08,0.73
0.5729,72.53,0.72,0.5634,72.68,0.73
0.5742,72.55,0.72,0.5646,72.73,0.73
0.5719,72.77,0.73,0.5611,73.1,0.73
0.5772,72.17,0.72,0.5625,73.68,0.74
0.575,72.47,0.72,0.5721,71.98,0.72
0.5747,72.42,0.72,0.5664,72.67,0.73
0.5764,72.39,0.72,0.5718,72.45,0.72
0.5782,72.34,0.72,0.5718,72.29,0.72
0.5775,72.31,0.72,0.5671,72.43,0.72
0.575,72.52,0.72,0.5633,73.01,0.73
0.576,72.51,0.72,0.5659,72.89,0.73
0.5732,72.75,0.73,0.5637,72.79,0.73
0.5755,72.52,0.72,0.5561,73.52,0.73
0.5767,72.54,0.72,0.5651,72.75,0.73
0.5755,72.53,0.72,0.566,72.38,0.72
0.5749,72.39,0.72,0.5642,73.11,0.73
0.5745,72.46,0.72,0.5718,72.29,0.72
0.5717,72.78,0.73,0.5687,72.67,0.73
0.5752,72.44,0.72,0.5666,72.66,0.73
0.5751,72.45,0.72,0.577,71.96,0.72
0.579,72.11,0.72,0.5713,72.88,0.73
0.5776,72.25,0.72,0.5704,72.24,0.72
0.5754,72.5,0.72,0.5697,72.92,0.73
0.5759,72.44,0.72,0.5704,72.64,0.73
0.5719,72.86,0.73,0.5627,73.0,0.73
0.5731,72.42,0.72,0.5696,73.26,0.73
0.5749,72.54,0.72,0.5562,73.6,0.73
0.5735,72.53,0.72,0.5652,73.37,0.73
0.576,72.51,0.72,0.5668,72.83,0.73
0.5768,72.34,0.72,0.5704,72.22,0.72
0.5743,72.44,0.72,0.568,72.86,0.73
0.5734,72.58,0.73,0.5667,73.28,0.73
0.5743,72.59,0.73,0.5689,72.57,0.72
0.574,72.5,0.72,0.5665,72.7,0.73
0.5773,72.05,0.72,0.5695,72.65,0.73
0.5765,72.45,0.72,0.5751,72.21,0.72
0.5794,72.09,0.72,0.5682,72.73,0.73
0.5742,72.38,0.72,0.5727,73.01,0.73
0.5718,72.85,0.73,0.5607,73.84,0.74
0.5742,72.43,0.72,0.5641,72.96,0.73
0.5741,72.63,0.73,0.572,72.67,0.73
0.5743,72.5,0.72,0.5672,72.52,0.72
0.5754,72.61,0.73,0.5734,72.79,0.73
0.5757,72.24,0.72,0.5694,73.33,0.73
0.5758,72.21,0.72,0.573,72.52,0.72
0.5741,72.56,0.73,0.5619,73.73,0.74
0.5726,72.54,0.72,0.5638,73.2,0.73
0.5756,72.31,0.72,0.5749,72.05,0.72
0.5752,72.5,0.72,0.5607,73.14,0.73
0.5736,72.46,0.72,0.5651,72.76,0.73
0.5751,72.46,0.72,0.5636,73.4,0.73
0.5756,72.49,0.72,0.5617,73.33,0.73
0.5756,72.4,0.72,0.57,72.62,0.73
0.5758,72.32,0.72,0.5723,72.64,0.73
0.5764,72.33,0.72,0.5619,73.44,0.73
0.5773,72.22,0.72,0.5656,72.99,0.73
0.5752,72.44,0.72,0.5643,72.62,0.73
0.5752,72.62,0.73,0.5601,73.24,0.73
0.5759,72.52,0.72,0.5576,73.23,0.73
0.5776,72.36,0.72,0.5674,72.57,0.72
0.5755,72.37,0.72,0.5665,72.96,0.73
0.5744,72.58,0.73,0.5719,72.5,0.72
0.5782,72.18,0.72,0.5672,72.56,0.72
0.5751,72.61,0.73,0.5685,72.51,0.72
0.5802,71.99,0.72,0.5687,73.14,0.73
0.5757,72.62,0.73,0.5637,73.09,0.73
0.5724,72.8,0.73,0.5542,73.57,0.74
0.5741,72.56,0.72,0.5642,73.16,0.73
0.5746,72.54,0.72,0.5731,72.2,0.72
0.5753,72.61,0.73,0.5692,72.37,0.72
0.5748,72.48,0.72,0.5632,72.57,0.73
0.5765,72.29,0.72,0.5662,72.66,0.73
