train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5834,72.69,0.73,0.5472,75.03,0.75
0.5569,74.04,0.74,0.5415,75.01,0.75
0.5502,74.52,0.74,0.5345,75.39,0.75
0.55,74.31,0.74,0.5388,75.2,0.75
0.5434,74.7,0.75,0.5339,74.56,0.75
0.542,74.97,0.75,0.5266,75.34,0.75
0.5385,74.92,0.75,0.5294,75.33,0.75
0.5385,74.91,0.75,0.5269,75.51,0.75
0.535,75.08,0.75,0.5203,75.75,0.76
0.5414,74.96,0.75,0.5272,76.22,0.76
0.54,74.86,0.75,0.5279,75.61,0.76
0.5353,75.09,0.75,0.5214,75.94,0.76
0.5351,75.1,0.75,0.5179,76.3,0.76
0.5366,74.95,0.75,0.5234,75.68,0.76
0.5321,75.26,0.75,0.5152,75.9,0.76
0.529,75.4,0.75,0.5289,74.83,0.75
0.5329,75.2,0.75,0.5152,76.44,0.76
0.5321,75.19,0.75,0.5159,76.27,0.76
0.5298,75.4,0.75,0.5176,76.17,0.76
0.5282,75.57,0.75,0.515,76.11,0.76
0.5298,75.33,0.75,0.5292,74.93,0.75
0.5302,75.38,0.75,0.5169,76.17,0.76
0.5319,75.41,0.75,0.5181,76.38,0.76
0.5298,75.52,0.75,0.5196,75.47,0.75
0.5276,75.62,0.76,0.5018,77.84,0.78
0.5258,75.67,0.76,0.5238,75.57,0.75
0.5273,75.55,0.75,0.5102,76.56,0.77
0.5288,75.4,0.75,0.5131,76.31,0.76
0.5265,75.64,0.76,0.5168,76.42,0.76
0.5221,75.82,0.76,0.5091,77.12,0.77
0.527,75.56,0.75,0.5113,76.35,0.76
0.5242,75.77,0.76,0.5134,76.66,0.77
0.523,75.73,0.76,0.5169,75.93,0.76
0.523,75.98,0.76,0.5194,75.81,0.76
0.5251,75.67,0.76,0.511,76.65,0.77
0.5249,75.84,0.76,0.5152,76.15,0.76
0.5247,75.82,0.76,0.5186,75.78,0.76
0.5266,75.63,0.76,0.5098,76.5,0.76
0.5224,75.76,0.76,0.5167,76.03,0.76
0.5257,75.46,0.75,0.5175,76.34,0.76
0.5229,75.96,0.76,0.5139,76.48,0.76
0.527,75.4,0.75,0.5247,75.54,0.75
0.5229,75.78,0.76,0.5156,75.93,0.76
0.5249,75.7,0.76,0.5228,75.34,0.75
0.5238,75.85,0.76,0.5155,75.84,0.76
0.5257,75.86,0.76,0.5189,75.67,0.76
0.5233,75.67,0.76,0.5194,76.11,0.76
0.5242,75.5,0.75,0.518,76.24,0.76
0.5256,75.58,0.76,0.5238,76.05,0.76
0.526,75.65,0.76,0.5258,75.39,0.75
0.5303,75.42,0.75,0.5178,75.94,0.76
0.5253,75.68,0.76,0.5154,76.27,0.76
0.5273,75.43,0.75,0.5189,75.58,0.76
0.522,75.86,0.76,0.5088,76.69,0.77
0.526,75.52,0.75,0.5164,76.08,0.76
0.5242,75.65,0.76,0.5074,76.43,0.76
0.523,75.65,0.76,0.519,75.83,0.76
0.5238,75.51,0.75,0.5155,76.34,0.76
0.5217,75.61,0.76,0.5196,75.9,0.76
0.5257,75.57,0.76,0.5156,76.15,0.76
0.5278,75.51,0.75,0.5124,76.38,0.76
0.5239,75.68,0.76,0.5096,76.13,0.76
0.5263,75.56,0.75,0.5293,75.63,0.76
0.5242,75.74,0.76,0.5191,76.35,0.76
0.5239,75.76,0.76,0.514,76.41,0.76
0.5268,75.59,0.76,0.5097,76.83,0.77
0.5251,75.64,0.76,0.5091,76.61,0.77
0.5237,75.72,0.76,0.5181,76.39,0.76
0.5254,75.46,0.75,0.5242,75.29,0.75
0.5237,75.81,0.76,0.5213,75.88,0.76
0.5276,75.66,0.76,0.5048,76.56,0.76
0.5235,75.82,0.76,0.5132,76.95,0.77
0.5253,75.75,0.76,0.5147,76.15,0.76
0.5273,75.41,0.75,0.5164,76.37,0.76
0.526,75.52,0.75,0.5165,76.09,0.76
0.5254,75.59,0.76,0.5082,77.21,0.77
0.5222,75.71,0.76,0.5089,76.0,0.76
0.5277,75.44,0.75,0.5222,75.56,0.76
0.525,75.57,0.75,0.5123,76.19,0.76
0.5216,75.91,0.76,0.5125,76.09,0.76
0.5259,75.54,0.75,0.5228,75.93,0.76
0.5257,75.4,0.75,0.5109,76.42,0.76
0.5248,75.65,0.76,0.5149,75.63,0.76
0.5247,75.59,0.76,0.5088,76.69,0.77
0.5245,75.73,0.76,0.5245,75.6,0.76
0.5247,75.7,0.76,0.5111,76.17,0.76
0.5255,75.63,0.76,0.5131,75.97,0.76
0.5267,75.39,0.75,0.5191,75.49,0.75
0.5268,75.68,0.76,0.5133,76.29,0.76
0.5236,75.66,0.76,0.5183,76.25,0.76
0.5237,75.64,0.76,0.5201,75.96,0.76
0.5237,75.76,0.76,0.5145,76.19,0.76
0.5251,75.47,0.75,0.5238,75.41,0.75
0.5279,75.35,0.75,0.5104,76.28,0.76
0.5288,75.39,0.75,0.5212,75.67,0.76
0.526,75.58,0.76,0.5184,75.75,0.76
0.5241,75.51,0.75,0.5195,76.02,0.76
0.5241,75.73,0.76,0.5248,75.47,0.75
0.5236,75.66,0.76,0.5169,76.13,0.76
0.526,75.52,0.75,0.5177,76.0,0.76
