train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5814,71.39,0.71,0.5496,73.44,0.74
0.5546,73.4,0.73,0.546,74.04,0.74
0.5429,74.33,0.74,0.5302,74.38,0.74
0.5404,74.79,0.75,0.5331,74.13,0.74
0.5389,74.55,0.75,0.5284,75.4,0.75
0.5319,75.32,0.75,0.5246,75.54,0.76
0.5336,75.06,0.75,0.533,74.86,0.75
0.5354,75.03,0.75,0.5278,75.12,0.75
0.532,75.15,0.75,0.5187,76.47,0.76
0.5327,74.92,0.75,0.5145,76.45,0.76
0.5281,75.42,0.75,0.525,76.04,0.76
0.5256,75.48,0.75,0.5272,75.68,0.76
0.5274,75.53,0.75,0.5172,75.7,0.76
0.5298,75.42,0.75,0.5229,75.44,0.75
0.5285,75.23,0.75,0.5238,75.64,0.76
0.5288,75.29,0.75,0.5257,74.98,0.75
0.522,75.92,0.76,0.517,75.42,0.75
0.528,75.33,0.75,0.5117,76.45,0.76
0.5239,75.78,0.76,0.5211,75.44,0.75
0.5266,75.31,0.75,0.5155,75.83,0.76
0.5214,75.73,0.76,0.5175,75.94,0.76
0.526,75.48,0.75,0.5112,76.64,0.77
0.5244,75.5,0.75,0.5163,76.0,0.76
0.5245,75.72,0.76,0.518,75.99,0.76
0.525,75.54,0.75,0.5152,76.43,0.76
0.5211,75.82,0.76,0.5081,76.5,0.76
0.5226,75.81,0.76,0.5122,76.11,0.76
0.5261,75.54,0.75,0.5128,76.57,0.77
0.5241,75.7,0.76,0.521,75.7,0.76
0.5226,75.72,0.76,0.5132,75.88,0.76
0.5249,75.52,0.75,0.5116,76.54,0.76
0.5212,75.85,0.76,0.5084,76.68,0.77
0.5217,75.73,0.76,0.5235,75.43,0.75
0.5244,75.6,0.76,0.506,76.19,0.76
0.5212,75.83,0.76,0.5143,76.3,0.76
0.5253,75.68,0.76,0.5083,76.43,0.76
0.5221,75.75,0.76,0.5137,76.18,0.76
0.5231,75.61,0.76,0.5276,75.41,0.75
0.5256,75.48,0.75,0.5136,76.33,0.76
0.5259,75.39,0.75,0.5173,75.91,0.76
0.5215,75.64,0.76,0.5227,75.49,0.75
0.5224,75.66,0.76,0.5119,76.08,0.76
0.5286,75.34,0.75,0.5157,75.94,0.76
0.5201,75.83,0.76,0.5158,76.09,0.76
0.5239,75.63,0.76,0.507,76.7,0.77
0.5234,75.78,0.76,0.5142,75.49,0.75
0.519,76.11,0.76,0.5142,76.43,0.76
0.5222,75.7,0.76,0.517,75.88,0.76
0.5252,75.81,0.76,0.5054,76.52,0.76
0.5245,75.62,0.76,0.5188,76.29,0.76
0.5212,75.74,0.76,0.5201,75.56,0.76
0.5251,75.56,0.76,0.5135,76.6,0.77
0.5213,75.86,0.76,0.5197,75.61,0.76
0.5245,75.67,0.76,0.5134,76.2,0.76
0.5236,75.53,0.75,0.5103,76.21,0.76
0.5201,76.04,0.76,0.5109,76.42,0.76
0.5217,75.91,0.76,0.5167,76.2,0.76
0.5268,75.56,0.76,0.5061,76.88,0.77
0.5225,75.55,0.75,0.5075,76.54,0.76
0.524,75.51,0.75,0.5149,76.2,0.76
0.5228,75.72,0.76,0.5152,76.19,0.76
0.5238,75.67,0.76,0.511,76.77,0.77
0.5217,75.72,0.76,0.516,75.58,0.76
0.5255,75.64,0.76,0.5181,75.9,0.76
0.5263,75.65,0.76,0.5229,75.83,0.76
0.5238,75.68,0.76,0.5099,76.41,0.76
0.5219,75.71,0.76,0.5065,76.17,0.76
0.5252,75.6,0.76,0.515,76.55,0.76
0.5261,75.47,0.75,0.5222,75.66,0.76
0.5241,75.69,0.76,0.5173,75.87,0.76
0.5228,75.77,0.76,0.5157,76.13,0.76
0.524,75.48,0.75,0.5165,75.71,0.76
0.525,75.59,0.76,0.5113,76.13,0.76
0.5228,75.76,0.76,0.5054,76.59,0.77
0.5247,75.49,0.75,0.5063,76.55,0.77
0.5209,75.86,0.76,0.5191,76.07,0.76
0.5225,75.71,0.76,0.5083,76.74,0.77
0.5239,75.71,0.76,0.5079,76.1,0.76
0.5262,75.4,0.75,0.5142,76.36,0.76
0.5235,75.55,0.76,0.5192,75.86,0.76
0.5226,75.78,0.76,0.5163,76.33,0.76
0.5242,75.64,0.76,0.515,76.55,0.77
0.5226,75.73,0.76,0.5102,76.77,0.77
0.5249,75.58,0.76,0.5193,76.42,0.76
0.5248,75.57,0.76,0.526,75.32,0.75
0.5222,75.71,0.76,0.5155,75.67,0.76
0.521,75.81,0.76,0.5208,75.53,0.76
0.5221,75.92,0.76,0.5141,75.98,0.76
0.5235,75.67,0.76,0.5144,76.4,0.76
0.5259,75.61,0.76,0.5106,76.15,0.76
0.5219,75.71,0.76,0.5133,76.31,0.76
0.5214,75.83,0.76,0.516,76.38,0.76
0.5252,75.5,0.75,0.5134,76.44,0.76
0.5255,75.63,0.76,0.5123,76.34,0.76
0.524,75.89,0.76,0.5138,76.04,0.76
0.5222,75.84,0.76,0.5156,75.8,0.76
0.5236,75.89,0.76,0.5231,76.14,0.76
0.5264,75.58,0.76,0.5144,76.36,0.76
0.5229,75.64,0.76,0.5156,76.07,0.76
0.5239,75.66,0.76,0.5191,75.66,0.76
