train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5903,72.42,0.72,0.557,74.39,0.74
0.5678,73.65,0.73,0.5499,75.08,0.75
0.5617,73.76,0.74,0.543,74.75,0.75
0.5601,74.15,0.74,0.5434,75.05,0.75
0.5542,74.33,0.74,0.5425,74.96,0.75
0.5532,74.43,0.74,0.547,75.09,0.75
0.5501,74.54,0.74,0.5478,74.57,0.74
0.5494,74.41,0.74,0.5362,75.36,0.75
0.546,74.49,0.74,0.5336,75.26,0.75
0.5434,74.69,0.75,0.5323,75.37,0.75
0.5471,74.78,0.75,0.5353,75.22,0.75
0.5479,74.57,0.74,0.5312,75.97,0.76
0.5426,74.76,0.75,0.5255,76.17,0.76
0.546,74.53,0.74,0.5392,75.21,0.75
0.5427,74.77,0.75,0.5396,75.05,0.75
0.5447,74.62,0.75,0.535,75.07,0.75
0.5415,74.72,0.75,0.5276,76.22,0.76
0.5421,74.69,0.75,0.5305,75.23,0.75
0.5429,74.65,0.75,0.5325,75.56,0.76
0.5398,74.83,0.75,0.5199,76.21,0.76
0.5436,74.62,0.74,0.5335,75.08,0.75
0.5391,75.03,0.75,0.5299,75.48,0.75
0.5389,75.03,0.75,0.5321,75.57,0.75
0.5407,74.95,0.75,0.5316,74.76,0.75
0.5396,74.99,0.75,0.5254,75.73,0.76
0.5389,74.94,0.75,0.5339,74.82,0.75
0.5424,74.78,0.75,0.5313,75.43,0.75
0.541,74.71,0.75,0.5291,75.4,0.75
0.5421,74.81,0.75,0.5366,75.32,0.75
0.5401,74.9,0.75,0.5345,75.05,0.75
0.5386,74.92,0.75,0.5292,75.92,0.76
0.5407,74.74,0.75,0.5282,75.62,0.76
0.5402,74.89,0.75,0.531,75.33,0.75
0.5393,74.9,0.75,0.5363,74.79,0.75
0.5403,74.76,0.75,0.5354,74.94,0.75
0.5417,74.81,0.75,0.5366,75.29,0.75
0.5371,75.09,0.75,0.5452,74.77,0.75
0.5411,74.91,0.75,0.5319,74.71,0.75
0.5432,74.74,0.75,0.5353,74.95,0.75
0.539,74.72,0.75,0.535,75.21,0.75
0.5404,74.84,0.75,0.5226,76.09,0.76
0.5408,74.76,0.75,0.5342,75.51,0.75
0.543,74.84,0.75,0.5271,75.66,0.76
0.5432,74.63,0.75,0.5346,75.18,0.75
0.5387,74.89,0.75,0.5253,75.56,0.75
0.539,75.07,0.75,0.5319,75.37,0.75
0.5397,74.93,0.75,0.5353,75.28,0.75
0.541,74.74,0.75,0.5322,75.07,0.75
0.5375,74.99,0.75,0.5302,75.81,0.76
0.539,75.19,0.75,0.5255,75.7,0.76
0.5424,74.73,0.75,0.5336,75.22,0.75
0.5439,74.59,0.74,0.533,75.03,0.75
0.5374,74.9,0.75,0.5258,75.72,0.76
0.5396,74.96,0.75,0.5337,74.78,0.75
0.5368,75.18,0.75,0.5344,75.37,0.75
0.5417,74.64,0.75,0.5273,75.87,0.76
0.5413,74.98,0.75,0.5292,75.11,0.75
0.5423,74.79,0.75,0.5269,76.23,0.76
0.5368,75.06,0.75,0.5312,74.96,0.75
0.54,74.91,0.75,0.5403,74.76,0.75
0.5396,74.97,0.75,0.5298,75.38,0.75
0.5409,74.83,0.75,0.5334,75.27,0.75
0.5391,75.12,0.75,0.5383,74.31,0.74
0.5413,74.86,0.75,0.5354,75.46,0.75
0.5417,74.54,0.74,0.5234,76.19,0.76
0.5402,74.87,0.75,0.5375,75.25,0.75
0.542,74.82,0.75,0.5319,75.36,0.75
0.5396,75.08,0.75,0.5315,75.37,0.75
0.5403,74.92,0.75,0.5317,75.21,0.75
0.5424,74.82,0.75,0.5294,75.29,0.75
0.5403,74.72,0.75,0.5333,74.72,0.75
0.5388,74.98,0.75,0.5358,75.12,0.75
0.541,74.84,0.75,0.5377,75.55,0.75
0.54,74.7,0.75,0.534,76.03,0.76
0.5417,74.81,0.75,0.5304,75.84,0.76
0.5417,74.86,0.75,0.531,75.43,0.75
0.5398,74.99,0.75,0.5249,76.13,0.76
0.5423,74.87,0.75,0.5367,75.2,0.75
0.5393,74.74,0.75,0.5313,75.59,0.76
0.5428,74.65,0.75,0.5263,75.77,0.76
0.54,74.93,0.75,0.5272,75.62,0.76
0.5422,74.74,0.75,0.5369,74.82,0.75
0.5422,74.86,0.75,0.5324,75.45,0.75
0.5404,74.66,0.75,0.5252,75.82,0.76
0.5415,74.75,0.75,0.5376,74.78,0.75
0.541,74.84,0.75,0.5296,75.53,0.75
0.5416,74.98,0.75,0.5327,75.26,0.75
0.5427,74.66,0.75,0.5224,76.14,0.76
0.5395,74.94,0.75,0.5323,75.2,0.75
0.5383,75.2,0.75,0.5325,75.35,0.75
0.5395,74.92,0.75,0.538,75.21,0.75
0.5396,75.07,0.75,0.5378,74.83,0.75
0.5431,74.65,0.75,0.5335,75.81,0.76
0.5391,74.77,0.75,0.5331,75.35,0.75
0.5412,74.64,0.75,0.5258,76.05,0.76
0.5412,74.64,0.75,0.5346,75.03,0.75
0.5383,75.2,0.75,0.5345,75.14,0.75
0.5377,75.05,0.75,0.5265,76.04,0.76
0.5417,74.79,0.75,0.5306,75.54,0.75
0.542,74.85,0.75,0.529,75.53,0.75
