train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5831,72.47,0.72,0.5466,75.19,0.75
0.5532,74.19,0.74,0.5423,74.88,0.75
0.5437,74.75,0.75,0.5312,75.25,0.75
0.5439,74.64,0.75,0.5361,75.21,0.75
0.5371,75.0,0.75,0.5192,75.83,0.76
0.5373,74.91,0.75,0.5183,75.99,0.76
0.5321,75.05,0.75,0.5214,75.68,0.76
0.5345,74.87,0.75,0.5301,74.55,0.75
0.5312,75.15,0.75,0.5175,75.86,0.76
0.5321,75.21,0.75,0.5149,76.31,0.76
0.529,75.56,0.76,0.5264,75.48,0.75
0.5308,75.33,0.75,0.5195,76.2,0.76
0.5274,75.46,0.75,0.524,75.96,0.76
0.5291,75.38,0.75,0.5181,75.31,0.75
0.5306,75.15,0.75,0.5228,75.78,0.76
0.5274,75.44,0.75,0.5083,76.66,0.77
0.5259,75.55,0.75,0.5058,76.73,0.77
0.5252,75.61,0.76,0.5198,75.53,0.76
0.5235,75.73,0.76,0.5147,76.16,0.76
0.526,75.64,0.76,0.5125,76.67,0.77
0.5244,75.64,0.76,0.5214,76.3,0.76
0.5234,75.71,0.76,0.5122,76.23,0.76
0.5225,75.78,0.76,0.5179,76.1,0.76
0.521,75.78,0.76,0.5024,77.0,0.77
0.5213,75.79,0.76,0.5087,76.46,0.76
0.5223,75.65,0.76,0.5155,76.2,0.76
0.5226,75.65,0.76,0.5162,76.58,0.77
0.5218,75.89,0.76,0.5164,75.98,0.76
0.5232,75.83,0.76,0.5087,76.6,0.77
0.5225,75.89,0.76,0.5071,76.91,0.77
0.5196,75.96,0.76,0.515,75.67,0.76
0.5199,76.05,0.76,0.5071,76.61,0.77
0.5192,75.88,0.76,0.5186,75.83,0.76
0.5186,75.95,0.76,0.5123,76.28,0.76
0.5204,75.69,0.76,0.519,76.01,0.76
0.5189,75.88,0.76,0.5154,76.0,0.76
0.5222,75.77,0.76,0.5052,76.27,0.76
0.5181,75.95,0.76,0.5146,76.1,0.76
0.5203,75.92,0.76,0.5057,76.69,0.77
0.5207,75.72,0.76,0.5085,76.29,0.76
0.523,75.58,0.76,0.508,76.58,0.77
0.5227,75.81,0.76,0.5167,76.43,0.76
0.5185,76.0,0.76,0.5073,76.53,0.76
0.521,75.88,0.76,0.5162,76.13,0.76
0.5189,75.89,0.76,0.5127,76.64,0.77
0.5194,75.86,0.76,0.5049,76.29,0.76
0.5219,75.76,0.76,0.5118,75.91,0.76
0.5201,75.92,0.76,0.5087,76.21,0.76
0.5206,75.84,0.76,0.5064,76.58,0.76
0.5226,75.65,0.76,0.5146,75.85,0.76
0.5194,76.22,0.76,0.5142,75.86,0.76
0.5189,76.09,0.76,0.5161,75.79,0.76
0.5203,75.89,0.76,0.5057,76.15,0.76
0.5195,75.87,0.76,0.5115,75.91,0.76
0.5235,75.73,0.76,0.5149,76.05,0.76
0.5227,75.8,0.76,0.5174,75.67,0.76
0.5244,75.57,0.76,0.51,76.23,0.76
0.5226,75.62,0.76,0.5057,76.56,0.77
0.5234,75.75,0.76,0.5094,76.45,0.76
0.5189,75.92,0.76,0.5146,75.96,0.76
0.5202,75.91,0.76,0.5068,76.86,0.77
0.5246,75.59,0.76,0.5017,76.96,0.77
0.5217,75.77,0.76,0.5094,76.17,0.76
0.5211,75.9,0.76,0.5178,76.06,0.76
0.5194,75.91,0.76,0.5125,75.99,0.76
0.521,75.94,0.76,0.5088,76.71,0.77
0.5181,75.92,0.76,0.5091,76.57,0.76
0.5214,75.98,0.76,0.5139,76.05,0.76
0.5225,75.74,0.76,0.512,76.03,0.76
0.521,75.69,0.76,0.5075,76.41,0.76
0.5218,75.7,0.76,0.5064,76.44,0.76
0.5254,75.79,0.76,0.5126,76.35,0.76
0.5167,76.16,0.76,0.5142,76.29,0.76
0.52,75.81,0.76,0.5129,75.75,0.76
0.5238,75.6,0.76,0.5176,75.85,0.76
0.5221,75.82,0.76,0.5099,76.58,0.77
0.5213,75.81,0.76,0.5135,76.12,0.76
0.5212,75.78,0.76,0.5159,76.08,0.76
0.52,75.88,0.76,0.5124,76.62,0.77
0.5198,76.14,0.76,0.515,75.88,0.76
0.52,75.74,0.76,0.5092,76.36,0.76
0.5196,75.86,0.76,0.5098,76.06,0.76
0.5194,75.86,0.76,0.506,76.4,0.76
0.5216,75.82,0.76,0.5225,75.48,0.75
0.5189,75.94,0.76,0.5086,76.65,0.77
0.5206,75.91,0.76,0.5136,76.04,0.76
0.521,75.83,0.76,0.5073,76.42,0.76
0.5227,75.88,0.76,0.5121,76.05,0.76
0.5182,76.23,0.76,0.5145,76.83,0.77
0.5199,76.02,0.76,0.5059,76.69,0.77
0.521,75.76,0.76,0.5136,75.48,0.75
0.5195,75.97,0.76,0.5066,76.58,0.76
0.5209,75.77,0.76,0.5065,76.41,0.76
0.5175,75.95,0.76,0.5124,76.39,0.76
0.5209,75.77,0.76,0.5092,76.46,0.76
0.5215,75.82,0.76,0.5148,76.18,0.76
0.5217,75.9,0.76,0.5066,76.35,0.76
0.5194,76.06,0.76,0.5138,76.61,0.77
0.5191,75.84,0.76,0.5149,76.19,0.76
0.5217,75.8,0.76,0.5073,76.68,0.77
