train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5868,72.55,0.73,0.5604,75.19,0.75
0.5635,74.01,0.74,0.5314,75.84,0.76
0.5551,74.23,0.74,0.5302,75.71,0.76
0.5456,74.75,0.75,0.5381,75.21,0.75
0.5521,74.14,0.74,0.5371,75.66,0.76
0.5445,74.65,0.75,0.5354,75.05,0.75
0.5432,74.73,0.75,0.5348,75.22,0.75
0.5414,74.91,0.75,0.5252,75.77,0.76
0.5392,74.75,0.75,0.5318,75.27,0.75
0.5434,74.54,0.74,0.5182,76.51,0.76
0.5392,74.57,0.74,0.5268,75.54,0.75
0.5355,75.0,0.75,0.5321,75.29,0.75
0.5374,75.1,0.75,0.5269,76.04,0.76
0.532,75.31,0.75,0.5305,75.61,0.76
0.536,74.86,0.75,0.5229,75.66,0.76
0.535,74.94,0.75,0.5311,75.35,0.75
0.5348,75.05,0.75,0.5219,75.7,0.76
0.534,75.05,0.75,0.5234,76.12,0.76
0.5325,75.0,0.75,0.5407,74.7,0.75
0.5301,75.36,0.75,0.5197,75.92,0.76
0.5347,74.97,0.75,0.5301,75.29,0.75
0.5357,74.97,0.75,0.5187,76.46,0.76
0.5322,75.42,0.75,0.529,75.57,0.75
0.5317,75.3,0.75,0.5206,76.31,0.76
0.5348,75.1,0.75,0.5284,75.83,0.76
0.5316,75.32,0.75,0.5247,75.23,0.75
0.5331,75.03,0.75,0.5257,75.46,0.75
0.5319,75.29,0.75,0.5348,74.87,0.75
0.5331,75.25,0.75,0.524,75.01,0.75
0.5319,75.25,0.75,0.5237,75.75,0.76
0.5326,75.11,0.75,0.5189,76.16,0.76
0.5341,75.15,0.75,0.5207,76.01,0.76
0.5324,75.17,0.75,0.5253,75.5,0.75
0.5328,75.12,0.75,0.5265,75.53,0.75
0.5342,75.0,0.75,0.522,75.45,0.75
0.5344,74.89,0.75,0.5199,76.06,0.76
0.5353,75.15,0.75,0.5167,75.94,0.76
0.5337,75.03,0.75,0.5313,74.99,0.75
0.5313,75.27,0.75,0.5238,76.06,0.76
0.5328,75.05,0.75,0.5222,75.69,0.76
0.5337,74.98,0.75,0.5196,76.36,0.76
0.5331,75.06,0.75,0.5315,75.28,0.75
0.5352,74.95,0.75,0.5283,75.69,0.76
0.5336,75.23,0.75,0.5234,76.25,0.76
0.5339,75.21,0.75,0.5267,75.68,0.76
0.5347,75.05,0.75,0.5265,75.11,0.75
0.5286,75.34,0.75,0.5244,75.45,0.75
0.5339,75.06,0.75,0.5219,76.23,0.76
0.5317,75.22,0.75,0.5252,75.94,0.76
0.5301,75.22,0.75,0.5238,75.66,0.76
0.5363,74.98,0.75,0.5162,76.07,0.76
0.5365,74.84,0.75,0.5219,75.84,0.76
0.5321,75.04,0.75,0.5247,75.3,0.75
0.5305,75.34,0.75,0.5284,75.2,0.75
0.5345,75.08,0.75,0.5178,75.97,0.76
0.5343,74.86,0.75,0.529,75.35,0.75
0.5343,74.95,0.75,0.5163,75.82,0.76
0.5321,75.19,0.75,0.527,75.96,0.76
0.5346,75.01,0.75,0.5343,74.57,0.75
0.5318,75.17,0.75,0.527,75.2,0.75
0.5315,75.14,0.75,0.5246,76.04,0.76
0.531,75.12,0.75,0.5277,75.3,0.75
0.5358,74.91,0.75,0.5251,75.73,0.76
0.533,75.18,0.75,0.5293,75.7,0.76
0.5325,75.28,0.75,0.5193,76.02,0.76
0.5352,75.01,0.75,0.5265,75.45,0.75
0.5327,75.1,0.75,0.5325,74.79,0.75
0.5325,75.25,0.75,0.5318,74.83,0.75
0.5363,74.89,0.75,0.5212,76.03,0.76
0.5333,75.0,0.75,0.5373,74.79,0.75
0.5348,74.94,0.75,0.5174,75.93,0.76
0.5357,75.07,0.75,0.5272,75.59,0.76
0.5358,75.02,0.75,0.525,75.57,0.75
0.5361,74.84,0.75,0.53,75.82,0.76
0.5337,75.06,0.75,0.5153,76.32,0.76
0.5332,75.09,0.75,0.5268,75.4,0.75
0.5316,75.34,0.75,0.5248,75.68,0.76
0.5325,75.07,0.75,0.5247,75.49,0.75
0.5346,75.21,0.75,0.527,75.14,0.75
0.5338,75.25,0.75,0.5269,75.9,0.76
0.5343,75.17,0.75,0.5132,75.87,0.76
0.5312,75.2,0.75,0.5165,75.86,0.76
0.5316,75.36,0.75,0.5191,76.08,0.76
0.5336,75.16,0.75,0.5314,75.76,0.76
0.534,75.14,0.75,0.5235,75.16,0.75
0.5274,75.58,0.76,0.5313,75.21,0.75
0.5318,75.22,0.75,0.5337,74.74,0.75
0.5327,75.16,0.75,0.5232,76.44,0.76
0.534,74.96,0.75,0.5283,75.53,0.75
0.5341,75.23,0.75,0.5296,75.14,0.75
0.5342,75.02,0.75,0.529,75.19,0.75
0.5339,75.08,0.75,0.5308,75.51,0.75
0.5352,74.95,0.75,0.5309,75.59,0.76
0.5336,75.17,0.75,0.517,76.05,0.76
0.5326,75.12,0.75,0.531,75.01,0.75
0.5341,75.14,0.75,0.525,75.39,0.75
0.5341,75.11,0.75,0.5228,75.81,0.76
0.5318,75.36,0.75,0.5297,75.65,0.76
0.5319,75.14,0.75,0.516,76.12,0.76
0.5351,74.87,0.75,0.521,75.75,0.76
