train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5907,71.17,0.71,0.5584,72.81,0.73
0.5587,73.24,0.73,0.538,74.24,0.74
0.5543,73.68,0.74,0.5381,73.95,0.74
0.5528,73.84,0.74,0.5281,75.54,0.76
0.5446,74.2,0.74,0.5295,75.58,0.76
0.5428,74.56,0.75,0.5302,75.64,0.76
0.5426,74.51,0.74,0.5306,75.91,0.76
0.5436,74.71,0.75,0.5265,76.04,0.76
0.5392,75.07,0.75,0.5363,75.14,0.75
0.5391,74.97,0.75,0.534,75.02,0.75
0.5355,75.18,0.75,0.5227,76.02,0.76
0.5371,74.86,0.75,0.5243,76.37,0.76
0.5376,75.04,0.75,0.5229,75.6,0.76
0.5392,74.95,0.75,0.5272,76.18,0.76
0.5327,75.18,0.75,0.5173,76.18,0.76
0.5334,75.12,0.75,0.5247,75.54,0.76
0.5335,75.06,0.75,0.5241,76.48,0.76
0.5335,75.22,0.75,0.5223,76.19,0.76
0.5284,75.39,0.75,0.5179,76.3,0.76
0.5309,75.31,0.75,0.5216,75.83,0.76
0.5283,75.43,0.75,0.5161,75.55,0.76
0.5283,75.45,0.75,0.5114,76.25,0.76
0.5258,75.48,0.75,0.5154,76.29,0.76
0.5253,75.65,0.76,0.5283,75.0,0.75
0.5298,75.3,0.75,0.5126,76.69,0.77
0.5264,75.74,0.76,0.5129,75.71,0.76
0.5267,75.46,0.75,0.5127,76.23,0.76
0.5239,75.59,0.76,0.5123,76.47,0.76
0.5242,75.78,0.76,0.5145,75.83,0.76
0.5298,75.06,0.75,0.5183,75.99,0.76
0.5244,75.61,0.76,0.5124,76.49,0.76
0.5279,75.25,0.75,0.5152,76.44,0.76
0.5275,75.39,0.75,0.512,76.09,0.76
0.5271,75.44,0.75,0.5234,76.08,0.76
0.5284,75.58,0.76,0.508,76.47,0.76
0.5263,75.44,0.75,0.5195,76.06,0.76
0.524,75.7,0.76,0.5156,75.8,0.76
0.5263,75.52,0.75,0.5109,76.06,0.76
0.5261,75.61,0.76,0.5249,75.34,0.75
0.5214,75.79,0.76,0.5112,76.69,0.77
0.5262,75.66,0.76,0.5261,74.86,0.75
0.524,75.76,0.76,0.515,76.08,0.76
0.525,75.72,0.76,0.5188,75.72,0.76
0.5238,75.81,0.76,0.5098,76.97,0.77
0.5246,75.74,0.76,0.5183,76.21,0.76
0.524,75.52,0.75,0.5163,76.31,0.76
0.5252,75.53,0.75,0.5077,76.89,0.77
0.5244,75.55,0.75,0.5155,76.43,0.76
0.5282,75.27,0.75,0.5233,75.57,0.75
0.5247,75.56,0.75,0.5172,75.94,0.76
0.5268,75.22,0.75,0.5265,75.49,0.75
0.5233,75.69,0.76,0.52,75.7,0.76
0.5242,75.61,0.76,0.5197,76.12,0.76
0.5285,75.41,0.75,0.5207,75.56,0.76
0.5233,75.79,0.76,0.5167,75.71,0.76
0.5257,75.59,0.76,0.5137,76.42,0.76
0.5233,75.59,0.76,0.5169,75.71,0.76
0.5239,75.62,0.76,0.5162,75.94,0.76
0.5259,75.75,0.76,0.519,75.8,0.76
0.5279,75.6,0.76,0.5144,76.0,0.76
0.5245,75.55,0.75,0.5145,75.98,0.76
0.5266,75.31,0.75,0.5169,75.96,0.76
0.5244,75.56,0.75,0.5137,76.4,0.76
0.5196,75.87,0.76,0.5158,76.06,0.76
0.5255,75.51,0.75,0.5101,76.47,0.76
0.5227,75.68,0.76,0.5179,75.48,0.75
0.5258,75.72,0.76,0.5093,76.75,0.77
0.5252,75.42,0.75,0.5097,76.39,0.76
0.5257,75.62,0.76,0.5169,75.73,0.76
0.5244,75.76,0.76,0.5173,76.53,0.76
0.5229,75.63,0.76,0.5089,76.03,0.76
0.5252,75.55,0.75,0.5198,75.47,0.75
0.5248,75.8,0.76,0.5154,75.77,0.76
0.5276,75.46,0.75,0.5179,76.15,0.76
0.5259,75.61,0.76,0.5169,75.84,0.76
0.5279,75.33,0.75,0.5152,76.0,0.76
0.5227,75.86,0.76,0.5108,76.53,0.76
0.5269,75.5,0.75,0.5176,76.27,0.76
0.5236,75.57,0.76,0.5183,75.61,0.76
0.5254,75.49,0.75,0.5261,75.25,0.75
0.5237,75.77,0.76,0.5176,75.82,0.76
0.5271,75.5,0.75,0.5128,76.68,0.77
0.5265,75.66,0.76,0.5155,76.54,0.76
0.5248,75.62,0.76,0.5204,75.98,0.76
0.5251,75.7,0.76,0.517,76.03,0.76
0.5272,75.57,0.75,0.514,75.8,0.76
0.5247,75.69,0.76,0.5235,75.31,0.75
0.5246,75.61,0.76,0.524,75.79,0.76
0.5261,75.45,0.75,0.5182,76.03,0.76
0.5239,75.76,0.76,0.5155,76.15,0.76
0.5263,75.61,0.76,0.5134,75.96,0.76
0.5293,75.3,0.75,0.5124,76.39,0.76
0.5248,75.7,0.76,0.5078,76.86,0.77
0.5244,75.75,0.76,0.5167,75.78,0.76
0.5246,75.53,0.75,0.5176,76.38,0.76
0.5231,75.74,0.76,0.5099,75.79,0.76
0.5242,75.56,0.75,0.5173,76.54,0.76
0.5259,75.41,0.75,0.5222,76.28,0.76
0.5249,75.56,0.76,0.5237,75.59,0.76
0.5262,75.48,0.75,0.5154,76.19,0.76
