train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5844,72.47,0.72,0.5517,74.24,0.74
0.5523,74.42,0.74,0.526,75.93,0.76
0.5483,74.58,0.75,0.5312,75.41,0.75
0.5378,75.06,0.75,0.5219,75.86,0.76
0.539,74.91,0.75,0.5174,75.91,0.76
0.5347,75.09,0.75,0.5146,75.9,0.76
0.5325,75.22,0.75,0.5327,74.48,0.74
0.5317,75.18,0.75,0.5185,75.76,0.76
0.5311,75.33,0.75,0.5254,75.54,0.75
0.53,75.32,0.75,0.5151,75.89,0.76
0.5296,75.2,0.75,0.5195,75.4,0.75
0.5263,75.57,0.75,0.5223,75.66,0.76
0.5312,75.33,0.75,0.523,75.72,0.76
0.526,75.52,0.75,0.5196,75.89,0.76
0.527,75.48,0.75,0.5209,75.26,0.75
0.5273,75.42,0.75,0.5141,76.37,0.76
0.5311,75.17,0.75,0.5181,76.01,0.76
0.5277,75.51,0.75,0.5188,75.48,0.75
0.5253,75.61,0.76,0.5113,76.61,0.77
0.5284,75.56,0.75,0.5195,75.86,0.76
0.5294,75.26,0.75,0.5125,76.24,0.76
0.5296,75.4,0.75,0.5264,75.28,0.75
0.5245,75.63,0.76,0.5252,75.63,0.76
0.5258,75.47,0.75,0.5129,76.06,0.76
0.5268,75.6,0.76,0.5099,76.56,0.76
0.5305,75.12,0.75,0.5128,75.72,0.76
0.5293,75.27,0.75,0.5252,75.42,0.75
0.5275,75.6,0.76,0.5216,75.27,0.75
0.5266,75.55,0.75,0.5116,75.52,0.75
0.5243,75.6,0.76,0.5231,75.71,0.76
0.5266,75.64,0.76,0.5265,75.23,0.75
0.5281,75.62,0.76,0.5128,76.32,0.76
0.5284,75.47,0.75,0.5103,76.38,0.76
0.5264,75.45,0.75,0.5142,75.85,0.76
0.5259,75.64,0.76,0.5158,76.13,0.76
0.5263,75.68,0.76,0.5148,75.76,0.76
0.5263,75.71,0.76,0.5173,75.94,0.76
0.5286,75.34,0.75,0.5145,75.88,0.76
0.5289,75.34,0.75,0.5095,76.14,0.76
0.5282,75.28,0.75,0.5106,76.48,0.76
0.5256,75.5,0.75,0.5152,75.87,0.76
0.5267,75.6,0.76,0.5201,75.77,0.76
0.5259,75.58,0.76,0.5128,76.37,0.76
0.5241,75.81,0.76,0.5146,76.26,0.76
0.5274,75.69,0.76,0.5139,76.61,0.77
0.5265,75.52,0.75,0.5151,76.26,0.76
0.527,75.41,0.75,0.5137,75.97,0.76
0.5235,75.73,0.76,0.5246,74.96,0.75
0.5232,75.85,0.76,0.5186,75.36,0.75
0.5246,75.6,0.76,0.5153,76.41,0.76
0.5275,75.37,0.75,0.514,76.08,0.76
0.5266,75.46,0.75,0.5212,76.33,0.76
0.5268,75.7,0.76,0.5128,75.96,0.76
0.5261,75.6,0.76,0.5153,75.98,0.76
0.5286,75.27,0.75,0.5134,76.33,0.76
0.5267,75.36,0.75,0.5165,75.86,0.76
0.5233,75.5,0.75,0.521,75.79,0.76
0.5242,75.71,0.76,0.5174,75.44,0.75
0.5241,75.47,0.75,0.5216,76.04,0.76
0.5261,75.83,0.76,0.5152,75.95,0.76
0.5243,75.61,0.76,0.5181,75.85,0.76
0.5248,75.53,0.75,0.5193,76.38,0.76
0.5231,75.75,0.76,0.5115,76.15,0.76
0.5235,75.87,0.76,0.5188,75.88,0.76
0.5258,75.62,0.76,0.5139,75.89,0.76
0.527,75.72,0.76,0.5118,76.21,0.76
0.5276,75.53,0.75,0.5195,75.72,0.76
0.5256,75.54,0.75,0.523,75.45,0.75
0.5262,75.63,0.76,0.5179,75.93,0.76
0.5303,75.15,0.75,0.5152,76.44,0.76
0.529,75.16,0.75,0.5194,75.69,0.76
0.5253,75.45,0.75,0.5127,76.19,0.76
0.5304,75.42,0.75,0.523,75.52,0.75
0.5277,75.18,0.75,0.5217,75.51,0.75
0.5289,75.42,0.75,0.5136,76.33,0.76
0.5281,75.28,0.75,0.5175,75.93,0.76
0.5278,75.4,0.75,0.5196,75.37,0.75
0.5249,75.67,0.76,0.5197,75.31,0.75
0.5262,75.51,0.75,0.5108,76.67,0.77
0.5262,75.46,0.75,0.5164,75.57,0.76
0.5286,75.34,0.75,0.5129,75.79,0.76
0.5288,75.47,0.75,0.503,76.67,0.77
0.526,75.48,0.75,0.5229,75.53,0.75
0.526,75.59,0.76,0.5154,75.87,0.76
0.5266,75.63,0.76,0.5206,75.81,0.76
0.5272,75.55,0.75,0.51,76.15,0.76
0.5276,75.33,0.75,0.5204,75.59,0.75
0.5273,75.54,0.75,0.5134,76.62,0.76
0.5288,75.26,0.75,0.5095,76.57,0.77
0.5312,75.31,0.75,0.5167,75.75,0.76
0.5257,75.55,0.75,0.5192,75.93,0.76
0.5249,75.65,0.76,0.5239,75.07,0.75
0.5247,75.65,0.76,0.5053,76.29,0.76
0.5272,75.39,0.75,0.5176,76.16,0.76
0.5267,75.41,0.75,0.5129,76.16,0.76
0.5272,75.47,0.75,0.5243,75.31,0.75
0.5279,75.37,0.75,0.5286,74.71,0.75
0.5293,75.3,0.75,0.5172,75.52,0.75
0.5277,75.53,0.75,0.5117,75.87,0.76
0.5284,75.46,0.75,0.517,75.64,0.76
