train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5822,72.74,0.73,0.5489,74.75,0.75
0.5538,74.49,0.74,0.532,75.18,0.75
0.545,74.61,0.75,0.5239,76.07,0.76
0.5399,74.76,0.75,0.5378,74.43,0.74
0.5371,74.81,0.75,0.5268,75.25,0.75
0.5381,74.87,0.75,0.527,74.91,0.75
0.5335,75.05,0.75,0.5209,75.52,0.75
0.5307,75.36,0.75,0.5156,76.02,0.76
0.5329,74.92,0.75,0.5237,75.85,0.76
0.529,75.17,0.75,0.5261,75.08,0.75
0.5314,75.21,0.75,0.5207,75.32,0.75
0.5292,75.25,0.75,0.5314,74.48,0.74
0.5262,75.62,0.76,0.5188,75.98,0.76
0.527,75.42,0.75,0.5224,75.8,0.76
0.5288,75.44,0.75,0.5106,76.3,0.76
0.5285,75.45,0.75,0.5201,75.66,0.76
0.5297,75.1,0.75,0.5148,76.31,0.76
0.527,75.39,0.75,0.5137,75.86,0.76
0.5266,75.54,0.75,0.521,75.61,0.76
0.5261,75.45,0.75,0.5166,75.64,0.76
0.5257,75.5,0.75,0.5182,75.53,0.75
0.5282,75.2,0.75,0.5133,75.72,0.76
0.5284,75.13,0.75,0.525,75.08,0.75
0.5274,75.48,0.75,0.5048,77.16,0.77
0.5255,75.71,0.76,0.5172,75.52,0.75
0.5272,75.37,0.75,0.5168,76.18,0.76
0.525,75.56,0.76,0.512,76.03,0.76
0.5276,75.44,0.75,0.514,76.03,0.76
0.5247,75.55,0.75,0.5041,76.78,0.77
0.5242,75.51,0.75,0.5192,75.72,0.76
0.5269,75.39,0.75,0.5098,76.35,0.76
0.5266,75.37,0.75,0.5103,76.24,0.76
0.5258,75.41,0.75,0.517,75.93,0.76
0.5265,75.45,0.75,0.5197,75.62,0.76
0.5248,75.6,0.76,0.5219,75.66,0.76
0.5262,75.55,0.75,0.5155,75.35,0.75
0.5266,75.46,0.75,0.5218,75.51,0.75
0.525,75.63,0.76,0.5229,75.97,0.76
0.5255,75.57,0.75,0.5179,76.17,0.76
0.524,75.7,0.76,0.5143,76.48,0.76
0.5269,75.33,0.75,0.5164,76.08,0.76
0.5299,75.23,0.75,0.526,75.31,0.75
0.5242,75.65,0.76,0.5302,75.52,0.75
0.5287,75.13,0.75,0.5194,75.23,0.75
0.5258,75.52,0.75,0.5151,75.92,0.76
0.5266,75.5,0.75,0.5256,75.07,0.75
0.5265,75.24,0.75,0.5175,76.36,0.76
0.5243,75.76,0.76,0.5171,75.52,0.75
0.527,75.34,0.75,0.5207,75.75,0.76
0.5281,75.32,0.75,0.5204,75.9,0.76
0.5239,75.53,0.75,0.5137,76.46,0.76
0.5261,75.47,0.75,0.5112,75.94,0.76
0.5243,75.51,0.75,0.5233,75.75,0.76
0.5268,75.5,0.75,0.5126,75.96,0.76
0.5274,75.5,0.75,0.514,76.35,0.76
0.5284,75.41,0.75,0.5205,76.13,0.76
0.5282,75.35,0.75,0.5115,76.86,0.77
0.5274,75.44,0.75,0.5135,76.43,0.76
0.5244,75.83,0.76,0.5212,75.66,0.76
0.5275,75.31,0.75,0.5173,76.04,0.76
0.5275,75.56,0.76,0.5166,75.94,0.76
0.5263,75.52,0.75,0.5114,75.83,0.76
0.5269,75.34,0.75,0.5092,76.57,0.76
0.5264,75.42,0.75,0.5127,76.03,0.76
0.528,75.31,0.75,0.5057,76.64,0.76
0.5265,75.8,0.76,0.5108,76.34,0.76
0.5252,75.64,0.76,0.511,76.19,0.76
0.5264,75.39,0.75,0.515,76.37,0.76
0.5262,75.44,0.75,0.5195,75.78,0.76
0.5274,75.42,0.75,0.5196,76.01,0.76
0.5286,75.33,0.75,0.5038,77.2,0.77
0.5283,75.53,0.75,0.5044,76.93,0.77
0.5246,75.54,0.75,0.5096,76.9,0.77
0.5283,75.5,0.75,0.5051,76.4,0.76
0.5278,75.49,0.75,0.5134,76.37,0.76
0.5223,75.62,0.76,0.5125,76.38,0.76
0.5276,75.24,0.75,0.5102,76.43,0.76
0.5236,75.71,0.76,0.5186,75.55,0.75
0.5294,75.34,0.75,0.53,75.04,0.75
0.5224,75.77,0.76,0.5258,74.86,0.75
0.5232,75.66,0.76,0.5206,75.06,0.75
0.5253,75.7,0.76,0.5302,74.55,0.74
0.5261,75.49,0.75,0.5195,75.96,0.76
0.5267,75.54,0.75,0.5208,75.51,0.75
0.5291,75.35,0.75,0.5152,75.78,0.76
0.5259,75.31,0.75,0.5217,75.95,0.76
0.5272,75.38,0.75,0.5196,75.52,0.75
0.5274,75.47,0.75,0.5095,76.07,0.76
0.5237,75.65,0.76,0.5156,76.23,0.76
0.5281,75.37,0.75,0.5205,75.15,0.75
0.5258,75.47,0.75,0.5183,76.16,0.76
0.5246,75.75,0.76,0.5016,77.01,0.77
0.5243,75.6,0.76,0.5123,76.2,0.76
0.5274,75.15,0.75,0.5178,75.53,0.75
0.5257,75.57,0.75,0.5199,75.92,0.76
0.5284,75.24,0.75,0.5249,75.37,0.75
0.5246,75.43,0.75,0.516,76.58,0.77
0.5283,75.36,0.75,0.5184,75.7,0.76
0.5268,75.49,0.75,0.5218,74.97,0.75
0.5272,75.48,0.75,0.5129,75.99,0.76
