train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.59,72.42,0.72,0.5681,73.65,0.73
0.5636,73.96,0.74,0.5481,74.55,0.74
0.5522,74.43,0.74,0.5422,74.81,0.75
0.5514,74.28,0.74,0.5353,75.13,0.75
0.5483,74.36,0.74,0.5332,74.59,0.74
0.5471,74.43,0.74,0.5305,75.06,0.75
0.5438,74.55,0.74,0.5319,75.19,0.75
0.5445,74.67,0.75,0.5324,74.97,0.75
0.5428,74.74,0.75,0.5396,74.69,0.75
0.5392,74.83,0.75,0.533,75.29,0.75
0.5399,74.74,0.75,0.5261,75.67,0.76
0.5386,74.65,0.75,0.5223,75.65,0.76
0.5367,74.77,0.75,0.532,74.93,0.75
0.5379,74.8,0.75,0.5268,75.5,0.75
0.5374,74.66,0.75,0.5248,76.11,0.76
0.5377,74.83,0.75,0.5247,75.57,0.76
0.5348,75.06,0.75,0.5236,75.55,0.75
0.5358,75.06,0.75,0.5255,75.8,0.76
0.5348,74.79,0.75,0.5229,75.78,0.76
0.5337,75.0,0.75,0.5312,74.98,0.75
0.5363,74.9,0.75,0.5244,75.07,0.75
0.5349,75.0,0.75,0.527,75.41,0.75
0.5374,74.79,0.75,0.5273,75.07,0.75
0.5311,75.3,0.75,0.5288,75.36,0.75
0.5311,75.31,0.75,0.5304,75.21,0.75
0.5327,75.0,0.75,0.5237,75.71,0.76
0.5335,74.81,0.75,0.5326,74.89,0.75
0.5326,75.11,0.75,0.5263,75.19,0.75
0.5353,74.94,0.75,0.5298,74.61,0.74
0.534,74.97,0.75,0.5246,75.65,0.76
0.5343,74.84,0.75,0.5248,75.42,0.75
0.534,75.06,0.75,0.5183,75.82,0.76
0.5356,74.89,0.75,0.5269,75.74,0.76
0.5327,75.03,0.75,0.5237,75.67,0.76
0.5289,75.26,0.75,0.5335,75.12,0.75
0.5369,74.98,0.75,0.522,75.36,0.75
0.5334,75.08,0.75,0.5346,74.89,0.75
0.5361,75.0,0.75,0.5335,74.82,0.75
0.5359,74.94,0.75,0.5273,75.26,0.75
0.5376,74.78,0.75,0.5171,75.93,0.76
0.5366,74.83,0.75,0.5269,75.05,0.75
0.5342,75.06,0.75,0.5304,74.94,0.75
0.5341,75.17,0.75,0.5322,75.03,0.75
0.5345,74.95,0.75,0.5194,76.16,0.76
0.5346,74.94,0.75,0.5243,75.64,0.76
0.5302,75.24,0.75,0.526,75.58,0.75
0.5344,75.1,0.75,0.5233,75.52,0.75
0.5337,74.99,0.75,0.5209,75.57,0.75
0.5328,75.1,0.75,0.5292,75.29,0.75
0.532,75.08,0.75,0.5338,74.84,0.75
0.5349,75.05,0.75,0.528,74.98,0.75
0.5363,74.89,0.75,0.5237,75.35,0.75
0.5335,75.18,0.75,0.5302,74.8,0.75
0.5346,74.95,0.75,0.5254,75.5,0.75
0.5375,74.94,0.75,0.523,75.63,0.76
0.5343,75.07,0.75,0.5229,75.17,0.75
0.5338,74.87,0.75,0.5225,75.39,0.75
0.5361,74.75,0.75,0.5315,74.73,0.75
0.535,74.98,0.75,0.5263,75.4,0.75
0.5337,74.97,0.75,0.5319,75.19,0.75
0.5352,74.76,0.75,0.521,76.19,0.76
0.5325,75.16,0.75,0.5272,75.41,0.75
0.534,75.12,0.75,0.5274,75.51,0.75
0.5323,75.27,0.75,0.5386,74.59,0.75
0.5354,74.97,0.75,0.5242,75.58,0.76
0.5327,75.04,0.75,0.5307,74.75,0.75
0.5318,75.23,0.75,0.5247,75.91,0.76
0.5345,75.11,0.75,0.5231,75.72,0.76
0.5364,74.88,0.75,0.5303,75.48,0.75
0.5331,75.21,0.75,0.5342,75.23,0.75
0.5339,74.99,0.75,0.5235,75.06,0.75
0.5386,74.83,0.75,0.5243,75.56,0.75
0.536,74.9,0.75,0.5152,75.8,0.76
0.5331,75.24,0.75,0.5269,75.52,0.75
0.5339,75.31,0.75,0.5246,76.0,0.76
0.5344,74.94,0.75,0.5287,75.02,0.75
0.5325,75.06,0.75,0.5253,76.1,0.76
0.5331,75.25,0.75,0.5154,76.45,0.76
0.5326,74.86,0.75,0.5303,75.17,0.75
0.5327,75.2,0.75,0.5261,75.04,0.75
0.5345,74.97,0.75,0.5234,75.17,0.75
0.5324,75.27,0.75,0.5282,75.06,0.75
0.5342,74.89,0.75,0.5246,75.89,0.76
0.5324,75.04,0.75,0.5284,75.07,0.75
0.5333,75.09,0.75,0.5328,74.49,0.74
0.5388,74.57,0.74,0.5271,75.32,0.75
0.533,74.96,0.75,0.5214,74.98,0.75
0.5367,74.67,0.75,0.5298,75.06,0.75
0.5352,75.07,0.75,0.5308,74.72,0.75
0.5307,75.06,0.75,0.5211,75.83,0.76
0.5331,75.08,0.75,0.5313,75.39,0.75
0.5343,75.02,0.75,0.5278,74.93,0.75
0.5335,75.14,0.75,0.5223,75.83,0.76
0.5329,75.04,0.75,0.5194,76.13,0.76
0.5333,75.05,0.75,0.5188,75.73,0.76
0.5377,74.85,0.75,0.5328,75.04,0.75
0.5375,74.71,0.75,0.5362,75.25,0.75
0.5347,74.88,0.75,0.53,75.56,0.75
0.5381,74.88,0.75,0.5226,75.67,0.76
0.5324,75.2,0.75,0.5277,75.29,0.75
