train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5916,70.93,0.71,0.5577,72.82,0.73
0.5627,72.93,0.73,0.5411,74.23,0.74
0.5557,73.49,0.73,0.5355,74.72,0.75
0.5494,73.98,0.74,0.5448,74.3,0.74
0.549,74.07,0.74,0.5348,75.01,0.75
0.5442,74.28,0.74,0.5354,74.53,0.74
0.5419,74.21,0.74,0.5278,75.17,0.75
0.542,74.53,0.74,0.5367,75.31,0.75
0.5388,74.72,0.75,0.5279,74.71,0.75
0.5385,74.81,0.75,0.5319,74.5,0.74
0.5386,74.74,0.75,0.5368,74.52,0.74
0.5336,74.95,0.75,0.5291,75.21,0.75
0.5347,74.88,0.75,0.5351,74.7,0.75
0.535,74.91,0.75,0.5214,76.01,0.76
0.5381,74.46,0.74,0.5296,74.54,0.75
0.5355,74.95,0.75,0.5261,75.68,0.76
0.5353,75.02,0.75,0.5321,75.39,0.75
0.5365,74.69,0.75,0.5336,74.79,0.75
0.5362,74.83,0.75,0.5307,75.06,0.75
0.5344,74.86,0.75,0.5306,75.11,0.75
0.5393,74.62,0.75,0.5254,75.82,0.76
0.5349,74.97,0.75,0.5227,75.49,0.75
0.5335,74.93,0.75,0.525,75.33,0.75
0.538,74.73,0.75,0.5292,75.0,0.75
0.5347,75.11,0.75,0.5267,75.39,0.75
0.5332,75.02,0.75,0.5304,75.1,0.75
0.5384,74.53,0.74,0.5249,75.29,0.75
0.5407,74.62,0.75,0.5312,75.05,0.75
0.5359,74.81,0.75,0.5361,74.91,0.75
0.5342,74.82,0.75,0.5257,75.1,0.75
0.5367,74.81,0.75,0.5267,74.75,0.75
0.5365,74.71,0.75,0.5242,75.63,0.76
0.5335,74.99,0.75,0.5252,75.27,0.75
0.5397,74.63,0.75,0.5327,74.79,0.75
0.537,74.84,0.75,0.5331,75.25,0.75
0.5371,74.63,0.75,0.534,74.65,0.75
0.5394,74.72,0.75,0.521,76.11,0.76
0.5369,74.9,0.75,0.5285,75.07,0.75
0.5367,74.71,0.75,0.5287,75.14,0.75
0.537,74.77,0.75,0.5213,75.29,0.75
0.5352,74.79,0.75,0.5237,75.42,0.75
0.5317,75.15,0.75,0.5285,75.11,0.75
0.536,74.83,0.75,0.5233,75.29,0.75
0.5355,74.71,0.75,0.5207,75.71,0.76
0.5355,74.89,0.75,0.5257,75.69,0.76
0.5382,74.69,0.75,0.5188,75.45,0.75
0.5334,74.89,0.75,0.5255,75.09,0.75
0.54,74.55,0.74,0.5317,74.83,0.75
0.5356,74.95,0.75,0.5298,75.51,0.75
0.5353,74.82,0.75,0.522,75.73,0.76
0.5351,75.0,0.75,0.5286,75.12,0.75
0.5368,74.88,0.75,0.5222,75.84,0.76
0.539,74.56,0.74,0.5222,75.9,0.76
0.5389,74.44,0.74,0.5194,75.54,0.75
0.5344,74.91,0.75,0.526,75.31,0.75
0.5361,74.83,0.75,0.5248,74.66,0.75
0.536,74.6,0.75,0.5252,75.17,0.75
0.5358,74.93,0.75,0.5237,76.07,0.76
0.5355,74.82,0.75,0.5263,75.2,0.75
0.5385,74.83,0.75,0.5316,74.92,0.75
0.5323,74.94,0.75,0.5266,75.3,0.75
0.5365,74.84,0.75,0.5379,74.47,0.74
0.5338,75.01,0.75,0.5308,74.67,0.75
0.5364,74.78,0.75,0.5291,75.33,0.75
0.5348,74.95,0.75,0.5292,75.46,0.75
0.5356,74.94,0.75,0.5363,74.91,0.75
0.5337,75.09,0.75,0.5286,74.98,0.75
0.5349,74.83,0.75,0.53,75.56,0.76
0.5359,74.73,0.75,0.5313,75.1,0.75
0.5365,74.94,0.75,0.527,74.93,0.75
0.537,74.95,0.75,0.5323,75.1,0.75
0.5369,74.75,0.75,0.5271,75.03,0.75
0.5344,74.86,0.75,0.5325,74.95,0.75
0.5361,74.67,0.75,0.5293,75.05,0.75
0.5421,74.38,0.74,0.5211,76.23,0.76
0.535,74.91,0.75,0.5258,75.17,0.75
0.5369,74.82,0.75,0.5213,76.43,0.76
0.5383,74.54,0.74,0.522,75.71,0.76
0.5373,74.68,0.75,0.5286,74.74,0.75
0.5345,74.98,0.75,0.5248,75.37,0.75
0.5342,74.93,0.75,0.5298,75.1,0.75
0.5364,74.61,0.75,0.527,75.29,0.75
0.5364,74.82,0.75,0.5213,75.27,0.75
0.537,74.84,0.75,0.5283,74.96,0.75
0.5372,75.02,0.75,0.5271,75.28,0.75
0.5389,74.67,0.75,0.5301,74.72,0.75
0.5398,74.59,0.75,0.519,76.16,0.76
0.5355,74.94,0.75,0.5304,74.59,0.75
0.5359,74.9,0.75,0.5224,75.9,0.76
0.5335,74.94,0.75,0.5271,74.87,0.75
0.5355,74.78,0.75,0.5256,75.09,0.75
0.5372,74.73,0.75,0.5332,74.93,0.75
0.5379,74.69,0.75,0.526,75.29,0.75
0.5345,75.06,0.75,0.5264,74.78,0.75
0.5332,75.05,0.75,0.5214,75.55,0.76
0.5365,74.76,0.75,0.5282,75.13,0.75
0.534,75.07,0.75,0.5304,75.2,0.75
0.537,74.73,0.75,0.5232,75.83,0.76
0.5365,74.75,0.75,0.5348,74.44,0.74
0.5348,74.99,0.75,0.5273,75.01,0.75
