train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5856,71.69,0.72,0.5471,75.05,0.75
0.5572,74.11,0.74,0.5411,75.06,0.75
0.5512,74.38,0.74,0.5341,75.34,0.75
0.5487,74.45,0.74,0.5285,75.54,0.75
0.5452,74.76,0.75,0.5263,75.19,0.75
0.5421,74.61,0.75,0.5253,76.07,0.76
0.5411,74.73,0.75,0.5186,76.01,0.76
0.5392,74.97,0.75,0.5207,76.02,0.76
0.5372,75.05,0.75,0.5271,75.91,0.76
0.5367,75.19,0.75,0.5207,76.08,0.76
0.537,75.22,0.75,0.5189,76.23,0.76
0.5331,75.09,0.75,0.5222,75.9,0.76
0.5303,75.39,0.75,0.5246,75.95,0.76
0.5279,75.75,0.76,0.5298,74.85,0.75
0.5305,75.57,0.76,0.5187,76.13,0.76
0.5327,75.25,0.75,0.5216,76.0,0.76
0.5336,75.19,0.75,0.5229,76.58,0.77
0.5298,75.29,0.75,0.5156,76.56,0.76
0.5301,75.5,0.75,0.5157,76.26,0.76
0.5311,75.24,0.75,0.5235,75.51,0.75
0.5315,75.32,0.75,0.5174,76.3,0.76
0.5351,75.07,0.75,0.5328,75.39,0.75
0.5303,75.39,0.75,0.5211,75.72,0.76
0.5323,75.15,0.75,0.517,76.22,0.76
0.5328,75.21,0.75,0.5263,75.2,0.75
0.5292,75.48,0.75,0.5243,75.84,0.76
0.5338,75.34,0.75,0.5193,76.05,0.76
0.5324,75.36,0.75,0.5249,75.47,0.75
0.5273,75.53,0.75,0.5243,75.1,0.75
0.5345,75.23,0.75,0.5206,76.22,0.76
0.5288,75.52,0.75,0.5291,75.61,0.76
0.5325,75.11,0.75,0.5215,76.41,0.76
0.5312,75.09,0.75,0.5247,76.07,0.76
0.5337,75.42,0.75,0.5098,76.85,0.77
0.5307,75.22,0.75,0.5271,75.4,0.75
0.5308,75.25,0.75,0.5242,75.4,0.75
0.5323,75.12,0.75,0.521,75.66,0.76
0.5304,75.19,0.75,0.5147,75.94,0.76
0.5305,75.2,0.75,0.5227,75.95,0.76
0.532,75.25,0.75,0.5235,76.05,0.76
0.5296,75.37,0.75,0.5134,76.52,0.76
0.5307,75.54,0.75,0.5177,76.36,0.76
0.5316,75.25,0.75,0.51,77.21,0.77
0.5309,75.41,0.75,0.518,76.26,0.76
0.5296,75.44,0.75,0.5215,75.69,0.76
0.5302,75.42,0.75,0.5193,76.08,0.76
0.5339,74.96,0.75,0.5227,75.92,0.76
0.5335,75.41,0.75,0.5253,75.8,0.76
0.5295,75.47,0.75,0.5236,75.96,0.76
0.5314,75.37,0.75,0.5132,76.22,0.76
0.5321,75.41,0.75,0.5242,75.53,0.75
0.5321,75.16,0.75,0.5269,75.45,0.75
0.5345,74.95,0.75,0.5241,76.19,0.76
0.532,75.21,0.75,0.528,75.41,0.75
0.532,75.15,0.75,0.5268,75.68,0.76
0.5311,75.3,0.75,0.5166,76.75,0.77
0.5294,75.41,0.75,0.5215,75.81,0.76
0.5349,74.99,0.75,0.5153,76.48,0.76
0.5299,75.48,0.75,0.5249,75.83,0.76
0.5321,75.08,0.75,0.5183,75.85,0.76
0.5321,75.3,0.75,0.5197,75.72,0.76
0.532,75.32,0.75,0.5253,75.71,0.76
0.53,75.55,0.75,0.5129,76.5,0.76
0.5326,75.37,0.75,0.5265,75.91,0.76
0.5337,75.01,0.75,0.5164,76.25,0.76
0.5338,75.02,0.75,0.5176,76.75,0.77
0.5306,75.42,0.75,0.5239,76.31,0.76
0.528,75.56,0.75,0.5149,76.44,0.76
0.5318,75.46,0.75,0.5224,75.58,0.75
0.5314,75.3,0.75,0.5182,76.4,0.76
0.5316,75.25,0.75,0.5221,75.8,0.76
0.5327,75.29,0.75,0.512,76.43,0.76
0.5336,75.19,0.75,0.5135,76.77,0.77
0.5333,75.14,0.75,0.5194,75.78,0.76
0.5323,75.31,0.75,0.5203,76.77,0.77
0.5325,75.3,0.75,0.5251,75.76,0.76
0.5319,75.44,0.75,0.5184,76.23,0.76
0.529,75.25,0.75,0.5172,76.46,0.76
0.5317,75.28,0.75,0.527,75.76,0.76
0.5321,75.21,0.75,0.5168,76.63,0.77
0.5319,75.26,0.75,0.5156,76.15,0.76
0.531,75.28,0.75,0.5206,76.33,0.76
0.5279,75.65,0.76,0.5182,76.04,0.76
0.5331,75.22,0.75,0.5123,76.69,0.77
0.5315,75.28,0.75,0.5266,75.66,0.76
0.5322,75.27,0.75,0.5153,76.37,0.76
0.5336,75.12,0.75,0.5248,75.68,0.76
0.532,75.44,0.75,0.5217,75.74,0.76
0.5305,75.53,0.75,0.5207,75.68,0.76
0.5293,75.3,0.75,0.5179,75.77,0.76
0.532,75.35,0.75,0.5175,76.2,0.76
0.5306,75.46,0.75,0.5194,75.67,0.76
0.5338,75.07,0.75,0.5204,76.17,0.76
0.5321,75.32,0.75,0.5217,75.36,0.75
0.5308,75.23,0.75,0.5136,76.34,0.76
0.5313,75.39,0.75,0.5136,76.63,0.77
0.5335,75.24,0.75,0.5247,75.9,0.76
0.5285,75.38,0.75,0.5245,75.57,0.76
0.5321,75.22,0.75,0.5195,76.02,0.76
0.5322,75.26,0.75,0.5249,75.9,0.76
