train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.602,69.7,0.7,0.5689,72.07,0.72
0.5753,72.0,0.72,0.564,72.52,0.73
0.5617,73.02,0.73,0.5493,73.91,0.74
0.5573,73.39,0.73,0.5486,74.04,0.74
0.5564,73.73,0.74,0.5444,74.14,0.74
0.552,74.12,0.74,0.5368,74.91,0.75
0.5515,74.08,0.74,0.5491,73.64,0.74
0.5505,74.09,0.74,0.5463,73.99,0.74
0.5491,74.31,0.74,0.5359,75.61,0.76
0.5495,74.29,0.74,0.5459,74.82,0.75
0.5464,74.36,0.74,0.5402,74.73,0.75
0.5474,74.32,0.74,0.5389,74.61,0.75
0.5449,74.58,0.75,0.5437,73.85,0.74
0.5446,74.56,0.74,0.5345,74.85,0.75
0.5459,74.4,0.74,0.5369,74.76,0.75
0.5442,74.43,0.74,0.5285,75.28,0.75
0.5442,74.43,0.74,0.5401,74.53,0.74
0.5464,74.08,0.74,0.5389,73.71,0.74
0.5464,74.15,0.74,0.5355,74.52,0.74
0.5437,74.16,0.74,0.5339,74.26,0.74
0.5408,74.5,0.74,0.5343,75.38,0.75
0.5418,74.32,0.74,0.5274,75.41,0.75
0.5394,74.68,0.75,0.5356,74.41,0.74
0.5435,74.46,0.74,0.5378,74.14,0.74
0.5396,74.44,0.74,0.5438,74.57,0.74
0.5389,74.38,0.74,0.5378,74.62,0.75
0.5399,74.55,0.74,0.5319,75.08,0.75
0.5415,74.44,0.74,0.544,74.08,0.74
0.5404,74.45,0.74,0.5307,74.8,0.75
0.5388,74.67,0.75,0.5335,74.88,0.75
0.5384,74.73,0.75,0.5376,74.68,0.75
0.5381,74.72,0.75,0.5272,75.36,0.75
0.5355,74.81,0.75,0.5308,75.24,0.75
0.5411,74.41,0.74,0.532,74.74,0.75
0.541,74.31,0.74,0.5368,74.91,0.75
0.5369,74.63,0.75,0.54,74.34,0.74
0.5363,74.65,0.75,0.5331,74.68,0.75
0.5374,74.64,0.75,0.5254,75.15,0.75
0.5417,74.51,0.74,0.5324,74.37,0.74
0.5373,74.72,0.75,0.5364,74.23,0.74
0.5413,74.35,0.74,0.5322,74.9,0.75
0.5389,74.53,0.74,0.5237,76.11,0.76
0.5396,74.55,0.74,0.5286,75.56,0.75
0.539,74.55,0.74,0.5267,75.62,0.76
0.541,74.34,0.74,0.5333,75.15,0.75
0.5343,74.81,0.75,0.5317,74.83,0.75
0.5397,74.39,0.74,0.5345,74.47,0.74
0.5398,74.45,0.74,0.5385,74.28,0.74
0.5375,74.67,0.75,0.5296,75.34,0.75
0.5388,74.47,0.74,0.5336,75.03,0.75
0.5375,74.78,0.75,0.5234,75.52,0.75
0.5387,74.46,0.74,0.5362,74.65,0.74
0.5385,74.55,0.74,0.5356,74.68,0.75
0.5402,74.41,0.74,0.5274,75.51,0.75
0.5397,74.34,0.74,0.5361,74.36,0.74
0.539,74.39,0.74,0.5404,74.38,0.74
0.5381,74.44,0.74,0.5265,75.61,0.75
0.5362,74.73,0.75,0.5302,75.19,0.75
0.5355,74.6,0.75,0.5345,74.73,0.75
0.5371,74.41,0.74,0.5345,75.01,0.75
0.5393,74.39,0.74,0.5272,75.24,0.75
0.5407,74.5,0.74,0.5282,75.1,0.75
0.5387,74.51,0.74,0.5367,74.48,0.74
0.5376,74.56,0.74,0.5298,75.49,0.75
0.5389,74.56,0.74,0.5259,75.7,0.76
0.538,74.47,0.74,0.5271,75.89,0.76
0.5388,74.65,0.75,0.5364,74.99,0.75
0.538,74.61,0.75,0.5359,74.83,0.75
0.5388,74.54,0.74,0.5332,75.24,0.75
0.538,74.59,0.75,0.5349,74.83,0.75
0.5345,74.87,0.75,0.5363,74.79,0.75
0.5412,74.36,0.74,0.5354,74.43,0.74
0.5382,74.67,0.75,0.5379,74.53,0.74
0.5383,74.58,0.74,0.5313,75.19,0.75
0.5404,74.3,0.74,0.528,75.65,0.76
0.5374,74.47,0.74,0.5243,75.93,0.76
0.5379,74.51,0.74,0.5313,75.12,0.75
0.5404,74.51,0.74,0.5387,74.52,0.74
0.5381,74.48,0.74,0.5327,74.89,0.75
0.5389,74.52,0.74,0.5352,75.01,0.75
0.5386,74.57,0.74,0.5312,75.03,0.75
0.5415,74.58,0.75,0.5363,74.68,0.75
0.5373,74.51,0.74,0.5376,74.63,0.74
0.5379,74.45,0.74,0.5303,75.09,0.75
0.537,74.6,0.74,0.5371,74.74,0.75
0.5395,74.44,0.74,0.5342,74.89,0.75
0.5371,74.42,0.74,0.526,75.36,0.75
0.5402,74.32,0.74,0.5248,75.38,0.75
0.5417,74.29,0.74,0.5249,75.29,0.75
0.5392,74.38,0.74,0.5404,74.17,0.74
0.5378,74.46,0.74,0.5247,75.55,0.75
0.5381,74.61,0.75,0.5299,74.77,0.75
0.5371,74.73,0.75,0.5293,74.76,0.75
0.5361,74.64,0.75,0.5416,74.43,0.74
0.539,74.47,0.74,0.5348,74.62,0.74
0.5414,74.25,0.74,0.5299,74.8,0.75
0.5348,74.88,0.75,0.5285,75.02,0.75
0.5373,74.8,0.75,0.5338,74.56,0.74
0.5391,74.61,0.75,0.5285,74.86,0.75
0.5408,74.46,0.74,0.5272,75.53,0.75
