train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5835,72.26,0.72,0.5428,75.29,0.75
0.5578,73.98,0.74,0.5382,74.96,0.75
0.5472,74.29,0.74,0.531,75.05,0.75
0.5399,74.97,0.75,0.5325,75.44,0.75
0.5385,74.71,0.75,0.5305,75.39,0.75
0.5372,75.07,0.75,0.5293,75.53,0.75
0.5361,74.82,0.75,0.5197,76.07,0.76
0.5339,75.15,0.75,0.5254,75.61,0.76
0.536,75.02,0.75,0.5199,75.69,0.76
0.534,75.1,0.75,0.5231,75.53,0.75
0.53,75.25,0.75,0.5318,75.15,0.75
0.5302,75.22,0.75,0.5236,75.67,0.76
0.53,75.37,0.75,0.5224,76.08,0.76
0.53,75.31,0.75,0.5179,75.77,0.76
0.5277,75.3,0.75,0.5206,75.39,0.75
0.5302,75.17,0.75,0.533,74.78,0.75
0.5277,75.34,0.75,0.5115,76.14,0.76
0.5261,75.56,0.75,0.5222,76.19,0.76
0.5255,75.53,0.75,0.5159,76.05,0.76
0.525,75.52,0.75,0.5182,75.68,0.76
0.5262,75.58,0.76,0.5245,75.28,0.75
0.5265,75.48,0.75,0.5137,75.86,0.76
0.5265,75.55,0.75,0.5082,76.34,0.76
0.5284,75.47,0.75,0.5247,75.6,0.75
0.5232,75.76,0.76,0.518,75.97,0.76
0.5298,75.09,0.75,0.5186,76.14,0.76
0.5264,75.5,0.75,0.5262,74.9,0.75
0.5274,75.38,0.75,0.5176,75.33,0.75
0.5249,75.66,0.76,0.5157,75.53,0.75
0.5235,75.49,0.75,0.5241,75.67,0.76
0.525,75.47,0.75,0.5199,75.89,0.76
0.5257,75.6,0.76,0.5118,75.99,0.76
0.5292,75.46,0.75,0.5238,76.27,0.76
0.5263,75.48,0.75,0.5139,76.0,0.76
0.5269,75.4,0.75,0.516,75.66,0.76
0.5255,75.56,0.75,0.5119,76.56,0.77
0.5226,75.61,0.76,0.5075,76.95,0.77
0.5238,75.61,0.76,0.513,76.27,0.76
0.5264,75.65,0.76,0.513,75.94,0.76
0.5282,75.49,0.75,0.511,76.77,0.77
0.5277,75.2,0.75,0.5181,75.82,0.76
0.5265,75.44,0.75,0.51,76.33,0.76
0.5239,75.63,0.76,0.5098,76.17,0.76
0.526,75.52,0.75,0.5169,75.8,0.76
0.524,75.58,0.76,0.512,76.28,0.76
0.5279,75.36,0.75,0.5236,75.37,0.75
0.5276,75.49,0.75,0.5185,75.66,0.76
0.5248,75.67,0.76,0.5134,75.78,0.76
0.5294,75.23,0.75,0.5267,75.19,0.75
0.5278,75.45,0.75,0.526,75.22,0.75
0.5277,75.37,0.75,0.5137,76.14,0.76
0.5249,75.59,0.76,0.5207,75.73,0.76
0.5281,75.54,0.75,0.5181,75.88,0.76
0.5274,75.41,0.75,0.5164,76.56,0.77
0.5254,75.49,0.75,0.5149,76.32,0.76
0.5214,75.83,0.76,0.5195,75.54,0.76
0.5254,75.57,0.75,0.5161,75.49,0.75
0.5267,75.46,0.75,0.513,76.17,0.76
0.5292,75.23,0.75,0.5087,76.49,0.76
0.5263,75.4,0.75,0.5208,75.5,0.75
0.5279,75.43,0.75,0.5159,76.38,0.76
0.5252,75.51,0.75,0.5178,75.59,0.75
0.5264,75.46,0.75,0.5149,75.8,0.76
0.5249,75.7,0.76,0.5081,76.13,0.76
0.5264,75.61,0.76,0.5147,75.69,0.76
0.5262,75.47,0.75,0.5231,75.8,0.76
0.525,75.43,0.75,0.511,76.2,0.76
0.5257,75.43,0.75,0.5199,75.72,0.76
0.5259,75.45,0.75,0.521,75.82,0.76
0.5256,75.56,0.76,0.5203,75.35,0.75
0.5263,75.65,0.76,0.524,75.65,0.76
0.5245,75.61,0.76,0.5162,75.94,0.76
0.5246,75.67,0.76,0.5157,75.62,0.76
0.5287,75.25,0.75,0.5183,75.82,0.76
0.525,75.71,0.76,0.5153,76.33,0.76
0.5284,75.34,0.75,0.5173,75.28,0.75
0.5288,75.17,0.75,0.5216,75.54,0.75
0.5252,75.6,0.76,0.5203,75.42,0.75
0.5261,75.56,0.75,0.5134,76.39,0.76
0.5283,75.49,0.75,0.5177,75.82,0.76
0.5223,75.71,0.76,0.5212,75.67,0.76
0.5251,75.67,0.76,0.5186,75.91,0.76
0.5281,75.42,0.75,0.5187,75.94,0.76
0.5274,75.43,0.75,0.513,76.22,0.76
0.5261,75.51,0.75,0.5083,76.2,0.76
0.524,75.6,0.76,0.5119,76.47,0.76
0.5253,75.4,0.75,0.523,74.89,0.75
0.5272,75.4,0.75,0.5186,75.87,0.76
0.526,75.5,0.75,0.5103,76.8,0.77
0.5267,75.53,0.75,0.5204,76.03,0.76
0.5216,75.74,0.76,0.5189,75.93,0.76
0.5255,75.43,0.75,0.5116,76.59,0.76
0.5262,75.42,0.75,0.5213,75.57,0.75
0.5262,75.58,0.76,0.5175,75.69,0.76
0.5279,75.47,0.75,0.5151,76.49,0.76
0.5247,75.73,0.76,0.5128,76.37,0.76
0.529,75.31,0.75,0.5169,76.34,0.76
0.5257,75.51,0.75,0.5229,75.67,0.76
0.5282,75.55,0.75,0.5168,76.1,0.76
0.5264,75.5,0.75,0.5186,75.52,0.75
