train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5838,72.43,0.72,0.5367,75.61,0.76
0.5542,74.34,0.74,0.5327,75.32,0.75
0.5461,74.55,0.75,0.5334,75.79,0.76
0.5393,74.84,0.75,0.5237,75.78,0.76
0.5382,74.97,0.75,0.5283,75.3,0.75
0.5359,75.07,0.75,0.5237,75.51,0.75
0.5343,75.09,0.75,0.517,75.63,0.76
0.534,75.09,0.75,0.5187,76.16,0.76
0.5344,75.18,0.75,0.5181,76.02,0.76
0.5304,75.27,0.75,0.5191,75.91,0.76
0.5308,75.25,0.75,0.5156,76.47,0.76
0.5283,75.49,0.75,0.5182,75.97,0.76
0.529,75.13,0.75,0.5199,76.38,0.76
0.5283,75.71,0.76,0.5191,76.08,0.76
0.5261,75.68,0.76,0.5171,75.92,0.76
0.5288,75.49,0.75,0.5289,74.69,0.75
0.5283,75.5,0.75,0.5124,76.32,0.76
0.5235,75.68,0.76,0.5168,75.65,0.76
0.5249,75.69,0.76,0.5197,75.76,0.76
0.5232,75.71,0.76,0.5122,75.82,0.76
0.5215,75.81,0.76,0.5109,76.43,0.76
0.5213,75.64,0.76,0.5145,76.07,0.76
0.5193,76.04,0.76,0.5115,76.51,0.76
0.5191,75.92,0.76,0.5089,76.67,0.77
0.5239,75.5,0.75,0.5109,77.04,0.77
0.5207,75.84,0.76,0.499,76.88,0.77
0.5222,75.62,0.76,0.5194,75.75,0.76
0.5194,75.68,0.76,0.5034,76.51,0.76
0.5192,76.08,0.76,0.5113,76.54,0.76
0.5179,75.88,0.76,0.5108,76.48,0.76
0.5191,75.99,0.76,0.5085,76.35,0.76
0.5175,75.94,0.76,0.504,77.12,0.77
0.5185,75.84,0.76,0.5045,76.73,0.77
0.5139,76.26,0.76,0.5131,75.97,0.76
0.5176,76.09,0.76,0.5078,76.69,0.77
0.5177,75.89,0.76,0.5062,76.49,0.76
0.5157,76.23,0.76,0.5137,75.75,0.76
0.5187,75.92,0.76,0.5012,77.26,0.77
0.5135,76.27,0.76,0.5026,77.06,0.77
0.5142,76.37,0.76,0.5077,76.91,0.77
0.5172,76.03,0.76,0.5177,75.98,0.76
0.5172,75.99,0.76,0.5105,75.78,0.76
0.5169,76.06,0.76,0.507,76.37,0.76
0.512,76.31,0.76,0.4995,77.22,0.77
0.5176,76.1,0.76,0.507,76.12,0.76
0.5164,75.93,0.76,0.5048,76.85,0.77
0.5123,76.12,0.76,0.5126,75.73,0.76
0.5191,75.68,0.76,0.514,76.09,0.76
0.5145,76.18,0.76,0.5086,75.98,0.76
0.5128,76.19,0.76,0.5112,76.48,0.76
0.5137,76.36,0.76,0.5075,76.88,0.77
0.5151,76.04,0.76,0.5137,76.05,0.76
0.5179,75.91,0.76,0.5049,76.39,0.76
0.5172,75.84,0.76,0.5011,76.67,0.77
0.5182,75.91,0.76,0.5161,75.88,0.76
0.5173,76.09,0.76,0.5131,76.08,0.76
0.5171,75.87,0.76,0.5083,76.28,0.76
0.5185,75.9,0.76,0.5101,76.45,0.76
0.5161,76.15,0.76,0.5093,76.58,0.77
0.5179,75.97,0.76,0.5121,76.52,0.76
0.5145,76.24,0.76,0.5024,76.73,0.77
0.5177,75.83,0.76,0.503,76.52,0.76
0.5169,76.02,0.76,0.5085,76.04,0.76
0.5176,75.95,0.76,0.5037,76.82,0.77
0.5153,76.25,0.76,0.5034,76.89,0.77
0.5158,75.97,0.76,0.5105,76.22,0.76
0.5168,76.0,0.76,0.5085,76.56,0.77
0.514,76.32,0.76,0.5046,77.36,0.77
0.5157,75.9,0.76,0.5023,76.6,0.76
0.5148,76.15,0.76,0.5066,76.22,0.76
0.516,76.14,0.76,0.5045,77.03,0.77
0.5179,75.81,0.76,0.5069,77.22,0.77
0.5156,76.03,0.76,0.5087,76.42,0.76
0.5134,76.34,0.76,0.5084,76.07,0.76
0.5158,76.09,0.76,0.5081,76.53,0.76
0.5178,75.94,0.76,0.5089,76.33,0.76
0.5169,75.86,0.76,0.5129,75.79,0.76
0.5174,75.95,0.76,0.5193,76.25,0.76
0.5144,76.16,0.76,0.5066,76.42,0.76
0.514,76.15,0.76,0.5087,76.49,0.76
0.514,76.08,0.76,0.5091,76.51,0.76
0.5156,76.17,0.76,0.5104,76.55,0.76
0.5131,76.4,0.76,0.5097,76.83,0.77
0.5156,76.06,0.76,0.5121,76.54,0.76
0.5174,75.97,0.76,0.5106,76.09,0.76
0.5135,76.31,0.76,0.5121,76.21,0.76
0.5182,75.94,0.76,0.5065,76.71,0.77
0.5175,76.0,0.76,0.5157,76.27,0.76
0.516,76.11,0.76,0.4954,77.26,0.77
0.5159,76.08,0.76,0.508,76.61,0.77
0.5135,76.32,0.76,0.5108,76.55,0.77
0.5149,76.25,0.76,0.4998,77.02,0.77
0.5143,76.13,0.76,0.5036,77.17,0.77
0.513,76.13,0.76,0.5187,75.78,0.76
0.5152,75.95,0.76,0.502,76.5,0.76
0.5184,75.91,0.76,0.5021,77.02,0.77
0.5192,75.81,0.76,0.5076,76.63,0.77
0.5154,75.96,0.76,0.5015,77.5,0.77
0.5135,76.22,0.76,0.5071,76.67,0.77
0.5148,76.01,0.76,0.5022,76.58,0.76
