train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5807,72.01,0.72,0.5473,74.17,0.74
0.5521,74.21,0.74,0.5356,74.42,0.74
0.5442,74.46,0.74,0.5315,74.77,0.75
0.5408,74.76,0.75,0.5262,75.24,0.75
0.5402,74.81,0.75,0.5202,75.44,0.75
0.5361,75.03,0.75,0.527,75.83,0.76
0.5331,75.21,0.75,0.5163,75.87,0.76
0.5336,75.07,0.75,0.5284,75.12,0.75
0.534,75.17,0.75,0.5176,76.16,0.76
0.5316,75.24,0.75,0.523,76.34,0.76
0.533,75.19,0.75,0.515,76.33,0.76
0.5293,75.51,0.75,0.5096,76.9,0.77
0.527,75.53,0.75,0.5221,75.4,0.75
0.5302,75.3,0.75,0.5236,75.51,0.75
0.5271,75.54,0.76,0.5159,76.04,0.76
0.5256,75.47,0.75,0.5138,76.09,0.76
0.5222,75.84,0.76,0.5226,75.62,0.76
0.5259,75.74,0.76,0.5177,75.7,0.76
0.5259,75.53,0.75,0.5256,75.59,0.76
0.5245,75.94,0.76,0.5137,76.21,0.76
0.5241,75.62,0.76,0.5228,75.45,0.75
0.5231,75.72,0.76,0.5181,76.06,0.76
0.5247,75.64,0.76,0.5188,76.06,0.76
0.5245,75.76,0.76,0.5135,76.28,0.76
0.5238,75.66,0.76,0.5115,76.32,0.76
0.5233,75.81,0.76,0.5225,75.72,0.76
0.5239,75.75,0.76,0.5194,75.6,0.76
0.5242,75.64,0.76,0.5116,76.31,0.76
0.5249,75.5,0.75,0.5166,76.01,0.76
0.522,75.69,0.76,0.5181,75.71,0.76
0.5232,75.92,0.76,0.5148,76.01,0.76
0.5195,75.89,0.76,0.5228,75.48,0.75
0.5256,75.58,0.76,0.5181,75.94,0.76
0.525,75.57,0.76,0.515,76.52,0.76
0.5232,75.55,0.76,0.5147,75.71,0.76
0.5244,75.42,0.75,0.5137,75.81,0.76
0.5258,75.38,0.75,0.5175,75.88,0.76
0.5228,75.8,0.76,0.5081,76.71,0.77
0.5204,75.94,0.76,0.5082,76.94,0.77
0.5259,75.71,0.76,0.5147,76.29,0.76
0.5198,75.92,0.76,0.5223,74.93,0.75
0.5232,75.79,0.76,0.5067,76.92,0.77
0.5244,75.6,0.76,0.5165,76.46,0.76
0.523,75.64,0.76,0.5171,76.14,0.76
0.5247,75.53,0.75,0.5248,74.98,0.75
0.5215,75.87,0.76,0.5186,75.61,0.76
0.5209,75.91,0.76,0.5138,76.37,0.76
0.5186,76.06,0.76,0.5191,75.82,0.76
0.5206,76.0,0.76,0.522,75.69,0.76
0.5262,75.49,0.75,0.5181,75.61,0.76
0.5213,75.75,0.76,0.5126,76.06,0.76
0.5247,75.6,0.76,0.5119,75.8,0.76
0.524,75.54,0.75,0.5152,76.3,0.76
0.5256,75.61,0.76,0.5098,76.13,0.76
0.5218,75.74,0.76,0.5239,75.72,0.76
0.5255,75.63,0.76,0.5095,76.45,0.76
0.5184,76.24,0.76,0.5217,75.45,0.75
0.5272,75.61,0.76,0.5151,76.43,0.76
0.5196,75.97,0.76,0.5177,76.18,0.76
0.5256,75.62,0.76,0.5241,75.18,0.75
0.5259,75.46,0.75,0.5116,76.15,0.76
0.525,75.64,0.76,0.5135,76.56,0.77
0.5228,75.81,0.76,0.5167,75.58,0.76
0.5262,75.41,0.75,0.5135,75.99,0.76
0.5235,75.64,0.76,0.5203,75.35,0.75
0.5248,75.5,0.75,0.5062,76.8,0.77
0.5189,76.0,0.76,0.5133,76.05,0.76
0.523,75.85,0.76,0.5076,76.92,0.77
0.525,75.67,0.76,0.5211,75.76,0.76
0.524,75.63,0.76,0.5121,76.25,0.76
0.5224,75.86,0.76,0.5117,77.15,0.77
0.5244,75.72,0.76,0.5178,75.96,0.76
0.5229,75.88,0.76,0.5117,76.32,0.76
0.5244,75.78,0.76,0.5152,75.93,0.76
0.5216,75.88,0.76,0.5134,75.71,0.76
0.5256,75.28,0.75,0.5141,76.53,0.76
0.5223,75.85,0.76,0.5229,75.17,0.75
0.5237,75.69,0.76,0.5159,75.97,0.76
0.5246,75.65,0.76,0.5038,77.15,0.77
0.5279,75.68,0.76,0.5149,75.72,0.76
0.5227,75.78,0.76,0.523,75.69,0.76
0.5267,75.28,0.75,0.5057,76.58,0.77
0.5235,75.62,0.76,0.5181,76.07,0.76
0.5222,75.65,0.76,0.5161,75.89,0.76
0.5244,75.78,0.76,0.5163,75.68,0.76
0.5235,75.74,0.76,0.5139,76.07,0.76
0.5233,75.73,0.76,0.5101,76.57,0.77
0.5223,75.67,0.76,0.5153,76.27,0.76
0.5237,75.75,0.76,0.5068,76.27,0.76
0.5232,75.83,0.76,0.5101,76.47,0.76
0.5231,75.55,0.76,0.5128,76.12,0.76
0.5218,75.66,0.76,0.5081,76.9,0.77
0.523,75.71,0.76,0.5124,75.97,0.76
0.5242,75.67,0.76,0.5121,75.69,0.76
0.5246,75.68,0.76,0.5217,75.52,0.75
0.5232,75.65,0.76,0.509,76.7,0.77
0.5207,76.0,0.76,0.5011,77.0,0.77
0.5216,75.81,0.76,0.5171,75.94,0.76
0.526,75.65,0.76,0.5032,76.82,0.77
0.524,75.58,0.76,0.5123,76.5,0.76
