train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6023,71.17,0.71,0.5571,74.53,0.74
0.5666,73.84,0.74,0.5477,74.9,0.75
0.5554,74.12,0.74,0.54,74.43,0.74
0.5533,74.35,0.74,0.5385,75.47,0.75
0.5474,74.55,0.74,0.5322,75.64,0.76
0.5462,74.48,0.74,0.5276,75.37,0.75
0.5481,74.31,0.74,0.5339,75.37,0.75
0.5448,74.52,0.74,0.5274,75.08,0.75
0.5442,74.46,0.74,0.5362,75.09,0.75
0.5389,74.95,0.75,0.5382,75.12,0.75
0.54,74.77,0.75,0.5328,75.0,0.75
0.5415,74.7,0.75,0.5281,75.16,0.75
0.5371,74.92,0.75,0.532,75.34,0.75
0.5391,74.89,0.75,0.5295,75.01,0.75
0.5379,74.98,0.75,0.5133,76.78,0.77
0.5364,75.07,0.75,0.5423,74.81,0.75
0.537,74.98,0.75,0.5302,75.44,0.75
0.5361,75.02,0.75,0.5197,75.79,0.76
0.5384,74.87,0.75,0.534,75.54,0.76
0.5367,74.86,0.75,0.5273,75.45,0.75
0.5402,74.73,0.75,0.5335,74.77,0.75
0.5385,74.84,0.75,0.5194,76.18,0.76
0.5355,74.88,0.75,0.529,75.4,0.75
0.5358,74.92,0.75,0.524,75.99,0.76
0.5362,75.07,0.75,0.5303,75.22,0.75
0.536,74.88,0.75,0.5234,75.33,0.75
0.5404,74.62,0.75,0.5215,75.56,0.75
0.5372,74.84,0.75,0.5249,75.45,0.75
0.5345,74.89,0.75,0.5192,75.64,0.76
0.5375,74.94,0.75,0.5293,74.98,0.75
0.539,74.73,0.75,0.5257,75.79,0.76
0.5384,74.62,0.75,0.5243,75.7,0.76
0.5384,74.93,0.75,0.5235,74.84,0.75
0.5371,74.87,0.75,0.5265,75.06,0.75
0.5381,74.69,0.75,0.5314,75.66,0.76
0.5335,75.01,0.75,0.5285,75.25,0.75
0.5367,75.01,0.75,0.5192,75.5,0.75
0.5346,75.06,0.75,0.5355,74.95,0.75
0.5394,74.75,0.75,0.5242,75.74,0.76
0.5379,74.68,0.75,0.524,75.5,0.75
0.5349,75.01,0.75,0.5313,74.52,0.74
0.5345,74.88,0.75,0.5257,75.32,0.75
0.5372,74.97,0.75,0.5276,76.04,0.76
0.5367,74.94,0.75,0.5213,75.46,0.75
0.5394,74.62,0.75,0.5238,75.54,0.75
0.5357,74.72,0.75,0.5343,74.77,0.75
0.5376,74.75,0.75,0.5253,75.56,0.75
0.5374,74.88,0.75,0.5208,76.13,0.76
0.5354,75.08,0.75,0.5287,75.42,0.75
0.5374,74.82,0.75,0.5295,75.4,0.75
0.5357,74.92,0.75,0.5312,75.53,0.75
0.5405,74.74,0.75,0.5388,74.69,0.75
0.5375,74.63,0.75,0.5182,75.9,0.76
0.534,75.07,0.75,0.5298,75.07,0.75
0.5376,74.76,0.75,0.5301,75.26,0.75
0.5372,74.91,0.75,0.527,75.55,0.75
0.5367,74.75,0.75,0.5299,75.16,0.75
0.5375,74.88,0.75,0.5245,75.54,0.76
0.5325,75.17,0.75,0.5262,75.38,0.75
0.5372,74.81,0.75,0.5295,75.49,0.75
0.539,74.75,0.75,0.5227,75.87,0.76
0.5347,74.98,0.75,0.5272,75.51,0.75
0.5373,74.97,0.75,0.5294,75.13,0.75
0.5354,74.94,0.75,0.5228,75.64,0.76
0.5371,74.65,0.75,0.54,74.17,0.74
0.5377,74.89,0.75,0.5254,75.8,0.76
0.536,74.98,0.75,0.525,75.93,0.76
0.5348,75.19,0.75,0.525,76.11,0.76
0.5317,75.21,0.75,0.5324,75.07,0.75
0.5378,74.76,0.75,0.5405,74.9,0.75
0.5351,75.03,0.75,0.5296,74.85,0.75
0.5364,74.87,0.75,0.5238,75.54,0.75
0.537,74.84,0.75,0.5307,74.77,0.75
0.5366,74.89,0.75,0.5309,74.86,0.75
0.5407,74.56,0.74,0.5281,75.33,0.75
0.5359,74.87,0.75,0.5268,75.71,0.76
0.5359,74.83,0.75,0.5356,74.62,0.74
0.5373,74.84,0.75,0.5318,74.98,0.75
0.5349,74.97,0.75,0.5313,74.88,0.75
0.5335,75.1,0.75,0.5209,76.02,0.76
0.5348,75.04,0.75,0.5442,74.24,0.74
0.5356,75.09,0.75,0.5261,74.95,0.75
0.5363,75.1,0.75,0.5297,75.47,0.75
0.5352,75.04,0.75,0.5285,75.62,0.75
0.5385,74.8,0.75,0.5352,75.22,0.75
0.5369,74.69,0.75,0.5301,75.12,0.75
0.5364,75.01,0.75,0.5296,74.88,0.75
0.538,74.8,0.75,0.5286,75.69,0.76
0.5375,74.86,0.75,0.5269,75.3,0.75
0.5368,74.85,0.75,0.5184,75.94,0.76
0.5386,74.61,0.75,0.5179,75.9,0.76
0.5386,74.75,0.75,0.5251,75.2,0.75
0.5356,75.0,0.75,0.5314,75.22,0.75
0.5382,74.7,0.75,0.5297,75.5,0.75
0.5407,74.72,0.75,0.5317,75.1,0.75
0.5352,74.9,0.75,0.5345,74.51,0.74
0.538,74.68,0.75,0.5358,75.03,0.75
0.5354,74.91,0.75,0.5217,75.71,0.76
0.5375,74.85,0.75,0.533,74.92,0.75
0.5333,75.14,0.75,0.5299,75.61,0.76
