train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5854,72.41,0.72,0.5453,75.21,0.75
0.5578,74.0,0.74,0.5425,74.64,0.75
0.547,74.68,0.75,0.5367,74.67,0.75
0.5396,74.82,0.75,0.5329,75.87,0.76
0.5402,74.98,0.75,0.5264,75.89,0.76
0.5349,75.37,0.75,0.516,76.01,0.76
0.5345,75.32,0.75,0.5191,75.49,0.75
0.5351,74.94,0.75,0.5255,75.39,0.75
0.5333,75.39,0.75,0.5268,74.81,0.75
0.5301,75.28,0.75,0.522,75.83,0.76
0.5281,75.5,0.75,0.521,75.52,0.76
0.53,75.28,0.75,0.5173,76.15,0.76
0.5314,75.24,0.75,0.5263,75.24,0.75
0.5291,75.45,0.75,0.5205,76.1,0.76
0.5295,75.39,0.75,0.5248,75.67,0.76
0.5305,75.22,0.75,0.5159,76.19,0.76
0.5282,75.44,0.75,0.5119,75.96,0.76
0.5304,75.4,0.75,0.5167,75.73,0.76
0.5313,75.17,0.75,0.5191,75.58,0.76
0.5287,75.56,0.76,0.5248,75.81,0.76
0.531,75.29,0.75,0.5258,76.0,0.76
0.5268,75.47,0.75,0.5211,75.87,0.76
0.5288,75.51,0.75,0.5209,76.19,0.76
0.5284,75.44,0.75,0.5278,74.94,0.75
0.5324,75.28,0.75,0.5244,75.4,0.75
0.5301,75.37,0.75,0.5239,76.06,0.76
0.5282,75.48,0.75,0.5188,75.57,0.76
0.5291,75.37,0.75,0.522,75.23,0.75
0.5294,75.58,0.76,0.514,76.2,0.76
0.529,75.48,0.75,0.5186,75.98,0.76
0.5291,75.36,0.75,0.524,74.96,0.75
0.5274,75.48,0.75,0.5224,75.42,0.75
0.5288,75.38,0.75,0.5231,75.82,0.76
0.5257,75.51,0.75,0.5195,76.04,0.76
0.5281,75.29,0.75,0.513,75.93,0.76
0.5314,75.09,0.75,0.518,76.12,0.76
0.5272,75.5,0.75,0.5248,75.66,0.76
0.5273,75.5,0.75,0.5238,75.25,0.75
0.5281,75.55,0.75,0.5191,75.9,0.76
0.5293,75.34,0.75,0.5185,75.56,0.76
0.5275,75.48,0.75,0.5267,75.56,0.76
0.5268,75.52,0.75,0.5196,76.0,0.76
0.5295,75.6,0.76,0.5203,75.86,0.76
0.5272,75.41,0.75,0.5105,76.24,0.76
0.5258,75.57,0.76,0.5234,75.69,0.76
0.5285,75.56,0.76,0.5232,75.5,0.75
0.5266,75.73,0.76,0.519,75.92,0.76
0.5277,75.49,0.75,0.523,75.22,0.75
0.5237,75.83,0.76,0.5174,75.94,0.76
0.5278,75.32,0.75,0.5174,75.9,0.76
0.5304,75.37,0.75,0.5128,76.11,0.76
0.5295,75.39,0.75,0.5141,75.85,0.76
0.5286,75.42,0.75,0.5245,75.16,0.75
0.5286,75.45,0.75,0.5202,75.45,0.75
0.5262,75.53,0.75,0.5181,76.14,0.76
0.5272,75.59,0.76,0.518,75.71,0.76
0.5282,75.54,0.75,0.5224,75.63,0.76
0.5296,75.34,0.75,0.5156,75.56,0.76
0.5256,75.54,0.75,0.5293,75.1,0.75
0.5275,75.4,0.75,0.5238,75.39,0.75
0.5286,75.36,0.75,0.5173,75.89,0.76
0.5293,75.69,0.76,0.518,75.96,0.76
0.5267,75.45,0.75,0.5141,75.99,0.76
0.5266,75.48,0.75,0.5124,76.35,0.76
0.5295,75.32,0.75,0.5229,75.53,0.75
0.5275,75.37,0.75,0.5291,75.56,0.76
0.5317,75.39,0.75,0.5193,76.13,0.76
0.5266,75.59,0.76,0.5146,76.19,0.76
0.5327,75.16,0.75,0.5151,75.83,0.76
0.5267,75.36,0.75,0.5115,76.27,0.76
0.5294,75.22,0.75,0.5174,76.04,0.76
0.5289,75.29,0.75,0.5222,75.85,0.76
0.5294,75.36,0.75,0.5241,75.58,0.76
0.5268,75.4,0.75,0.52,75.93,0.76
0.5276,75.48,0.75,0.5183,76.02,0.76
0.5308,75.21,0.75,0.5132,75.89,0.76
0.5263,75.65,0.76,0.5205,75.73,0.76
0.5263,75.72,0.76,0.5223,75.97,0.76
0.5271,75.64,0.76,0.5166,76.2,0.76
0.5253,75.76,0.76,0.5264,75.5,0.75
0.5265,75.46,0.75,0.5226,75.37,0.75
0.5291,75.39,0.75,0.523,75.9,0.76
0.5278,75.51,0.75,0.5205,75.79,0.76
0.5267,75.44,0.75,0.5204,75.87,0.76
0.5265,75.62,0.76,0.5228,75.89,0.76
0.5264,75.63,0.76,0.5199,75.73,0.76
0.529,75.34,0.75,0.525,75.77,0.76
0.5268,75.42,0.75,0.5196,75.52,0.75
0.5278,75.41,0.75,0.5205,75.04,0.75
0.5274,75.39,0.75,0.5151,75.8,0.76
0.5273,75.55,0.75,0.5183,76.06,0.76
0.5297,75.24,0.75,0.5226,75.94,0.76
0.5255,75.56,0.76,0.5195,75.51,0.75
0.5293,75.19,0.75,0.5112,76.08,0.76
0.5263,75.69,0.76,0.5148,76.37,0.76
0.5289,75.63,0.76,0.5148,76.33,0.76
0.5284,75.6,0.76,0.5192,75.59,0.76
0.5276,75.52,0.75,0.5208,75.97,0.76
0.5288,75.37,0.75,0.509,76.64,0.77
0.5243,75.79,0.76,0.5208,75.78,0.76
