train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5843,71.42,0.72,0.5525,72.85,0.73
0.555,73.46,0.74,0.5417,74.07,0.74
0.5451,74.02,0.74,0.5288,75.11,0.75
0.5437,74.27,0.74,0.5329,74.81,0.75
0.5365,74.79,0.75,0.5221,75.41,0.75
0.5343,74.95,0.75,0.5311,74.69,0.75
0.5339,74.96,0.75,0.5125,76.83,0.77
0.5342,75.13,0.75,0.5121,76.07,0.76
0.5322,75.1,0.75,0.5185,76.03,0.76
0.5306,75.27,0.75,0.5199,75.65,0.76
0.5293,75.57,0.76,0.5161,75.86,0.76
0.5278,75.58,0.76,0.5228,75.47,0.75
0.5276,75.32,0.75,0.5178,76.03,0.76
0.5265,75.6,0.76,0.5175,75.94,0.76
0.5259,75.67,0.76,0.511,76.23,0.76
0.5248,75.89,0.76,0.5113,76.06,0.76
0.527,75.46,0.75,0.5177,75.98,0.76
0.5226,75.78,0.76,0.5203,75.63,0.76
0.5255,75.64,0.76,0.5173,76.31,0.76
0.5244,75.84,0.76,0.5185,75.28,0.75
0.5276,75.3,0.75,0.514,76.12,0.76
0.5259,75.58,0.76,0.5199,76.01,0.76
0.5228,75.84,0.76,0.5128,76.2,0.76
0.5233,75.51,0.75,0.5155,76.07,0.76
0.526,75.57,0.76,0.5183,76.55,0.77
0.5256,75.34,0.75,0.5136,76.37,0.76
0.5269,75.52,0.75,0.5278,75.39,0.75
0.5261,75.41,0.75,0.5134,76.05,0.76
0.5286,75.13,0.75,0.5163,75.95,0.76
0.528,75.49,0.75,0.5196,75.55,0.76
0.5249,75.74,0.76,0.5178,75.98,0.76
0.5281,75.3,0.75,0.5115,76.07,0.76
0.5256,75.66,0.76,0.5194,75.96,0.76
0.5231,75.78,0.76,0.5092,76.71,0.77
0.5243,75.77,0.76,0.5168,75.89,0.76
0.5272,75.48,0.75,0.5132,75.86,0.76
0.5253,75.73,0.76,0.5161,76.09,0.76
0.5256,75.61,0.76,0.5083,76.21,0.76
0.5235,75.69,0.76,0.5192,76.0,0.76
0.5251,75.47,0.75,0.5181,76.18,0.76
0.5255,75.43,0.75,0.5162,76.01,0.76
0.528,75.44,0.75,0.5115,76.19,0.76
0.5298,75.38,0.75,0.5116,76.34,0.76
0.5275,75.54,0.75,0.5137,76.42,0.76
0.5241,75.64,0.76,0.5144,76.04,0.76
0.5236,75.64,0.76,0.5158,76.4,0.76
0.5243,75.56,0.76,0.5115,76.44,0.76
0.5254,75.54,0.75,0.5159,75.78,0.76
0.5245,75.59,0.76,0.5237,75.77,0.76
0.525,75.62,0.76,0.5177,75.51,0.75
0.5268,75.45,0.75,0.5084,76.06,0.76
0.5245,75.64,0.76,0.5099,76.4,0.76
0.5249,75.42,0.75,0.5179,76.28,0.76
0.5261,75.47,0.75,0.5166,75.91,0.76
0.5251,75.58,0.76,0.5113,76.09,0.76
0.5264,75.42,0.75,0.5178,76.04,0.76
0.5279,75.58,0.76,0.5129,75.98,0.76
0.5257,75.53,0.75,0.506,76.74,0.77
0.5261,75.37,0.75,0.5082,76.48,0.76
0.5279,75.4,0.75,0.519,76.02,0.76
0.5247,75.38,0.75,0.5173,75.96,0.76
0.5263,75.57,0.76,0.5192,75.73,0.76
0.5247,75.61,0.76,0.5153,76.15,0.76
0.5258,75.63,0.76,0.5185,76.27,0.76
0.5263,75.56,0.76,0.521,76.39,0.76
0.5275,75.45,0.75,0.523,75.5,0.75
0.5272,75.55,0.76,0.5211,75.81,0.76
0.5243,75.6,0.76,0.5083,76.71,0.77
0.5222,75.72,0.76,0.5102,76.14,0.76
0.5265,75.67,0.76,0.5231,75.53,0.75
0.5284,75.55,0.76,0.5235,75.33,0.75
0.5259,75.52,0.75,0.5058,76.91,0.77
0.5273,75.26,0.75,0.5172,75.41,0.75
0.5265,75.7,0.76,0.5065,76.63,0.77
0.524,75.6,0.76,0.5221,75.96,0.76
0.5269,75.47,0.75,0.5239,75.81,0.76
0.5271,75.57,0.76,0.5112,76.59,0.77
0.5259,75.57,0.76,0.5098,76.64,0.77
0.5276,75.36,0.75,0.5123,76.06,0.76
0.5269,75.36,0.75,0.526,75.08,0.75
0.525,75.65,0.76,0.5099,76.3,0.76
0.526,75.43,0.75,0.5157,76.43,0.76
0.5236,75.75,0.76,0.5136,76.18,0.76
0.5288,75.47,0.75,0.5147,76.22,0.76
0.5265,75.44,0.75,0.5157,76.59,0.77
0.5249,75.5,0.75,0.509,76.59,0.77
0.5259,75.55,0.76,0.5208,76.11,0.76
0.5254,75.6,0.76,0.5083,76.35,0.76
0.5262,75.54,0.75,0.5138,76.16,0.76
0.5251,75.61,0.76,0.5149,76.18,0.76
0.5256,75.58,0.76,0.5192,75.83,0.76
0.5249,75.74,0.76,0.5178,75.79,0.76
0.5221,75.85,0.76,0.5183,76.11,0.76
0.527,75.53,0.75,0.5317,75.06,0.75
0.5244,75.62,0.76,0.5145,76.33,0.76
0.5244,75.53,0.75,0.519,75.94,0.76
0.5252,75.63,0.76,0.5133,76.4,0.76
0.5278,75.39,0.75,0.5143,76.21,0.76
0.5253,75.71,0.76,0.5208,75.58,0.76
0.5231,75.88,0.76,0.5148,76.22,0.76
