train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5853,71.41,0.71,0.5531,73.37,0.73
0.5615,73.31,0.73,0.544,74.02,0.74
0.5545,73.8,0.74,0.5344,74.95,0.75
0.5485,74.38,0.74,0.5373,75.52,0.75
0.5474,74.73,0.75,0.5326,75.26,0.75
0.5434,74.71,0.75,0.5346,74.64,0.75
0.54,74.72,0.75,0.5332,74.99,0.75
0.5406,74.89,0.75,0.5269,75.16,0.75
0.54,75.0,0.75,0.5274,75.75,0.76
0.5413,74.93,0.75,0.5253,75.51,0.75
0.5367,74.9,0.75,0.5274,75.22,0.75
0.5385,74.94,0.75,0.5235,75.42,0.75
0.5393,74.99,0.75,0.5252,75.59,0.76
0.5361,75.02,0.75,0.5172,76.47,0.76
0.5344,75.11,0.75,0.5206,75.61,0.76
0.5325,75.18,0.75,0.5203,75.43,0.75
0.5322,75.24,0.75,0.5159,76.3,0.76
0.5303,75.43,0.75,0.5264,74.94,0.75
0.531,75.42,0.75,0.5187,75.75,0.76
0.5286,75.13,0.75,0.5184,75.83,0.76
0.5288,75.4,0.75,0.5097,76.2,0.76
0.5286,75.5,0.75,0.5256,75.74,0.76
0.5286,75.53,0.75,0.523,76.0,0.76
0.5283,75.31,0.75,0.5228,75.57,0.75
0.5294,75.48,0.75,0.5184,75.73,0.76
0.53,75.25,0.75,0.5124,76.51,0.76
0.5282,75.5,0.75,0.5226,75.46,0.75
0.5276,75.43,0.75,0.5162,75.9,0.76
0.5285,75.56,0.75,0.5148,76.36,0.76
0.5284,75.23,0.75,0.5158,75.75,0.76
0.5278,75.59,0.76,0.5223,75.72,0.76
0.5289,75.44,0.75,0.5133,76.82,0.77
0.5291,75.32,0.75,0.5086,76.69,0.77
0.5267,75.7,0.76,0.5182,76.35,0.76
0.5256,75.91,0.76,0.514,76.33,0.76
0.5255,75.7,0.76,0.5202,75.76,0.76
0.5239,75.72,0.76,0.5167,75.73,0.76
0.5272,75.57,0.75,0.5119,76.77,0.77
0.5253,75.74,0.76,0.5212,76.35,0.76
0.5271,75.56,0.76,0.5206,75.98,0.76
0.5258,75.58,0.76,0.513,76.62,0.77
0.5278,75.34,0.75,0.5107,76.63,0.77
0.5238,75.61,0.76,0.5093,76.94,0.77
0.5313,75.22,0.75,0.5164,76.09,0.76
0.5269,75.43,0.75,0.5123,76.77,0.77
0.5248,75.64,0.76,0.5207,75.97,0.76
0.5245,75.86,0.76,0.5174,76.01,0.76
0.5264,75.61,0.76,0.5097,76.76,0.77
0.5252,75.66,0.76,0.5148,76.23,0.76
0.5256,75.61,0.76,0.5235,75.96,0.76
0.5266,75.68,0.76,0.5168,76.01,0.76
0.5264,75.72,0.76,0.5217,76.04,0.76
0.5255,75.56,0.75,0.5196,75.9,0.76
0.5274,75.64,0.76,0.5151,76.32,0.76
0.5261,75.62,0.76,0.5151,76.27,0.76
0.531,75.18,0.75,0.5214,75.7,0.76
0.5256,75.65,0.76,0.5136,76.07,0.76
0.528,75.52,0.75,0.521,75.93,0.76
0.5259,75.6,0.76,0.515,75.83,0.76
0.5216,75.78,0.76,0.5065,76.79,0.77
0.5235,75.66,0.76,0.5152,75.84,0.76
0.5253,75.6,0.76,0.5105,76.42,0.76
0.5254,75.66,0.76,0.5287,75.39,0.75
0.5277,75.42,0.75,0.5242,75.8,0.76
0.5264,75.56,0.76,0.5169,76.32,0.76
0.5283,75.43,0.75,0.5238,75.42,0.75
0.5282,75.44,0.75,0.5103,76.55,0.76
0.5279,75.38,0.75,0.5204,75.88,0.76
0.5229,75.9,0.76,0.5114,76.32,0.76
0.5258,75.59,0.76,0.5194,75.38,0.75
0.5245,75.72,0.76,0.5096,76.36,0.76
0.5255,75.48,0.75,0.5074,77.02,0.77
0.5248,75.67,0.76,0.5093,76.28,0.76
0.5237,75.69,0.76,0.5145,76.1,0.76
0.5243,75.73,0.76,0.5154,76.28,0.76
0.525,75.63,0.76,0.512,76.58,0.76
0.525,75.61,0.76,0.5201,76.11,0.76
0.5262,75.55,0.75,0.5135,76.13,0.76
0.5238,75.76,0.76,0.524,74.92,0.75
0.5249,75.64,0.76,0.5143,76.41,0.76
0.5271,75.45,0.75,0.5164,76.43,0.76
0.5267,75.49,0.75,0.5213,76.1,0.76
0.5262,75.6,0.76,0.518,75.43,0.75
0.5267,75.55,0.75,0.5204,75.93,0.76
0.5234,75.79,0.76,0.5156,75.95,0.76
0.5247,75.61,0.76,0.5189,75.77,0.76
0.5252,75.63,0.76,0.5203,75.66,0.76
0.526,75.39,0.75,0.5153,75.88,0.76
0.5247,75.72,0.76,0.5137,76.51,0.77
0.5272,75.57,0.75,0.5214,75.48,0.75
0.5286,75.29,0.75,0.5121,76.17,0.76
0.527,75.5,0.75,0.5058,76.59,0.77
0.5264,75.6,0.76,0.5173,76.16,0.76
0.5284,75.47,0.75,0.5192,75.87,0.76
0.5287,75.49,0.75,0.5237,75.53,0.75
0.5292,75.27,0.75,0.5126,76.36,0.76
0.5239,75.89,0.76,0.5165,76.13,0.76
0.5311,75.24,0.75,0.5194,75.72,0.76
0.5268,75.35,0.75,0.5207,75.6,0.75
0.5235,75.79,0.76,0.5183,76.41,0.76
