train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5832,72.87,0.73,0.5553,74.34,0.74
0.5571,74.16,0.74,0.5349,75.11,0.75
0.5495,74.47,0.74,0.5336,75.14,0.75
0.5456,74.47,0.74,0.5267,75.66,0.76
0.5413,74.93,0.75,0.5232,76.01,0.76
0.5372,75.03,0.75,0.5337,74.86,0.75
0.5357,74.86,0.75,0.5311,75.22,0.75
0.5336,75.25,0.75,0.5274,75.16,0.75
0.5366,75.04,0.75,0.5369,74.88,0.75
0.5348,75.27,0.75,0.5258,75.37,0.75
0.5334,74.99,0.75,0.5323,75.16,0.75
0.5327,75.14,0.75,0.5181,75.81,0.76
0.5304,75.26,0.75,0.5271,75.34,0.75
0.5298,75.34,0.75,0.5276,75.59,0.75
0.5318,75.29,0.75,0.5236,76.13,0.76
0.5323,75.1,0.75,0.5207,75.56,0.75
0.5311,75.32,0.75,0.5292,75.45,0.75
0.5321,75.19,0.75,0.5152,75.95,0.76
0.5329,75.06,0.75,0.5299,75.28,0.75
0.5297,75.15,0.75,0.5203,75.07,0.75
0.5299,75.44,0.75,0.5177,75.73,0.76
0.5353,75.21,0.75,0.5179,76.0,0.76
0.531,75.28,0.75,0.5185,75.99,0.76
0.5327,75.14,0.75,0.5219,75.19,0.75
0.53,75.31,0.75,0.5242,75.61,0.76
0.5334,75.13,0.75,0.5208,75.34,0.75
0.529,75.27,0.75,0.5145,75.66,0.76
0.5314,75.38,0.75,0.5254,75.39,0.75
0.5306,75.26,0.75,0.5173,75.99,0.76
0.5326,75.32,0.75,0.5299,75.0,0.75
0.533,75.05,0.75,0.5168,76.39,0.76
0.5305,75.38,0.75,0.5175,76.02,0.76
0.531,75.44,0.75,0.5192,75.91,0.76
0.5276,75.59,0.76,0.5263,75.77,0.76
0.5291,75.44,0.75,0.5181,76.0,0.76
0.5299,75.3,0.75,0.5151,76.52,0.76
0.5318,75.3,0.75,0.5201,75.8,0.76
0.5322,75.08,0.75,0.5233,75.66,0.76
0.5309,75.18,0.75,0.5165,75.85,0.76
0.5309,75.21,0.75,0.53,74.72,0.75
0.5322,75.15,0.75,0.5256,75.14,0.75
0.5319,75.06,0.75,0.5242,75.53,0.75
0.5304,75.28,0.75,0.5137,76.17,0.76
0.5296,75.43,0.75,0.5273,75.66,0.76
0.5325,75.2,0.75,0.5072,77.04,0.77
0.5311,75.17,0.75,0.516,76.58,0.76
0.5293,75.3,0.75,0.5342,75.2,0.75
0.5326,75.16,0.75,0.5223,75.8,0.76
0.5319,75.17,0.75,0.5296,75.19,0.75
0.5302,75.41,0.75,0.524,75.22,0.75
0.5301,75.29,0.75,0.5304,75.3,0.75
0.5305,75.35,0.75,0.5244,75.39,0.75
0.5333,75.34,0.75,0.5164,76.18,0.76
0.5311,75.35,0.75,0.5228,75.82,0.76
0.5336,75.22,0.75,0.522,75.91,0.76
0.5333,75.19,0.75,0.519,75.87,0.76
0.5302,75.48,0.75,0.5227,75.8,0.76
0.5306,75.31,0.75,0.5192,75.92,0.76
0.531,75.33,0.75,0.5174,75.92,0.76
0.5312,75.3,0.75,0.5118,76.1,0.76
0.5319,75.22,0.75,0.519,75.46,0.75
0.5296,75.41,0.75,0.5215,75.76,0.76
0.531,75.5,0.75,0.5218,76.09,0.76
0.5315,75.36,0.75,0.5256,75.23,0.75
0.5332,75.26,0.75,0.5171,75.79,0.76
0.5322,75.16,0.75,0.5193,75.6,0.76
0.529,75.37,0.75,0.5216,75.47,0.75
0.5322,75.13,0.75,0.5197,75.72,0.76
0.5294,75.36,0.75,0.5231,75.31,0.75
0.5309,75.33,0.75,0.5213,75.55,0.75
0.5333,75.15,0.75,0.5178,75.99,0.76
0.5252,75.7,0.76,0.5211,75.98,0.76
0.5336,74.98,0.75,0.5264,75.46,0.75
0.5313,75.33,0.75,0.5257,75.34,0.75
0.5322,75.3,0.75,0.5299,75.35,0.75
0.5312,75.26,0.75,0.5303,75.21,0.75
0.5315,75.25,0.75,0.5244,75.74,0.76
0.5305,75.34,0.75,0.5224,75.8,0.76
0.5336,74.88,0.75,0.5289,75.55,0.75
0.5294,75.38,0.75,0.5177,75.32,0.75
0.53,75.26,0.75,0.5221,75.7,0.76
0.5307,75.22,0.75,0.5176,76.21,0.76
0.533,75.09,0.75,0.5282,74.95,0.75
0.5328,75.0,0.75,0.5303,74.62,0.75
0.5329,75.16,0.75,0.5244,75.22,0.75
0.5318,75.17,0.75,0.5278,75.21,0.75
0.5304,75.16,0.75,0.5316,74.79,0.75
0.5282,75.53,0.75,0.5217,75.49,0.75
0.529,75.35,0.75,0.5276,75.53,0.75
0.5353,75.03,0.75,0.5213,75.86,0.76
0.5311,75.29,0.75,0.5263,75.43,0.75
0.5313,75.32,0.75,0.5251,76.04,0.76
0.5297,75.42,0.75,0.5294,74.86,0.75
0.5281,75.48,0.75,0.5148,76.19,0.76
0.5314,75.23,0.75,0.5194,75.77,0.76
0.5273,75.58,0.76,0.5312,75.1,0.75
0.5301,75.27,0.75,0.5278,75.13,0.75
0.5307,75.34,0.75,0.5257,75.09,0.75
0.5308,75.36,0.75,0.5273,74.92,0.75
0.5311,75.12,0.75,0.5213,75.81,0.76
