train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5853,72.48,0.72,0.5441,74.97,0.75
0.5529,74.37,0.74,0.5412,74.92,0.75
0.5446,74.74,0.75,0.5352,74.68,0.75
0.5395,74.91,0.75,0.524,75.83,0.76
0.5407,74.82,0.75,0.5242,75.5,0.75
0.5366,74.93,0.75,0.5367,74.51,0.74
0.536,74.95,0.75,0.5239,74.95,0.75
0.5354,75.12,0.75,0.5187,75.84,0.76
0.5336,75.09,0.75,0.517,75.56,0.75
0.5323,75.24,0.75,0.5211,75.63,0.76
0.5276,75.41,0.75,0.519,75.54,0.76
0.5303,75.42,0.75,0.5268,74.88,0.75
0.5283,75.34,0.75,0.5213,75.74,0.76
0.5306,75.22,0.75,0.5243,75.12,0.75
0.5252,75.63,0.76,0.5096,76.63,0.77
0.5256,75.58,0.76,0.5118,76.4,0.76
0.5258,75.4,0.75,0.5172,76.62,0.77
0.5247,75.52,0.75,0.5172,76.36,0.76
0.5238,75.61,0.76,0.5196,75.67,0.76
0.5246,75.43,0.75,0.5271,75.24,0.75
0.5241,75.6,0.76,0.5118,76.16,0.76
0.5228,75.7,0.76,0.513,76.34,0.76
0.5219,75.79,0.76,0.5161,75.69,0.76
0.5208,75.83,0.76,0.5137,75.4,0.75
0.5235,75.63,0.76,0.5129,76.36,0.76
0.5248,75.42,0.75,0.507,76.85,0.77
0.5247,75.72,0.76,0.518,75.34,0.75
0.5244,75.53,0.75,0.5107,76.36,0.76
0.5208,75.72,0.76,0.51,76.21,0.76
0.5239,75.62,0.76,0.5069,77.02,0.77
0.5234,75.7,0.76,0.5113,76.01,0.76
0.52,75.86,0.76,0.5151,76.3,0.76
0.5222,75.78,0.76,0.5151,75.83,0.76
0.5204,76.1,0.76,0.5163,75.9,0.76
0.5208,75.88,0.76,0.5097,76.11,0.76
0.5205,75.75,0.76,0.5144,76.05,0.76
0.5235,75.68,0.76,0.5184,76.26,0.76
0.5253,75.5,0.75,0.5045,76.55,0.76
0.5217,75.78,0.76,0.5129,76.34,0.76
0.5196,75.8,0.76,0.5181,75.72,0.76
0.5206,75.86,0.76,0.5106,76.21,0.76
0.5241,75.76,0.76,0.5155,75.99,0.76
0.5215,75.81,0.76,0.5209,75.58,0.76
0.5191,75.82,0.76,0.5131,76.03,0.76
0.5216,75.89,0.76,0.5164,75.86,0.76
0.5239,75.85,0.76,0.5058,76.57,0.76
0.5212,75.89,0.76,0.511,76.71,0.77
0.5222,75.7,0.76,0.5161,75.92,0.76
0.5225,75.79,0.76,0.5213,75.79,0.76
0.522,75.59,0.76,0.503,76.52,0.76
0.5209,75.72,0.76,0.5162,75.95,0.76
0.5216,75.76,0.76,0.5104,76.18,0.76
0.5225,75.67,0.76,0.5075,76.58,0.76
0.5197,75.82,0.76,0.5124,76.13,0.76
0.5209,75.84,0.76,0.5144,75.83,0.76
0.5222,75.86,0.76,0.5065,76.8,0.77
0.5215,75.75,0.76,0.5115,76.58,0.77
0.525,75.5,0.75,0.5084,76.18,0.76
0.5217,75.73,0.76,0.5217,75.67,0.76
0.5209,75.9,0.76,0.5198,74.94,0.75
0.5269,75.52,0.75,0.5116,75.63,0.76
0.5193,75.91,0.76,0.5119,76.56,0.77
0.5232,75.57,0.76,0.5117,76.44,0.76
0.5244,75.72,0.76,0.5127,76.28,0.76
0.5218,75.86,0.76,0.5163,75.41,0.75
0.5214,75.81,0.76,0.5026,76.96,0.77
0.5208,75.8,0.76,0.5126,75.82,0.76
0.5212,75.83,0.76,0.5183,75.76,0.76
0.5227,75.77,0.76,0.5211,75.97,0.76
0.5215,75.7,0.76,0.5115,76.22,0.76
0.5189,76.05,0.76,0.507,76.51,0.76
0.5214,75.82,0.76,0.5166,75.88,0.76
0.5239,75.58,0.76,0.5119,76.0,0.76
0.5188,76.17,0.76,0.5095,76.34,0.76
0.5225,75.81,0.76,0.5147,76.11,0.76
0.5204,75.72,0.76,0.5126,75.84,0.76
0.5239,75.6,0.76,0.5077,76.89,0.77
0.5249,75.46,0.75,0.5118,76.5,0.76
0.5244,75.55,0.75,0.51,76.22,0.76
0.5221,75.61,0.76,0.5103,76.26,0.76
0.5202,75.76,0.76,0.5123,76.2,0.76
0.5225,75.94,0.76,0.5164,75.71,0.76
0.5187,75.83,0.76,0.5218,75.53,0.76
0.5251,75.61,0.76,0.5115,76.17,0.76
0.5223,75.73,0.76,0.516,76.09,0.76
0.5211,75.88,0.76,0.512,76.64,0.77
0.5235,75.62,0.76,0.5197,75.53,0.75
0.5205,75.97,0.76,0.5154,76.0,0.76
0.5219,75.84,0.76,0.5135,75.92,0.76
0.5206,75.88,0.76,0.5157,75.7,0.76
0.52,75.7,0.76,0.5159,76.22,0.76
0.5208,75.69,0.76,0.5115,76.31,0.76
0.5207,75.82,0.76,0.5107,76.38,0.76
0.5195,75.71,0.76,0.5301,74.88,0.75
0.5203,75.92,0.76,0.5181,75.98,0.76
0.5236,75.59,0.76,0.5041,76.62,0.77
0.5237,75.67,0.76,0.5132,76.3,0.76
0.5226,75.76,0.76,0.5135,76.18,0.76
0.5227,75.66,0.76,0.5138,75.84,0.76
0.5227,75.82,0.76,0.5096,76.15,0.76
