train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5846,72.5,0.72,0.5511,74.56,0.74
0.5538,74.35,0.74,0.5425,74.94,0.75
0.5479,74.5,0.74,0.5373,75.12,0.75
0.5436,74.94,0.75,0.5292,75.8,0.76
0.5413,74.93,0.75,0.5296,75.47,0.75
0.5356,75.08,0.75,0.5323,75.04,0.75
0.5373,74.98,0.75,0.5266,75.36,0.75
0.5405,74.8,0.75,0.5332,74.93,0.75
0.5366,75.09,0.75,0.52,75.85,0.76
0.5332,75.3,0.75,0.5274,75.45,0.75
0.5321,75.35,0.75,0.5196,75.79,0.76
0.5314,75.26,0.75,0.5227,75.08,0.75
0.5335,75.19,0.75,0.526,75.11,0.75
0.5285,75.36,0.75,0.5208,75.87,0.76
0.5315,75.29,0.75,0.5192,76.04,0.76
0.5329,75.19,0.75,0.5308,75.17,0.75
0.5252,75.67,0.76,0.5318,74.77,0.75
0.5266,75.55,0.75,0.5208,75.87,0.76
0.53,75.26,0.75,0.5203,75.68,0.76
0.5262,75.59,0.76,0.5177,76.16,0.76
0.5304,75.22,0.75,0.5184,75.74,0.76
0.5264,75.58,0.76,0.5154,75.78,0.76
0.5273,75.41,0.75,0.514,76.06,0.76
0.5285,75.36,0.75,0.5173,75.79,0.76
0.5272,75.22,0.75,0.5099,76.23,0.76
0.5278,75.36,0.75,0.5176,75.5,0.75
0.5211,75.69,0.76,0.5122,76.2,0.76
0.5237,75.53,0.75,0.5177,75.86,0.76
0.5241,75.65,0.76,0.5157,75.74,0.76
0.5209,75.8,0.76,0.524,75.14,0.75
0.5229,75.56,0.75,0.5207,75.82,0.76
0.521,75.85,0.76,0.5221,75.65,0.76
0.5233,75.61,0.76,0.521,75.62,0.76
0.523,75.82,0.76,0.5244,75.07,0.75
0.519,75.91,0.76,0.5234,75.7,0.76
0.519,75.97,0.76,0.5251,75.43,0.75
0.5214,75.75,0.76,0.5156,75.93,0.76
0.522,75.72,0.76,0.5154,76.1,0.76
0.5263,75.55,0.75,0.5135,75.88,0.76
0.523,75.63,0.76,0.5166,76.1,0.76
0.5213,75.8,0.76,0.5136,76.07,0.76
0.5235,75.58,0.76,0.5144,75.68,0.76
0.5197,75.97,0.76,0.5128,75.93,0.76
0.5189,75.99,0.76,0.5158,75.61,0.76
0.5203,75.66,0.76,0.5154,75.9,0.76
0.5229,75.74,0.76,0.5175,75.54,0.75
0.5206,75.96,0.76,0.5131,75.99,0.76
0.5216,75.85,0.76,0.5079,76.16,0.76
0.5204,75.68,0.76,0.5189,75.99,0.76
0.5215,75.66,0.76,0.5104,76.08,0.76
0.5231,75.66,0.76,0.5173,75.59,0.76
0.5192,75.81,0.76,0.5182,75.86,0.76
0.5224,75.62,0.76,0.5112,76.66,0.77
0.5221,75.54,0.75,0.5194,75.66,0.76
0.5201,75.98,0.76,0.5135,76.21,0.76
0.5243,75.75,0.76,0.5152,75.64,0.76
0.5208,75.68,0.76,0.5121,76.01,0.76
0.522,75.88,0.76,0.5018,76.7,0.77
0.5228,75.51,0.75,0.5087,76.36,0.76
0.5209,75.96,0.76,0.5057,76.61,0.77
0.5233,75.48,0.75,0.5116,76.32,0.76
0.5212,75.8,0.76,0.5245,75.16,0.75
0.5202,76.02,0.76,0.5157,75.72,0.76
0.5182,75.91,0.76,0.5122,76.09,0.76
0.5251,75.34,0.75,0.513,76.38,0.76
0.5211,75.76,0.76,0.5169,75.89,0.76
0.5235,75.7,0.76,0.5118,76.65,0.77
0.5224,75.5,0.75,0.522,75.57,0.76
0.5203,75.78,0.76,0.513,76.01,0.76
0.5208,75.74,0.76,0.5187,75.27,0.75
0.5215,75.73,0.76,0.5126,75.97,0.76
0.5195,75.93,0.76,0.5179,75.48,0.76
0.5213,75.71,0.76,0.5179,75.56,0.75
0.5215,75.78,0.76,0.5054,76.42,0.76
0.5202,75.8,0.76,0.5128,76.01,0.76
0.5211,75.96,0.76,0.504,76.6,0.77
0.519,76.12,0.76,0.5084,76.39,0.76
0.523,75.76,0.76,0.5138,76.3,0.76
0.5243,75.35,0.75,0.5142,75.91,0.76
0.5223,75.57,0.76,0.5149,75.84,0.76
0.5241,75.58,0.76,0.4993,76.07,0.76
0.518,75.98,0.76,0.5102,76.31,0.76
0.5231,75.68,0.76,0.5103,76.66,0.77
0.521,75.75,0.76,0.5136,76.06,0.76
0.5224,75.64,0.76,0.5146,76.05,0.76
0.5218,75.8,0.76,0.5121,75.78,0.76
0.5236,75.7,0.76,0.5185,75.45,0.75
0.5219,75.68,0.76,0.5175,75.91,0.76
0.5197,75.93,0.76,0.5018,77.11,0.77
0.5224,75.82,0.76,0.515,76.15,0.76
0.518,75.94,0.76,0.5114,76.19,0.76
0.5215,75.8,0.76,0.5087,76.1,0.76
0.5222,75.76,0.76,0.5121,75.75,0.76
0.5211,75.83,0.76,0.5202,75.74,0.76
0.5217,75.79,0.76,0.5073,76.59,0.77
0.5225,75.78,0.76,0.5125,76.18,0.76
0.5195,75.84,0.76,0.5195,75.56,0.75
0.5215,75.67,0.76,0.5173,75.61,0.76
0.5222,75.65,0.76,0.5171,75.57,0.75
0.5228,75.67,0.76,0.5164,75.8,0.76
