train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6461,66.04,0.66,0.6093,70.3,0.7
0.6172,69.77,0.7,0.5907,71.36,0.71
0.6116,70.09,0.7,0.6023,70.56,0.71
0.6049,70.51,0.71,0.5911,71.46,0.71
0.6016,70.75,0.71,0.5931,71.44,0.71
0.5955,71.21,0.71,0.576,72.93,0.73
0.5961,71.34,0.71,0.5911,71.65,0.72
0.5938,71.31,0.71,0.579,72.45,0.72
0.5902,71.44,0.71,0.5845,71.65,0.72
0.5904,71.36,0.71,0.581,72.18,0.72
0.589,71.41,0.71,0.5731,72.42,0.72
0.5878,71.46,0.71,0.5911,70.75,0.71
0.5875,71.57,0.72,0.5814,71.9,0.72
0.5862,71.61,0.72,0.5667,73.16,0.73
0.5828,71.87,0.72,0.5754,72.11,0.72
0.5848,71.73,0.72,0.5692,72.96,0.73
0.5827,71.7,0.72,0.568,72.98,0.73
0.5812,71.73,0.72,0.5688,72.59,0.73
0.5825,71.96,0.72,0.5705,72.89,0.73
0.5794,71.97,0.72,0.574,72.3,0.72
0.5787,72.0,0.72,0.5702,72.82,0.73
0.5773,72.02,0.72,0.5716,71.99,0.72
0.5768,72.43,0.72,0.5661,73.18,0.73
0.5815,71.96,0.72,0.5659,72.82,0.73
0.5792,72.03,0.72,0.5633,73.1,0.73
0.5809,71.94,0.72,0.5644,73.08,0.73
0.5775,72.17,0.72,0.5796,72.06,0.72
0.5751,72.04,0.72,0.5578,73.73,0.74
0.5806,71.77,0.72,0.5749,71.98,0.72
0.5781,72.19,0.72,0.5729,73.28,0.73
0.5785,72.15,0.72,0.5778,71.96,0.72
0.5803,72.01,0.72,0.5601,73.26,0.73
0.5763,72.27,0.72,0.5706,72.62,0.72
0.5783,72.08,0.72,0.5668,73.04,0.73
0.5783,72.19,0.72,0.5634,72.84,0.73
0.5786,72.08,0.72,0.5706,72.66,0.73
0.5803,71.88,0.72,0.5693,72.86,0.73
0.5796,72.03,0.72,0.5655,73.12,0.73
0.5753,72.25,0.72,0.5654,73.29,0.73
0.5779,72.01,0.72,0.5756,72.36,0.72
0.5798,71.97,0.72,0.5635,73.02,0.73
0.5787,72.06,0.72,0.5658,72.98,0.73
0.5783,72.0,0.72,0.5668,72.85,0.73
0.5776,72.02,0.72,0.5696,73.41,0.73
0.5786,72.14,0.72,0.5656,72.79,0.73
0.5789,71.97,0.72,0.5681,72.66,0.73
0.5767,72.42,0.72,0.5692,73.19,0.73
0.577,72.24,0.72,0.5746,72.57,0.73
0.5776,72.12,0.72,0.5672,72.89,0.73
0.5748,72.46,0.72,0.5736,72.42,0.72
0.5789,71.97,0.72,0.566,73.16,0.73
0.5788,72.08,0.72,0.5719,72.57,0.73
0.5789,71.92,0.72,0.572,72.45,0.72
0.579,72.15,0.72,0.5639,73.2,0.73
0.5785,72.2,0.72,0.5581,73.78,0.74
0.5781,72.11,0.72,0.5627,73.04,0.73
0.5766,72.27,0.72,0.5644,73.03,0.73
0.5782,72.06,0.72,0.5686,72.49,0.72
0.5777,72.05,0.72,0.5705,72.93,0.73
0.5756,72.26,0.72,0.5756,72.64,0.73
0.5774,72.14,0.72,0.5732,72.19,0.72
0.5773,72.13,0.72,0.5699,72.77,0.73
0.5763,72.26,0.72,0.5684,73.06,0.73
0.577,72.01,0.72,0.5668,72.74,0.73
0.5769,72.01,0.72,0.5716,72.91,0.73
0.5798,71.95,0.72,0.569,72.63,0.73
0.5808,72.03,0.72,0.5708,72.73,0.73
0.5761,72.33,0.72,0.5689,72.62,0.73
0.5814,71.69,0.72,0.5651,73.28,0.73
0.5778,72.05,0.72,0.5762,72.14,0.72
0.5813,71.85,0.72,0.5627,72.95,0.73
0.5772,72.17,0.72,0.5669,73.26,0.73
0.5799,71.98,0.72,0.5711,72.35,0.72
0.5784,72.23,0.72,0.5747,72.16,0.72
0.5779,72.16,0.72,0.5609,73.44,0.73
0.5805,72.04,0.72,0.5655,72.93,0.73
0.5786,72.08,0.72,0.5634,72.95,0.73
0.5785,72.0,0.72,0.5656,73.18,0.73
0.5785,72.11,0.72,0.5685,72.68,0.73
0.5775,72.14,0.72,0.5693,72.58,0.72
0.5759,72.26,0.72,0.5765,72.21,0.72
0.5799,71.9,0.72,0.5662,73.13,0.73
0.576,72.24,0.72,0.5694,72.48,0.72
0.5787,72.18,0.72,0.5612,73.04,0.73
0.5784,72.02,0.72,0.566,72.65,0.73
0.5765,72.31,0.72,0.5647,72.7,0.73
0.579,71.93,0.72,0.5654,73.05,0.73
0.5779,72.18,0.72,0.5762,72.42,0.72
0.5786,72.0,0.72,0.5657,73.08,0.73
0.5803,72.01,0.72,0.5644,73.07,0.73
0.5773,72.33,0.72,0.5624,73.21,0.73
0.5764,72.36,0.72,0.5697,72.91,0.73
0.5804,72.04,0.72,0.572,72.54,0.72
0.5812,71.98,0.72,0.5648,73.29,0.73
0.5781,71.99,0.72,0.5678,72.55,0.72
0.5794,71.96,0.72,0.5673,73.21,0.73
0.5789,71.96,0.72,0.5729,72.55,0.72
0.5776,72.09,0.72,0.5696,72.22,0.72
0.5778,72.07,0.72,0.5676,73.26,0.73
0.5795,72.03,0.72,0.5696,72.23,0.72
