train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5966,71.75,0.72,0.5607,74.84,0.75
0.5659,74.01,0.74,0.5438,74.6,0.75
0.5547,74.41,0.74,0.5411,75.71,0.76
0.5515,74.35,0.74,0.5406,75.26,0.75
0.546,74.68,0.75,0.5382,74.69,0.75
0.5423,74.88,0.75,0.5416,74.56,0.74
0.5473,74.42,0.74,0.5265,75.3,0.75
0.5446,74.69,0.75,0.5287,75.95,0.76
0.5424,74.73,0.75,0.5388,74.89,0.75
0.5379,74.89,0.75,0.5238,75.35,0.75
0.5384,74.74,0.75,0.5294,75.38,0.75
0.5383,74.82,0.75,0.531,74.74,0.75
0.539,74.96,0.75,0.5253,75.75,0.76
0.5385,74.81,0.75,0.5184,75.9,0.76
0.5412,74.75,0.75,0.5166,76.25,0.76
0.533,75.09,0.75,0.5275,75.4,0.75
0.5343,75.26,0.75,0.5185,75.91,0.76
0.5354,74.96,0.75,0.5283,75.36,0.75
0.5339,74.93,0.75,0.529,75.27,0.75
0.5339,74.85,0.75,0.5316,74.82,0.75
0.5339,74.94,0.75,0.5257,75.47,0.75
0.5318,75.05,0.75,0.5259,75.71,0.76
0.5295,75.13,0.75,0.5262,75.45,0.75
0.5322,75.19,0.75,0.5228,75.56,0.76
0.5335,75.03,0.75,0.522,76.01,0.76
0.533,75.1,0.75,0.5225,75.64,0.76
0.533,74.97,0.75,0.5316,75.12,0.75
0.5297,75.28,0.75,0.5207,76.09,0.76
0.5311,75.35,0.75,0.5241,75.32,0.75
0.5322,74.89,0.75,0.5197,75.92,0.76
0.5323,75.03,0.75,0.526,75.55,0.75
0.5316,75.04,0.75,0.526,75.18,0.75
0.5304,75.25,0.75,0.5184,75.92,0.76
0.5291,75.31,0.75,0.52,75.76,0.76
0.5351,74.89,0.75,0.5308,74.98,0.75
0.536,74.76,0.75,0.5206,76.13,0.76
0.5348,74.99,0.75,0.5209,75.92,0.76
0.5312,75.0,0.75,0.534,74.76,0.75
0.5315,75.22,0.75,0.5207,75.55,0.75
0.5322,75.0,0.75,0.5261,75.59,0.75
0.5314,74.99,0.75,0.5192,76.04,0.76
0.5311,75.22,0.75,0.525,75.64,0.76
0.5322,75.09,0.75,0.5265,75.68,0.76
0.5358,74.74,0.75,0.5244,75.99,0.76
0.5324,75.16,0.75,0.5308,74.48,0.74
0.5323,75.02,0.75,0.5301,74.62,0.75
0.5306,75.25,0.75,0.5312,74.76,0.75
0.5336,74.93,0.75,0.5329,74.7,0.75
0.5323,75.11,0.75,0.518,75.54,0.75
0.5312,75.17,0.75,0.5289,74.73,0.75
0.5342,74.97,0.75,0.525,75.24,0.75
0.5269,75.47,0.75,0.5147,76.64,0.77
0.529,75.39,0.75,0.5152,76.28,0.76
0.5321,75.16,0.75,0.5205,75.64,0.76
0.5335,74.99,0.75,0.5263,75.93,0.76
0.5292,75.03,0.75,0.5233,75.2,0.75
0.5299,75.23,0.75,0.5149,76.27,0.76
0.5353,74.77,0.75,0.5375,74.51,0.74
0.5296,75.3,0.75,0.5254,75.88,0.76
0.5333,75.11,0.75,0.5268,75.18,0.75
0.5333,74.99,0.75,0.5236,75.51,0.75
0.5328,75.09,0.75,0.5221,76.01,0.76
0.5325,75.16,0.75,0.5217,75.26,0.75
0.5344,75.01,0.75,0.5191,76.1,0.76
0.5319,75.02,0.75,0.5155,76.4,0.76
0.5353,74.84,0.75,0.5304,75.37,0.75
0.5332,74.9,0.75,0.5161,76.67,0.77
0.534,75.01,0.75,0.5262,75.31,0.75
0.5305,75.17,0.75,0.5317,74.9,0.75
0.5312,75.06,0.75,0.5206,75.85,0.76
0.5319,75.11,0.75,0.5281,74.73,0.75
0.5307,75.2,0.75,0.5195,75.45,0.75
0.5314,75.28,0.75,0.5226,76.03,0.76
0.5319,75.21,0.75,0.5237,75.56,0.75
0.5306,75.11,0.75,0.5157,76.2,0.76
0.5316,75.14,0.75,0.5177,75.79,0.76
0.5307,75.17,0.75,0.5256,75.87,0.76
0.5334,74.98,0.75,0.5203,75.71,0.76
0.5324,75.07,0.75,0.5205,75.37,0.75
0.5315,75.1,0.75,0.5296,74.02,0.74
0.5324,75.15,0.75,0.527,75.64,0.76
0.5322,75.21,0.75,0.5295,75.06,0.75
0.5329,75.17,0.75,0.5237,75.74,0.76
0.5323,75.14,0.75,0.534,74.27,0.74
0.5312,75.06,0.75,0.5187,76.06,0.76
0.5314,75.19,0.75,0.517,76.36,0.76
0.5301,75.47,0.75,0.528,75.18,0.75
0.5332,74.99,0.75,0.5263,75.18,0.75
0.5295,75.28,0.75,0.5305,75.04,0.75
0.531,75.03,0.75,0.5219,75.89,0.76
0.5302,75.28,0.75,0.5263,74.8,0.75
0.5317,75.11,0.75,0.5277,74.8,0.75
0.5333,75.21,0.75,0.5224,75.8,0.76
0.5284,75.39,0.75,0.5242,75.37,0.75
0.5305,75.25,0.75,0.5293,74.97,0.75
0.533,75.19,0.75,0.5311,74.67,0.75
0.5285,75.3,0.75,0.5204,76.05,0.76
0.5311,75.09,0.75,0.5242,75.26,0.75
0.5315,75.07,0.75,0.5279,75.57,0.76
0.5323,75.2,0.75,0.5242,75.04,0.75
