train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5932,70.76,0.71,0.5542,73.36,0.74
0.56,73.19,0.73,0.5422,74.44,0.75
0.5535,73.74,0.74,0.5371,74.8,0.75
0.5483,74.11,0.74,0.5318,75.18,0.75
0.5469,74.3,0.74,0.5355,74.66,0.75
0.5433,74.54,0.75,0.5212,76.33,0.76
0.5411,74.96,0.75,0.5297,75.29,0.75
0.5432,74.57,0.75,0.5215,76.25,0.76
0.539,74.9,0.75,0.5264,75.75,0.76
0.541,74.84,0.75,0.5288,75.45,0.75
0.5332,75.19,0.75,0.5313,75.35,0.75
0.535,75.19,0.75,0.5247,75.41,0.75
0.5379,74.95,0.75,0.5247,75.51,0.75
0.5369,75.1,0.75,0.5266,75.74,0.76
0.5392,75.02,0.75,0.5236,76.11,0.76
0.5374,75.06,0.75,0.5204,76.59,0.77
0.537,75.25,0.75,0.5291,75.88,0.76
0.5332,75.22,0.75,0.5269,75.55,0.75
0.5363,75.17,0.75,0.525,75.58,0.76
0.5357,75.36,0.75,0.5219,76.07,0.76
0.536,75.13,0.75,0.5214,76.39,0.76
0.5344,75.09,0.75,0.5207,75.67,0.76
0.533,75.02,0.75,0.5169,76.17,0.76
0.5357,75.2,0.75,0.5243,75.61,0.76
0.535,75.09,0.75,0.5256,75.94,0.76
0.5341,75.17,0.75,0.5205,75.92,0.76
0.5347,75.11,0.75,0.5232,75.75,0.76
0.5372,75.13,0.75,0.5228,75.74,0.76
0.5324,75.42,0.75,0.5181,76.42,0.76
0.5386,74.85,0.75,0.523,75.9,0.76
0.5354,75.04,0.75,0.5252,75.53,0.75
0.5333,75.34,0.75,0.5237,76.12,0.76
0.5329,75.4,0.75,0.5299,75.48,0.75
0.5384,75.04,0.75,0.528,75.58,0.76
0.5312,75.44,0.75,0.5199,75.51,0.75
0.5358,74.94,0.75,0.529,75.11,0.75
0.5342,75.27,0.75,0.5296,75.69,0.76
0.5374,75.12,0.75,0.5203,76.53,0.76
0.5348,75.16,0.75,0.5246,75.98,0.76
0.532,75.54,0.76,0.5188,76.24,0.76
0.5376,75.06,0.75,0.5103,77.08,0.77
0.5358,75.14,0.75,0.5284,75.74,0.76
0.5385,74.88,0.75,0.5303,75.65,0.76
0.5354,74.98,0.75,0.5118,76.25,0.76
0.5387,75.0,0.75,0.5311,75.47,0.75
0.5349,75.22,0.75,0.5189,76.09,0.76
0.537,75.09,0.75,0.5205,75.9,0.76
0.5318,75.51,0.75,0.5218,75.89,0.76
0.5341,75.28,0.75,0.519,76.43,0.76
0.5356,75.26,0.75,0.5217,75.23,0.75
0.5347,75.27,0.75,0.5305,75.0,0.75
0.5372,75.19,0.75,0.5253,75.78,0.76
0.5334,75.53,0.75,0.5198,76.28,0.76
0.5384,74.88,0.75,0.5239,76.26,0.76
0.5324,75.39,0.75,0.525,76.01,0.76
0.5341,75.28,0.75,0.5196,76.06,0.76
0.5328,75.37,0.75,0.5249,75.08,0.75
0.5399,74.81,0.75,0.5193,76.32,0.76
0.5334,75.28,0.75,0.5257,76.17,0.76
0.5378,75.04,0.75,0.5212,75.98,0.76
0.5369,75.09,0.75,0.5138,75.87,0.76
0.5379,74.86,0.75,0.5224,76.0,0.76
0.5351,75.09,0.75,0.5228,76.04,0.76
0.5316,75.54,0.75,0.5258,75.12,0.75
0.5352,75.06,0.75,0.5175,76.32,0.76
0.5358,75.27,0.75,0.5205,76.52,0.76
0.538,74.98,0.75,0.5202,76.27,0.76
0.5365,75.23,0.75,0.5176,75.43,0.75
0.5385,74.89,0.75,0.525,76.05,0.76
0.5333,75.24,0.75,0.5159,76.11,0.76
0.5376,75.01,0.75,0.5234,75.52,0.75
0.5347,75.35,0.75,0.515,76.06,0.76
0.5388,75.14,0.75,0.5229,76.21,0.76
0.5328,75.35,0.75,0.5208,76.07,0.76
0.5356,75.04,0.75,0.53,75.65,0.76
0.5336,75.41,0.75,0.5202,75.92,0.76
0.5341,75.25,0.75,0.524,75.3,0.75
0.5367,75.06,0.75,0.521,76.35,0.76
0.534,75.24,0.75,0.5154,76.65,0.77
0.5378,75.02,0.75,0.524,75.65,0.76
0.5368,74.97,0.75,0.5199,76.34,0.76
0.5357,75.3,0.75,0.5262,75.35,0.75
0.5341,75.18,0.75,0.5223,75.97,0.76
0.5349,75.19,0.75,0.5209,76.24,0.76
0.5325,75.27,0.75,0.5176,75.99,0.76
0.5339,75.32,0.75,0.5196,76.58,0.77
0.534,75.14,0.75,0.5228,76.17,0.76
0.5354,75.18,0.75,0.525,76.0,0.76
0.5376,74.86,0.75,0.5207,76.11,0.76
0.5353,75.16,0.75,0.5283,75.22,0.75
0.5362,75.2,0.75,0.5314,75.5,0.75
0.5366,75.16,0.75,0.5283,75.53,0.75
0.5355,75.13,0.75,0.5244,75.21,0.75
0.5369,75.1,0.75,0.5244,75.8,0.76
0.5337,75.35,0.75,0.5274,75.78,0.76
0.5335,75.41,0.75,0.5241,75.9,0.76
0.5331,75.23,0.75,0.5233,75.49,0.75
0.5358,75.09,0.75,0.5278,75.81,0.76
0.5366,75.19,0.75,0.5321,75.21,0.75
0.5333,75.34,0.75,0.5168,76.15,0.76
