train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6321,68.81,0.69,0.5992,71.45,0.71
0.6022,71.36,0.71,0.5907,71.82,0.72
0.5937,71.61,0.72,0.5844,71.66,0.72
0.588,72.01,0.72,0.5707,72.94,0.73
0.5836,72.28,0.72,0.5738,72.84,0.73
0.5785,72.36,0.72,0.5704,72.82,0.73
0.5796,72.55,0.73,0.5649,72.93,0.73
0.5769,72.69,0.73,0.5555,73.8,0.74
0.5738,72.72,0.73,0.5616,73.39,0.73
0.5714,72.83,0.73,0.5578,74.07,0.74
0.572,72.94,0.73,0.5673,73.52,0.74
0.5688,73.1,0.73,0.5527,73.85,0.74
0.5675,73.23,0.73,0.5468,74.72,0.75
0.5665,73.27,0.73,0.56,73.05,0.73
0.5669,73.02,0.73,0.5586,73.33,0.73
0.5617,73.43,0.73,0.5505,74.1,0.74
0.5608,73.59,0.74,0.5556,73.48,0.73
0.5614,73.44,0.73,0.551,73.79,0.74
0.5594,73.54,0.73,0.5532,73.43,0.73
0.5612,73.34,0.73,0.5552,73.76,0.74
0.5599,73.59,0.74,0.5519,73.77,0.74
0.5637,73.09,0.73,0.5514,74.48,0.74
0.5596,73.31,0.73,0.5511,73.86,0.74
0.5595,73.19,0.73,0.5539,73.81,0.74
0.5611,73.43,0.73,0.5527,73.6,0.74
0.5571,73.71,0.74,0.5495,74.12,0.74
0.5599,73.39,0.73,0.5481,73.59,0.74
0.5591,73.44,0.73,0.5567,73.31,0.73
0.5639,73.13,0.73,0.5506,73.41,0.73
0.5629,73.42,0.73,0.5512,73.68,0.74
0.56,73.31,0.73,0.5511,74.05,0.74
0.5596,73.53,0.74,0.5463,74.54,0.75
0.5587,73.48,0.73,0.5506,73.86,0.74
0.5573,73.56,0.74,0.5488,73.66,0.74
0.5583,73.75,0.74,0.5402,74.73,0.75
0.5594,73.57,0.74,0.5365,75.04,0.75
0.5611,73.29,0.73,0.5447,74.63,0.75
0.5615,73.35,0.73,0.5488,73.96,0.74
0.5581,73.54,0.74,0.5459,74.32,0.74
0.5619,73.29,0.73,0.5451,73.61,0.74
0.5609,73.39,0.73,0.554,73.75,0.74
0.5578,73.48,0.73,0.5515,74.07,0.74
0.5556,73.86,0.74,0.5577,73.54,0.74
0.5611,73.48,0.73,0.5516,73.73,0.74
0.5573,73.53,0.73,0.5511,73.75,0.74
0.5605,73.47,0.73,0.547,73.82,0.74
0.5584,73.44,0.73,0.5548,73.04,0.73
0.5605,73.53,0.73,0.5507,74.19,0.74
0.5591,73.48,0.73,0.5504,73.72,0.74
0.5619,73.33,0.73,0.5498,73.81,0.74
0.5626,73.22,0.73,0.5447,74.57,0.75
0.5616,73.4,0.73,0.5486,74.15,0.74
0.5601,73.4,0.73,0.5511,73.78,0.74
0.5602,73.44,0.73,0.539,74.92,0.75
0.561,73.41,0.73,0.5488,74.52,0.75
0.5552,73.76,0.74,0.5504,73.59,0.74
0.5607,73.41,0.73,0.5455,74.31,0.74
0.5579,73.58,0.74,0.5522,73.51,0.73
0.56,73.44,0.73,0.5427,74.48,0.74
0.5557,73.63,0.74,0.5407,74.54,0.75
0.5593,73.5,0.73,0.5517,73.43,0.73
0.5601,73.44,0.73,0.5459,74.22,0.74
0.56,73.45,0.73,0.544,74.19,0.74
0.5581,73.23,0.73,0.5512,73.47,0.73
0.5586,73.52,0.73,0.5485,74.24,0.74
0.5559,73.8,0.74,0.5523,73.93,0.74
0.5588,73.56,0.74,0.5581,73.04,0.73
0.5604,73.57,0.74,0.5486,73.97,0.74
0.5613,73.57,0.74,0.5446,73.99,0.74
0.5604,73.5,0.73,0.5499,73.88,0.74
0.558,73.61,0.74,0.5555,73.21,0.73
0.5614,73.25,0.73,0.551,74.06,0.74
0.5575,73.54,0.74,0.5549,73.56,0.74
0.5601,73.46,0.73,0.5431,74.52,0.74
0.5596,73.63,0.74,0.5555,73.09,0.73
0.5593,73.37,0.73,0.5473,74.02,0.74
0.5585,73.44,0.73,0.5474,74.03,0.74
0.559,73.46,0.73,0.5496,74.08,0.74
0.5576,73.69,0.74,0.5476,74.18,0.74
0.5586,73.68,0.74,0.5524,73.78,0.74
0.5601,73.58,0.74,0.5519,74.15,0.74
0.5597,73.51,0.73,0.5509,73.8,0.74
0.561,73.34,0.73,0.5604,72.67,0.73
0.5595,73.51,0.73,0.5463,74.11,0.74
0.5607,73.59,0.74,0.5493,74.17,0.74
0.5598,73.54,0.74,0.5481,73.58,0.74
0.5615,73.4,0.73,0.557,73.49,0.73
0.56,73.4,0.73,0.547,73.88,0.74
0.5607,73.33,0.73,0.5482,74.47,0.74
0.5618,73.41,0.73,0.5383,74.82,0.75
0.5594,73.41,0.73,0.5505,73.84,0.74
0.562,73.09,0.73,0.543,74.78,0.75
0.5613,73.36,0.73,0.5483,74.0,0.74
0.5637,73.15,0.73,0.5471,74.27,0.74
0.5624,73.3,0.73,0.5542,73.6,0.74
0.5576,73.55,0.74,0.5543,73.18,0.73
0.5606,73.41,0.73,0.5572,73.06,0.73
0.5599,73.57,0.74,0.5532,73.15,0.73
0.5613,73.11,0.73,0.5491,74.35,0.74
0.5579,73.57,0.74,0.5499,74.2,0.74
