train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6433,67.32,0.67,0.6125,71.35,0.71
0.6132,70.57,0.71,0.5922,71.63,0.72
0.6106,70.49,0.7,0.6008,70.76,0.71
0.6041,70.96,0.71,0.5929,71.54,0.71
0.5999,70.89,0.71,0.5908,71.71,0.72
0.5975,71.13,0.71,0.5841,71.67,0.72
0.5948,71.2,0.71,0.5787,71.89,0.72
0.5923,71.25,0.71,0.5872,71.44,0.71
0.5905,71.41,0.71,0.5791,72.94,0.73
0.5906,71.38,0.71,0.5782,72.28,0.72
0.5865,71.7,0.72,0.5726,72.6,0.73
0.5851,71.62,0.72,0.5767,72.67,0.73
0.5845,71.8,0.72,0.5717,72.62,0.72
0.5832,71.67,0.72,0.5771,72.48,0.72
0.5826,71.93,0.72,0.571,72.26,0.72
0.5805,72.1,0.72,0.5664,72.31,0.72
0.5813,71.86,0.72,0.574,72.34,0.72
0.5772,72.02,0.72,0.569,73.03,0.73
0.5797,72.1,0.72,0.5687,72.85,0.73
0.5799,71.87,0.72,0.5651,73.12,0.73
0.5757,71.95,0.72,0.5623,72.33,0.72
0.5758,72.26,0.72,0.5624,72.98,0.73
0.5739,72.35,0.72,0.568,72.59,0.72
0.5755,72.16,0.72,0.5652,72.69,0.73
0.5763,72.02,0.72,0.5605,73.22,0.73
0.5734,72.28,0.72,0.5624,73.14,0.73
0.5753,72.06,0.72,0.5569,73.49,0.73
0.5753,72.2,0.72,0.5597,73.2,0.73
0.5719,72.52,0.72,0.5729,72.24,0.72
0.5716,72.58,0.72,0.5632,72.88,0.73
0.571,72.41,0.72,0.559,73.37,0.73
0.5733,72.25,0.72,0.5635,73.28,0.73
0.5705,72.2,0.72,0.5533,73.69,0.74
0.5704,72.23,0.72,0.5539,73.8,0.74
0.5656,72.77,0.73,0.5557,73.83,0.74
0.5689,72.54,0.72,0.5492,73.71,0.74
0.5705,72.43,0.72,0.5532,74.03,0.74
0.5673,72.8,0.73,0.5488,73.81,0.74
0.5697,72.34,0.72,0.5578,73.31,0.73
0.5702,72.4,0.72,0.568,72.66,0.73
0.5666,72.69,0.73,0.5518,73.54,0.73
0.5709,72.35,0.72,0.555,73.2,0.73
0.5628,73.03,0.73,0.5613,73.16,0.73
0.5659,72.73,0.73,0.562,73.1,0.73
0.5668,72.75,0.73,0.5582,73.25,0.73
0.5655,72.93,0.73,0.556,73.08,0.73
0.5645,72.88,0.73,0.5507,73.43,0.73
0.5665,72.72,0.73,0.5581,72.99,0.73
0.5653,72.76,0.73,0.5558,73.84,0.74
0.5628,72.89,0.73,0.5491,73.87,0.74
0.5672,72.46,0.72,0.5539,73.76,0.74
0.5637,72.94,0.73,0.5529,73.65,0.74
0.5659,72.79,0.73,0.5552,73.44,0.73
0.5681,72.42,0.72,0.5531,73.2,0.73
0.5651,72.75,0.73,0.5626,72.69,0.73
0.5622,72.92,0.73,0.5516,73.65,0.74
0.5661,72.77,0.73,0.5593,73.05,0.73
0.5661,72.65,0.73,0.5535,73.48,0.73
0.5662,72.62,0.73,0.552,73.51,0.73
0.5633,72.86,0.73,0.5626,72.57,0.72
0.5666,72.73,0.73,0.5567,72.84,0.73
0.5669,72.71,0.73,0.5557,73.15,0.73
0.5647,72.82,0.73,0.5508,74.08,0.74
0.5632,73.08,0.73,0.5584,73.14,0.73
0.5662,72.69,0.73,0.5485,73.98,0.74
0.5653,72.62,0.73,0.5558,73.22,0.73
0.562,72.94,0.73,0.5534,73.4,0.73
0.5639,72.81,0.73,0.5536,73.93,0.74
0.566,72.76,0.73,0.5523,73.89,0.74
0.5633,72.67,0.73,0.5552,73.42,0.73
0.5653,72.68,0.73,0.5557,73.72,0.74
0.5656,72.78,0.73,0.5522,73.51,0.73
0.5661,72.52,0.72,0.5555,73.1,0.73
0.5633,72.88,0.73,0.5523,73.72,0.74
0.5634,73.1,0.73,0.5631,72.79,0.73
0.568,72.53,0.72,0.554,74.0,0.74
0.5683,72.55,0.72,0.5574,72.87,0.73
0.565,72.7,0.73,0.5513,73.66,0.74
0.5654,72.74,0.73,0.5461,73.52,0.73
0.5622,73.12,0.73,0.5533,73.73,0.74
0.5657,72.73,0.73,0.5492,74.07,0.74
0.5665,72.67,0.73,0.5542,73.5,0.73
0.5633,72.87,0.73,0.5496,74.04,0.74
0.5647,72.81,0.73,0.5563,73.12,0.73
0.5681,72.47,0.72,0.5532,73.39,0.73
0.5644,72.81,0.73,0.5498,73.67,0.74
0.5651,72.8,0.73,0.5544,73.61,0.73
0.5664,72.76,0.73,0.5561,73.12,0.73
0.5677,72.59,0.73,0.5659,73.05,0.73
0.5638,72.77,0.73,0.5528,73.89,0.74
0.5621,73.33,0.73,0.5477,74.25,0.74
0.5653,72.68,0.73,0.5506,73.5,0.73
0.5653,72.63,0.73,0.554,73.28,0.73
0.5666,72.59,0.73,0.5621,73.05,0.73
0.565,72.7,0.73,0.5555,73.39,0.73
0.565,72.71,0.73,0.5539,73.09,0.73
0.5661,72.58,0.73,0.5529,73.29,0.73
0.565,72.81,0.73,0.5564,73.7,0.74
0.5654,72.88,0.73,0.55,74.13,0.74
0.5649,72.77,0.73,0.5593,73.39,0.73
