train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.597,72.18,0.72,0.5636,74.37,0.74
0.5678,73.71,0.74,0.548,74.52,0.74
0.5589,74.11,0.74,0.5466,74.48,0.74
0.5535,74.36,0.74,0.5475,74.18,0.74
0.555,74.37,0.74,0.5272,75.84,0.76
0.5503,74.41,0.74,0.5297,75.73,0.76
0.5495,74.51,0.74,0.5407,74.63,0.75
0.5492,74.21,0.74,0.5353,75.16,0.75
0.544,74.95,0.75,0.5432,74.04,0.74
0.5439,74.58,0.74,0.5258,75.52,0.75
0.5447,74.44,0.74,0.5292,75.32,0.75
0.5427,74.81,0.75,0.5386,74.91,0.75
0.5421,74.5,0.74,0.54,74.35,0.74
0.5429,74.71,0.75,0.5346,74.86,0.75
0.5442,74.36,0.74,0.531,75.14,0.75
0.5395,74.73,0.75,0.5295,75.51,0.75
0.5395,74.83,0.75,0.5261,75.51,0.75
0.5378,74.89,0.75,0.5354,75.45,0.75
0.5403,74.83,0.75,0.5279,74.92,0.75
0.5419,74.66,0.75,0.5282,75.37,0.75
0.5394,74.77,0.75,0.5369,74.6,0.74
0.5368,74.87,0.75,0.5327,75.78,0.76
0.5395,74.8,0.75,0.5426,73.97,0.74
0.5395,74.84,0.75,0.5382,74.98,0.75
0.5406,74.58,0.75,0.5404,75.0,0.75
0.5376,74.94,0.75,0.5328,74.84,0.75
0.5373,74.97,0.75,0.535,74.78,0.75
0.5413,74.63,0.75,0.5457,73.78,0.74
0.5394,74.75,0.75,0.5496,73.91,0.74
0.5401,74.57,0.74,0.5323,74.84,0.75
0.5427,74.52,0.74,0.5325,74.59,0.74
0.5399,74.78,0.75,0.5359,74.6,0.74
0.5374,74.95,0.75,0.529,75.4,0.75
0.5362,74.91,0.75,0.5368,74.79,0.75
0.5394,74.69,0.75,0.5368,74.27,0.74
0.54,74.61,0.75,0.5376,74.36,0.74
0.539,74.78,0.75,0.5402,74.77,0.75
0.5394,74.53,0.74,0.5249,75.12,0.75
0.5394,74.72,0.75,0.5337,75.38,0.75
0.5397,74.61,0.75,0.5357,74.96,0.75
0.5403,74.6,0.75,0.5276,75.58,0.75
0.5374,74.96,0.75,0.5364,74.98,0.75
0.5381,74.72,0.75,0.5265,75.43,0.75
0.5386,74.79,0.75,0.5384,74.5,0.74
0.5401,74.66,0.75,0.5381,74.76,0.75
0.5405,74.52,0.74,0.5278,75.63,0.76
0.5408,74.5,0.74,0.5437,74.74,0.75
0.5405,74.72,0.75,0.5304,75.33,0.75
0.5364,74.98,0.75,0.5331,75.16,0.75
0.538,74.67,0.75,0.5428,74.14,0.74
0.5381,74.88,0.75,0.5349,75.1,0.75
0.5428,74.57,0.75,0.5259,75.45,0.75
0.5422,74.58,0.74,0.5328,75.3,0.75
0.5383,75.04,0.75,0.5337,74.9,0.75
0.5402,74.69,0.75,0.5333,75.06,0.75
0.5381,74.84,0.75,0.5326,74.94,0.75
0.5371,74.93,0.75,0.5373,74.66,0.74
0.5448,74.51,0.74,0.5321,75.0,0.75
0.5393,74.69,0.75,0.5298,75.45,0.75
0.5388,74.89,0.75,0.5324,74.73,0.75
0.5406,74.67,0.75,0.5343,75.61,0.76
0.5381,74.82,0.75,0.5311,75.4,0.75
0.5382,74.77,0.75,0.5351,74.52,0.74
0.5381,74.91,0.75,0.5325,75.04,0.75
0.5419,74.59,0.75,0.5374,74.86,0.75
0.5396,74.67,0.75,0.5362,75.09,0.75
0.541,74.64,0.75,0.528,75.7,0.76
0.5387,74.85,0.75,0.531,74.91,0.75
0.542,74.47,0.74,0.5333,75.1,0.75
0.5382,74.86,0.75,0.5306,75.63,0.76
0.537,75.07,0.75,0.5316,75.44,0.75
0.5386,74.68,0.75,0.5331,74.83,0.75
0.5393,74.89,0.75,0.5399,74.07,0.74
0.5406,74.82,0.75,0.536,74.7,0.75
0.5402,74.78,0.75,0.5368,74.67,0.75
0.5407,74.65,0.75,0.5347,74.15,0.74
0.5363,74.83,0.75,0.5338,74.94,0.75
0.5416,74.61,0.75,0.5382,74.9,0.75
0.5422,74.57,0.74,0.5354,75.05,0.75
0.5372,74.84,0.75,0.5343,74.59,0.74
0.5397,74.77,0.75,0.5328,75.52,0.75
0.5391,74.59,0.75,0.538,74.76,0.75
0.5399,74.76,0.75,0.5253,75.76,0.76
0.5385,74.83,0.75,0.5335,75.12,0.75
0.5392,74.79,0.75,0.5379,74.78,0.75
0.5389,74.66,0.75,0.5384,74.89,0.75
0.5409,74.54,0.74,0.5331,75.06,0.75
0.543,74.51,0.74,0.5327,74.54,0.74
0.5421,74.76,0.75,0.5401,74.37,0.74
0.5404,74.71,0.75,0.5233,75.58,0.75
0.5405,74.84,0.75,0.5328,75.71,0.76
0.5401,74.63,0.75,0.5365,75.1,0.75
0.5411,74.79,0.75,0.5281,75.71,0.76
0.5402,74.67,0.75,0.5359,74.99,0.75
0.5409,74.72,0.75,0.5325,75.09,0.75
0.5398,74.7,0.75,0.5318,74.28,0.74
0.5381,74.94,0.75,0.5309,74.97,0.75
0.5405,74.66,0.75,0.5304,75.3,0.75
0.5441,74.58,0.74,0.5322,74.75,0.75
0.5417,74.67,0.75,0.5365,75.37,0.75
