train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5819,71.31,0.71,0.5461,74.01,0.74
0.5516,73.42,0.73,0.5433,73.65,0.74
0.549,73.92,0.74,0.5365,74.48,0.74
0.5406,74.83,0.75,0.539,74.54,0.74
0.5384,74.6,0.75,0.5227,75.82,0.76
0.535,75.02,0.75,0.5355,75.19,0.75
0.5358,75.11,0.75,0.5144,76.59,0.77
0.5351,75.02,0.75,0.522,75.54,0.75
0.5349,75.22,0.75,0.5324,74.91,0.75
0.533,75.23,0.75,0.5222,75.55,0.75
0.5319,75.37,0.75,0.5244,75.39,0.75
0.5321,75.26,0.75,0.5168,75.78,0.76
0.5322,75.32,0.75,0.5203,76.25,0.76
0.5311,75.38,0.75,0.5189,75.35,0.75
0.5308,75.13,0.75,0.5241,75.27,0.75
0.5282,75.25,0.75,0.5237,75.46,0.75
0.5317,75.26,0.75,0.517,76.35,0.76
0.5282,75.21,0.75,0.5155,76.43,0.76
0.5295,75.25,0.75,0.5169,76.24,0.76
0.5329,75.02,0.75,0.529,74.98,0.75
0.5262,75.33,0.75,0.5214,75.7,0.76
0.5286,75.44,0.75,0.524,75.39,0.75
0.5294,75.42,0.75,0.5192,75.48,0.75
0.5265,75.49,0.75,0.5203,75.45,0.75
0.5314,75.17,0.75,0.5149,75.7,0.76
0.5252,75.44,0.75,0.523,75.93,0.76
0.5312,75.3,0.75,0.5302,74.74,0.75
0.5292,75.3,0.75,0.5259,75.75,0.76
0.5322,75.16,0.75,0.5249,74.86,0.75
0.5286,75.19,0.75,0.5243,75.61,0.76
0.533,75.16,0.75,0.5247,75.34,0.75
0.53,75.11,0.75,0.5232,75.35,0.75
0.5296,75.21,0.75,0.5275,75.74,0.76
0.5283,75.44,0.75,0.5192,75.97,0.76
0.5298,75.31,0.75,0.5156,76.14,0.76
0.5274,75.36,0.75,0.5236,75.06,0.75
0.531,75.13,0.75,0.5286,75.32,0.75
0.5305,75.24,0.75,0.5084,76.61,0.77
0.5294,75.25,0.75,0.5208,75.63,0.76
0.5296,75.4,0.75,0.5251,74.89,0.75
0.5293,75.28,0.75,0.524,75.3,0.75
0.5309,75.12,0.75,0.5166,76.25,0.76
0.5268,75.75,0.76,0.5218,75.83,0.76
0.5257,75.42,0.75,0.5162,76.02,0.76
0.5272,75.56,0.75,0.5249,76.01,0.76
0.5291,75.3,0.75,0.5147,75.9,0.76
0.531,75.32,0.75,0.5212,75.8,0.76
0.5279,75.52,0.75,0.5194,75.65,0.76
0.5289,75.23,0.75,0.5249,75.54,0.75
0.5298,75.42,0.75,0.521,75.38,0.75
0.527,75.37,0.75,0.5249,76.07,0.76
0.5309,75.25,0.75,0.5254,75.12,0.75
0.5321,75.06,0.75,0.5206,75.79,0.76
0.5274,75.33,0.75,0.5145,76.31,0.76
0.5264,75.38,0.75,0.5188,76.04,0.76
0.5324,75.17,0.75,0.5276,75.33,0.75
0.5272,75.63,0.76,0.5299,75.27,0.75
0.5266,75.5,0.75,0.5184,75.76,0.76
0.5282,75.5,0.75,0.5213,75.97,0.76
0.5325,74.96,0.75,0.5161,75.9,0.76
0.5312,75.31,0.75,0.5311,75.11,0.75
0.5294,75.37,0.75,0.5221,75.65,0.76
0.5274,75.65,0.76,0.5104,76.58,0.76
0.5325,75.22,0.75,0.5223,75.66,0.76
0.5336,75.13,0.75,0.5119,75.9,0.76
0.5298,75.41,0.75,0.52,75.82,0.76
0.528,75.36,0.75,0.5205,75.81,0.76
0.5284,75.37,0.75,0.5253,75.55,0.75
0.5302,75.2,0.75,0.529,74.83,0.75
0.5289,75.31,0.75,0.5307,74.62,0.75
0.5285,75.14,0.75,0.5181,75.51,0.75
0.5337,74.97,0.75,0.5175,75.89,0.76
0.5333,75.23,0.75,0.5273,75.21,0.75
0.5284,75.12,0.75,0.5154,76.07,0.76
0.53,75.11,0.75,0.5211,75.29,0.75
0.5315,75.31,0.75,0.5184,75.76,0.76
0.5344,75.02,0.75,0.5194,75.72,0.76
0.528,75.28,0.75,0.5223,75.53,0.76
0.5309,75.16,0.75,0.513,76.06,0.76
0.5314,75.15,0.75,0.5314,75.06,0.75
0.5307,75.21,0.75,0.5195,75.84,0.76
0.527,75.6,0.76,0.5212,75.5,0.75
0.5286,75.26,0.75,0.5152,76.6,0.76
0.5314,75.21,0.75,0.5126,76.27,0.76
0.5297,75.28,0.75,0.5202,75.54,0.75
0.5284,75.31,0.75,0.5205,76.01,0.76
0.5277,75.32,0.75,0.5167,75.63,0.76
0.529,75.53,0.75,0.5174,75.46,0.75
0.5288,75.44,0.75,0.5159,76.0,0.76
0.5286,75.56,0.76,0.5112,76.51,0.76
0.5255,75.69,0.76,0.5232,75.53,0.75
0.5294,75.26,0.75,0.5197,75.81,0.76
0.529,75.26,0.75,0.5215,75.98,0.76
0.5296,75.42,0.75,0.5202,75.93,0.76
0.5275,75.28,0.75,0.5238,75.22,0.75
0.5312,75.29,0.75,0.5161,76.39,0.76
0.5299,75.25,0.75,0.5096,76.4,0.76
0.5322,75.37,0.75,0.5272,75.74,0.76
0.5291,75.48,0.75,0.5072,76.53,0.76
0.5284,75.31,0.75,0.5178,75.65,0.76
