train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5882,70.86,0.71,0.5515,73.67,0.74
0.5558,73.41,0.73,0.5425,73.62,0.74
0.55,74.02,0.74,0.5345,75.02,0.75
0.5475,74.36,0.74,0.5368,75.04,0.75
0.5388,74.85,0.75,0.5306,75.31,0.75
0.5391,74.95,0.75,0.5295,75.61,0.76
0.5366,75.26,0.75,0.538,74.65,0.75
0.5368,75.07,0.75,0.53,75.17,0.75
0.5359,74.85,0.75,0.5241,75.55,0.75
0.5375,75.08,0.75,0.5367,74.8,0.75
0.5322,75.32,0.75,0.5335,75.01,0.75
0.5348,74.94,0.75,0.5282,75.15,0.75
0.5323,75.29,0.75,0.5241,75.56,0.75
0.5289,75.29,0.75,0.5236,75.78,0.76
0.527,75.49,0.75,0.5243,74.97,0.75
0.5293,75.44,0.75,0.5264,75.22,0.75
0.5301,75.33,0.75,0.5148,75.99,0.76
0.5316,75.41,0.75,0.5304,74.43,0.74
0.5276,75.51,0.75,0.5068,77.15,0.77
0.5275,75.51,0.75,0.5182,75.82,0.76
0.5275,75.38,0.75,0.52,75.62,0.75
0.5247,75.51,0.75,0.5333,74.29,0.74
0.5277,75.35,0.75,0.5175,76.0,0.76
0.5284,75.3,0.75,0.5146,76.32,0.76
0.5264,75.42,0.75,0.5199,75.93,0.76
0.5286,75.26,0.75,0.5245,75.68,0.76
0.5229,75.66,0.76,0.521,76.0,0.76
0.5259,75.59,0.75,0.5044,76.49,0.76
0.524,75.75,0.76,0.5037,77.14,0.77
0.524,75.64,0.76,0.5228,75.27,0.75
0.5253,75.5,0.75,0.5276,75.26,0.75
0.5272,75.66,0.76,0.5234,75.59,0.76
0.5204,75.88,0.76,0.5205,75.53,0.76
0.5251,75.58,0.76,0.5168,76.21,0.76
0.5218,75.79,0.76,0.5206,75.64,0.76
0.5263,75.5,0.75,0.5181,76.27,0.76
0.5275,75.49,0.75,0.5214,75.5,0.75
0.5265,75.66,0.76,0.5215,75.08,0.75
0.5223,75.69,0.76,0.522,75.24,0.75
0.5252,75.55,0.75,0.5181,75.9,0.76
0.527,75.38,0.75,0.5222,74.86,0.75
0.5207,75.89,0.76,0.5143,76.01,0.76
0.5252,75.68,0.76,0.5157,76.15,0.76
0.5252,75.57,0.76,0.52,75.53,0.75
0.5219,75.8,0.76,0.5177,75.9,0.76
0.5221,75.64,0.76,0.5171,75.35,0.75
0.5245,75.55,0.75,0.5218,75.72,0.76
0.5216,75.8,0.76,0.5195,76.09,0.76
0.5257,75.51,0.75,0.5158,75.83,0.76
0.5249,75.72,0.76,0.5155,75.67,0.76
0.5264,75.49,0.75,0.5205,75.81,0.76
0.524,75.56,0.75,0.5197,76.26,0.76
0.5275,75.52,0.75,0.5245,75.27,0.75
0.5246,75.49,0.75,0.5137,76.33,0.76
0.5258,75.64,0.76,0.5194,75.74,0.76
0.525,75.69,0.76,0.5085,76.72,0.77
0.5228,75.72,0.76,0.5213,75.65,0.76
0.5261,75.52,0.75,0.5044,76.52,0.76
0.5258,75.45,0.75,0.5146,76.07,0.76
0.5268,75.45,0.75,0.5286,75.79,0.76
0.5239,75.44,0.75,0.5116,76.22,0.76
0.5265,75.35,0.75,0.5154,76.1,0.76
0.525,75.49,0.75,0.5159,75.46,0.75
0.5256,75.59,0.76,0.5166,75.87,0.76
0.5226,75.62,0.76,0.5146,75.94,0.76
0.5255,75.51,0.75,0.5293,75.09,0.75
0.5239,75.75,0.76,0.5179,75.74,0.76
0.5236,75.71,0.76,0.5213,75.3,0.75
0.523,75.65,0.76,0.5178,75.95,0.76
0.5229,75.69,0.76,0.5235,75.48,0.75
0.5237,75.6,0.76,0.52,75.77,0.76
0.5271,75.5,0.75,0.5047,76.68,0.76
0.5248,75.56,0.75,0.5219,75.68,0.76
0.5252,75.5,0.75,0.5169,75.5,0.75
0.5285,75.16,0.75,0.5174,75.98,0.76
0.5216,75.75,0.76,0.5208,75.16,0.75
0.5264,75.46,0.75,0.5235,75.36,0.75
0.5227,75.65,0.76,0.5206,75.42,0.75
0.5255,75.44,0.75,0.5157,76.06,0.76
0.5236,75.7,0.76,0.5139,76.4,0.76
0.5247,75.48,0.75,0.5094,76.08,0.76
0.5254,75.5,0.75,0.5249,75.11,0.75
0.5233,75.64,0.76,0.5174,75.92,0.76
0.5214,75.82,0.76,0.5148,76.38,0.76
0.5224,75.78,0.76,0.5178,75.88,0.76
0.5272,75.49,0.75,0.5092,76.06,0.76
0.5224,75.67,0.76,0.5197,76.06,0.76
0.5274,75.42,0.75,0.5216,75.85,0.76
0.5238,75.56,0.75,0.5146,76.0,0.76
0.5241,75.67,0.76,0.5142,75.95,0.76
0.5239,75.83,0.76,0.5147,76.18,0.76
0.5245,75.67,0.76,0.5216,75.54,0.75
0.5237,75.59,0.76,0.5149,75.91,0.76
0.5258,75.57,0.75,0.5128,76.21,0.76
0.5246,75.49,0.75,0.5218,76.08,0.76
0.5231,75.64,0.76,0.5185,75.91,0.76
0.5248,75.44,0.75,0.523,75.61,0.75
0.5225,75.71,0.76,0.5239,75.04,0.75
0.5232,75.7,0.76,0.5316,75.09,0.75
0.5249,75.47,0.75,0.5158,75.95,0.76
