train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7005,57.95,0.57,0.6832,62.77,0.62
0.6863,61.76,0.61,0.6806,63.18,0.63
0.6817,62.59,0.62,0.6687,64.5,0.64
0.682,62.5,0.62,0.6705,64.15,0.64
0.6772,63.14,0.63,0.6734,64.65,0.64
0.6768,63.18,0.63,0.6668,64.46,0.64
0.6747,63.48,0.63,0.6662,64.18,0.64
0.6735,63.62,0.63,0.6717,64.56,0.64
0.6735,63.9,0.64,0.6654,65.78,0.65
0.6688,64.29,0.64,0.6617,65.24,0.65
0.6716,63.89,0.64,0.6628,64.97,0.64
0.6687,63.99,0.64,0.6621,65.85,0.65
0.6671,64.27,0.64,0.6587,65.68,0.65
0.6668,64.29,0.64,0.6613,65.96,0.66
0.6653,64.49,0.64,0.6602,65.73,0.65
0.6646,64.61,0.64,0.6621,65.11,0.65
0.663,64.58,0.64,0.6538,66.05,0.66
0.6624,64.76,0.64,0.6527,66.56,0.66
0.6623,64.44,0.64,0.6506,66.33,0.66
0.6604,64.85,0.65,0.6476,66.71,0.66
0.6606,64.67,0.65,0.6512,66.44,0.66
0.6583,64.78,0.65,0.6508,65.74,0.66
0.6559,64.98,0.65,0.6483,66.57,0.66
0.6552,65.06,0.65,0.6473,66.76,0.66
0.6563,64.82,0.65,0.6454,66.34,0.66
0.6562,64.84,0.65,0.65,65.53,0.65
0.6553,64.75,0.65,0.6455,66.59,0.66
0.6529,64.98,0.65,0.6427,66.88,0.67
0.6505,65.31,0.65,0.6445,66.25,0.66
0.6529,64.91,0.65,0.6427,66.39,0.66
0.6518,64.86,0.65,0.6428,66.7,0.66
0.6503,64.94,0.65,0.6466,65.44,0.65
0.6522,64.82,0.65,0.6486,66.25,0.66
0.6483,65.2,0.65,0.6385,66.26,0.66
0.6465,65.27,0.65,0.6371,66.96,0.67
0.6464,65.31,0.65,0.6361,66.89,0.66
0.6469,65.2,0.65,0.635,67.12,0.67
0.645,65.41,0.65,0.6375,66.44,0.66
0.6475,65.07,0.65,0.6403,66.44,0.66
0.6469,65.12,0.65,0.6403,65.58,0.65
0.6461,65.18,0.65,0.6335,66.59,0.66
0.6473,65.31,0.65,0.6382,66.28,0.66
0.6438,65.43,0.65,0.6365,66.05,0.66
0.6432,65.47,0.65,0.6322,66.51,0.66
0.6444,65.39,0.65,0.6321,66.86,0.67
0.6447,65.14,0.65,0.6349,66.38,0.66
0.6443,65.39,0.65,0.6394,65.62,0.66
0.6446,65.23,0.65,0.6346,66.69,0.66
0.6428,65.25,0.65,0.6413,65.36,0.65
0.6452,65.07,0.65,0.638,65.9,0.65
0.6421,65.59,0.66,0.6343,66.45,0.66
0.6438,65.28,0.65,0.6328,66.96,0.67
0.6399,65.62,0.66,0.6354,65.84,0.66
0.6408,65.51,0.65,0.6372,66.1,0.66
0.6429,65.2,0.65,0.6299,66.6,0.66
0.6409,65.47,0.65,0.6383,65.45,0.65
0.6444,65.03,0.65,0.6287,67.11,0.67
0.6411,65.44,0.65,0.6372,65.81,0.65
0.6387,65.67,0.66,0.6364,65.72,0.66
0.6425,65.47,0.65,0.6291,67.34,0.67
0.6419,65.39,0.65,0.6319,66.63,0.66
0.6413,65.31,0.65,0.6352,66.7,0.66
0.6413,65.31,0.65,0.6365,66.23,0.66
0.6429,65.34,0.65,0.6356,66.01,0.66
0.6404,65.47,0.65,0.6381,66.29,0.66
0.6409,65.46,0.65,0.6304,67.12,0.67
0.6424,65.38,0.65,0.6354,66.64,0.66
0.6432,65.18,0.65,0.6306,66.66,0.66
0.6422,65.33,0.65,0.6355,66.01,0.66
0.6421,65.13,0.65,0.6356,66.13,0.66
0.643,65.23,0.65,0.6316,66.76,0.66
0.6416,65.4,0.65,0.6316,66.9,0.67
0.642,65.36,0.65,0.6342,65.92,0.66
0.6411,65.52,0.65,0.6287,67.16,0.67
0.6411,65.44,0.65,0.6308,67.5,0.67
0.6397,65.74,0.66,0.6373,66.26,0.66
0.6431,65.35,0.65,0.6352,66.51,0.66
0.6431,65.25,0.65,0.6326,67.24,0.67
0.6408,65.42,0.65,0.6295,67.26,0.67
0.6428,65.34,0.65,0.6366,66.24,0.66
0.6406,65.19,0.65,0.6412,65.46,0.65
0.6404,65.54,0.65,0.6351,66.35,0.66
0.6434,65.28,0.65,0.6238,68.13,0.68
0.6388,65.73,0.66,0.6295,67.07,0.67
0.6395,65.51,0.65,0.6345,66.82,0.66
0.6419,65.29,0.65,0.6284,67.11,0.67
0.6421,65.3,0.65,0.6302,66.42,0.66
0.6402,65.63,0.66,0.6289,67.07,0.67
0.6448,65.15,0.65,0.6277,67.49,0.67
0.6388,65.8,0.66,0.6325,66.77,0.66
0.64,65.41,0.65,0.6256,67.81,0.67
0.6415,65.28,0.65,0.6327,66.34,0.66
0.6407,65.56,0.65,0.6341,66.13,0.66
0.6428,65.38,0.65,0.6288,66.43,0.66
0.6428,65.42,0.65,0.6308,66.79,0.66
0.6429,65.16,0.65,0.6312,67.1,0.67
0.6415,65.48,0.65,0.6318,66.73,0.66
0.6414,65.57,0.65,0.6315,66.4,0.66
0.6416,65.53,0.65,0.635,66.75,0.66
0.6418,65.33,0.65,0.6373,65.5,0.65
