train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5899,71.74,0.72,0.5598,73.59,0.73
0.5576,74.06,0.74,0.5364,75.11,0.75
0.5533,73.95,0.74,0.5423,74.87,0.75
0.5499,73.88,0.74,0.5423,74.32,0.74
0.5468,74.19,0.74,0.5299,75.04,0.75
0.5467,74.36,0.74,0.5286,75.26,0.75
0.5377,74.8,0.75,0.5212,75.14,0.75
0.5408,74.76,0.75,0.531,74.93,0.75
0.539,74.6,0.75,0.5281,75.43,0.75
0.5406,74.75,0.75,0.5207,75.97,0.76
0.5395,74.77,0.75,0.5311,74.85,0.75
0.538,74.99,0.75,0.5226,75.37,0.75
0.5382,74.76,0.75,0.5237,75.53,0.75
0.5344,74.89,0.75,0.5222,76.15,0.76
0.535,74.99,0.75,0.5253,75.67,0.76
0.5328,75.0,0.75,0.5243,75.63,0.76
0.5324,75.15,0.75,0.5181,75.84,0.76
0.5357,74.99,0.75,0.5142,76.13,0.76
0.5327,75.11,0.75,0.5363,74.38,0.74
0.5317,74.96,0.75,0.5253,75.53,0.76
0.539,74.63,0.75,0.5227,75.91,0.76
0.5312,75.21,0.75,0.5197,75.55,0.76
0.5332,74.93,0.75,0.5184,75.67,0.76
0.5343,75.09,0.75,0.5189,76.26,0.76
0.5337,75.11,0.75,0.5249,75.54,0.76
0.5325,75.13,0.75,0.5213,76.05,0.76
0.5315,75.08,0.75,0.5291,75.38,0.75
0.535,75.06,0.75,0.5259,75.04,0.75
0.5314,75.13,0.75,0.5145,75.82,0.76
0.5312,75.19,0.75,0.5207,75.5,0.75
0.5325,75.05,0.75,0.5158,75.67,0.76
0.5313,75.17,0.75,0.5228,75.42,0.75
0.5335,75.13,0.75,0.5233,75.77,0.76
0.5331,75.0,0.75,0.5221,75.31,0.75
0.5337,74.94,0.75,0.5235,75.44,0.75
0.5347,74.97,0.75,0.5233,74.79,0.75
0.534,74.81,0.75,0.532,75.07,0.75
0.5356,74.86,0.75,0.5216,75.75,0.76
0.5306,75.08,0.75,0.5193,75.91,0.76
0.5306,75.27,0.75,0.5257,74.84,0.75
0.5296,75.28,0.75,0.523,75.45,0.75
0.5296,75.22,0.75,0.5182,76.49,0.76
0.5328,74.84,0.75,0.5311,74.75,0.75
0.5312,75.33,0.75,0.5151,75.89,0.76
0.5334,75.04,0.75,0.5193,75.52,0.75
0.5329,75.16,0.75,0.522,75.84,0.76
0.5336,75.06,0.75,0.5206,75.42,0.75
0.5307,75.15,0.75,0.522,75.6,0.76
0.5324,75.01,0.75,0.5275,75.14,0.75
0.5316,75.09,0.75,0.535,74.54,0.75
0.5328,75.01,0.75,0.5262,75.46,0.75
0.5309,75.09,0.75,0.5178,75.53,0.75
0.5335,75.06,0.75,0.5171,75.55,0.76
0.5343,75.0,0.75,0.5313,75.36,0.75
0.5367,74.86,0.75,0.5282,75.04,0.75
0.5332,74.88,0.75,0.522,75.34,0.75
0.5356,74.89,0.75,0.5191,75.6,0.76
0.5309,75.16,0.75,0.526,75.18,0.75
0.5327,74.95,0.75,0.5141,76.03,0.76
0.5308,75.2,0.75,0.5158,75.84,0.76
0.5339,75.09,0.75,0.5182,75.33,0.75
0.5327,74.95,0.75,0.5174,75.72,0.76
0.5338,74.76,0.75,0.5328,75.07,0.75
0.5339,75.14,0.75,0.5263,75.17,0.75
0.5298,75.31,0.75,0.5237,75.24,0.75
0.5327,75.02,0.75,0.5339,74.39,0.74
0.5332,74.87,0.75,0.5261,75.84,0.76
0.5318,75.22,0.75,0.5313,75.28,0.75
0.5303,75.14,0.75,0.5203,75.85,0.76
0.5346,74.94,0.75,0.5271,75.28,0.75
0.5336,75.09,0.75,0.5143,76.18,0.76
0.5295,75.23,0.75,0.5212,75.9,0.76
0.5361,74.78,0.75,0.5276,74.76,0.75
0.5298,75.18,0.75,0.5295,75.16,0.75
0.5356,74.85,0.75,0.5216,75.17,0.75
0.5352,74.97,0.75,0.524,75.0,0.75
0.5293,75.27,0.75,0.524,75.41,0.75
0.5347,74.8,0.75,0.5225,75.6,0.75
0.5331,74.98,0.75,0.5206,76.28,0.76
0.5316,75.08,0.75,0.5232,75.02,0.75
0.5298,75.38,0.75,0.5169,75.89,0.76
0.5278,75.35,0.75,0.5321,74.41,0.74
0.5317,75.25,0.75,0.5204,75.83,0.76
0.5326,75.09,0.75,0.5283,75.39,0.75
0.5292,75.06,0.75,0.5342,75.25,0.75
0.5331,75.22,0.75,0.5279,75.48,0.75
0.532,75.21,0.75,0.5304,75.17,0.75
0.5329,74.84,0.75,0.5258,75.48,0.75
0.5321,75.08,0.75,0.5233,75.67,0.76
0.5308,75.12,0.75,0.5243,75.61,0.75
0.5311,75.22,0.75,0.5245,76.05,0.76
0.5349,75.06,0.75,0.528,75.14,0.75
0.5365,74.95,0.75,0.5361,74.81,0.75
0.5302,75.15,0.75,0.5223,75.47,0.75
0.5337,75.15,0.75,0.5231,75.59,0.76
0.5348,74.85,0.75,0.5196,75.82,0.76
0.5318,74.98,0.75,0.5207,75.7,0.76
0.5321,75.14,0.75,0.5192,75.72,0.76
0.5315,75.08,0.75,0.5296,75.21,0.75
0.535,75.0,0.75,0.5193,75.27,0.75
