train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5832,72.61,0.73,0.5562,74.69,0.75
0.5581,74.12,0.74,0.5465,74.15,0.74
0.556,73.98,0.74,0.5446,74.33,0.74
0.5483,74.57,0.74,0.5395,75.12,0.75
0.5491,74.38,0.74,0.5365,75.24,0.75
0.542,74.74,0.75,0.5385,74.87,0.75
0.5417,74.56,0.74,0.5357,74.57,0.74
0.5429,74.57,0.74,0.5278,75.34,0.75
0.5385,74.77,0.75,0.531,75.81,0.76
0.5357,74.93,0.75,0.5303,75.69,0.76
0.5375,74.96,0.75,0.5316,75.22,0.75
0.5394,74.75,0.75,0.5197,75.39,0.75
0.5382,74.81,0.75,0.5271,75.94,0.76
0.5364,74.86,0.75,0.5276,75.36,0.75
0.5343,74.87,0.75,0.5241,75.93,0.76
0.5312,75.03,0.75,0.5217,75.5,0.75
0.5319,75.04,0.75,0.5241,75.78,0.76
0.534,74.99,0.75,0.5331,74.75,0.75
0.5309,75.02,0.75,0.5314,75.6,0.76
0.5339,74.84,0.75,0.5243,75.73,0.76
0.5327,75.03,0.75,0.5241,75.44,0.75
0.5353,74.95,0.75,0.5217,75.55,0.76
0.533,75.2,0.75,0.5232,75.65,0.76
0.5336,75.04,0.75,0.5264,75.67,0.76
0.5304,75.36,0.75,0.5265,75.03,0.75
0.5329,74.96,0.75,0.5267,75.26,0.75
0.5352,74.98,0.75,0.5194,76.3,0.76
0.53,75.14,0.75,0.5272,75.47,0.75
0.531,75.08,0.75,0.5168,76.11,0.76
0.5303,75.15,0.75,0.5254,75.12,0.75
0.5307,74.85,0.75,0.5299,74.91,0.75
0.5321,75.09,0.75,0.5214,76.0,0.76
0.5338,74.88,0.75,0.5287,75.13,0.75
0.5296,75.09,0.75,0.5335,74.13,0.74
0.5314,75.18,0.75,0.523,75.78,0.76
0.5317,75.19,0.75,0.5288,75.43,0.75
0.5345,74.86,0.75,0.5232,75.45,0.75
0.5306,75.18,0.75,0.5302,75.37,0.75
0.531,75.33,0.75,0.5202,76.01,0.76
0.5331,75.1,0.75,0.525,75.27,0.75
0.5313,75.08,0.75,0.5276,75.74,0.76
0.5306,75.09,0.75,0.5287,75.59,0.75
0.5344,75.11,0.75,0.5232,75.46,0.75
0.5335,75.03,0.75,0.5245,75.56,0.75
0.5265,75.48,0.75,0.5181,75.83,0.76
0.5334,74.89,0.75,0.5263,75.48,0.75
0.5333,75.09,0.75,0.5291,75.15,0.75
0.531,75.15,0.75,0.5279,75.32,0.75
0.5317,75.38,0.75,0.5261,75.7,0.76
0.5316,74.93,0.75,0.5231,75.82,0.76
0.5307,75.31,0.75,0.5299,75.09,0.75
0.5323,74.91,0.75,0.5253,74.86,0.75
0.534,75.06,0.75,0.5189,76.21,0.76
0.5353,75.04,0.75,0.5294,75.1,0.75
0.5316,75.09,0.75,0.5193,76.46,0.76
0.5317,75.0,0.75,0.5228,76.1,0.76
0.5325,75.31,0.75,0.5284,75.41,0.75
0.5321,74.99,0.75,0.5356,75.13,0.75
0.5291,75.46,0.75,0.5234,75.87,0.76
0.5297,75.25,0.75,0.5283,75.33,0.75
0.5322,75.24,0.75,0.5255,75.63,0.76
0.5353,75.11,0.75,0.5171,75.64,0.76
0.5303,75.21,0.75,0.5238,75.71,0.76
0.5286,75.33,0.75,0.527,74.9,0.75
0.5306,75.16,0.75,0.5181,75.91,0.76
0.5332,75.06,0.75,0.5275,75.53,0.75
0.5329,75.07,0.75,0.5209,75.98,0.76
0.5319,75.1,0.75,0.5158,76.11,0.76
0.5348,74.85,0.75,0.5194,76.1,0.76
0.5278,75.2,0.75,0.5324,74.99,0.75
0.5305,75.13,0.75,0.5195,75.43,0.75
0.5324,75.09,0.75,0.5197,75.9,0.76
0.5313,75.25,0.75,0.5239,75.57,0.76
0.5335,74.91,0.75,0.5191,75.66,0.76
0.5361,74.87,0.75,0.5216,75.47,0.75
0.5336,74.96,0.75,0.5292,75.18,0.75
0.5297,75.16,0.75,0.5211,75.9,0.76
0.532,74.94,0.75,0.5334,75.19,0.75
0.5324,75.05,0.75,0.5235,75.52,0.75
0.5297,75.18,0.75,0.5349,74.69,0.75
0.5307,75.17,0.75,0.5331,74.85,0.75
0.5304,75.22,0.75,0.5262,75.73,0.76
0.5323,75.03,0.75,0.5281,75.07,0.75
0.5312,75.0,0.75,0.5247,75.72,0.76
0.5325,74.9,0.75,0.5249,75.88,0.76
0.5316,75.13,0.75,0.5262,75.43,0.75
0.5345,74.81,0.75,0.5334,75.25,0.75
0.5323,75.11,0.75,0.5224,75.21,0.75
0.5304,75.36,0.75,0.5257,75.39,0.75
0.5322,75.14,0.75,0.5282,75.4,0.75
0.53,75.16,0.75,0.519,76.37,0.76
0.5293,75.33,0.75,0.5287,75.22,0.75
0.5281,75.42,0.75,0.5353,74.71,0.75
0.532,75.13,0.75,0.5309,75.39,0.75
0.5313,75.2,0.75,0.5216,76.25,0.76
0.5309,75.13,0.75,0.5301,74.94,0.75
0.5327,75.07,0.75,0.5275,75.56,0.76
0.5293,75.42,0.75,0.5255,75.35,0.75
0.5349,75.0,0.75,0.5212,75.87,0.76
0.5303,75.3,0.75,0.5283,75.01,0.75
