train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6425,67.12,0.67,0.6016,70.97,0.71
0.6075,70.84,0.71,0.5839,71.7,0.72
0.5977,71.38,0.71,0.5807,72.51,0.73
0.5882,71.93,0.72,0.5754,72.31,0.72
0.5833,72.28,0.72,0.5733,72.49,0.73
0.5814,72.3,0.72,0.5784,71.66,0.72
0.5806,72.36,0.72,0.5715,73.04,0.73
0.5739,72.82,0.73,0.5632,73.55,0.74
0.5746,72.42,0.72,0.5637,72.59,0.73
0.573,72.74,0.73,0.5673,72.71,0.73
0.5668,73.06,0.73,0.5631,73.55,0.74
0.5665,72.8,0.73,0.5634,73.09,0.73
0.5667,73.0,0.73,0.5587,72.87,0.73
0.5666,73.03,0.73,0.5594,73.41,0.73
0.5655,73.13,0.73,0.5522,73.91,0.74
0.5622,73.49,0.73,0.5575,72.92,0.73
0.5616,73.38,0.73,0.5449,74.24,0.74
0.5627,73.15,0.73,0.5518,73.88,0.74
0.5629,73.06,0.73,0.5483,73.91,0.74
0.5584,73.61,0.74,0.5496,73.66,0.74
0.5587,73.57,0.74,0.546,74.31,0.74
0.562,73.38,0.73,0.5476,73.88,0.74
0.5551,73.78,0.74,0.5537,73.46,0.73
0.557,73.59,0.74,0.5511,73.56,0.74
0.5582,73.59,0.74,0.55,73.93,0.74
0.561,73.24,0.73,0.547,74.34,0.74
0.5576,73.67,0.74,0.5607,72.83,0.73
0.5591,73.49,0.73,0.544,74.11,0.74
0.5567,73.67,0.74,0.5445,74.26,0.74
0.5576,73.54,0.74,0.542,73.92,0.74
0.5548,73.59,0.74,0.5471,73.57,0.74
0.5578,73.66,0.74,0.5562,73.58,0.74
0.5555,73.55,0.74,0.5494,73.71,0.74
0.5551,73.58,0.74,0.545,73.9,0.74
0.5588,73.35,0.73,0.5519,73.54,0.74
0.5577,73.52,0.73,0.5542,73.93,0.74
0.5543,73.76,0.74,0.5364,74.73,0.75
0.5558,73.67,0.74,0.5426,74.07,0.74
0.5554,73.61,0.74,0.5492,73.82,0.74
0.5605,73.31,0.73,0.5479,73.81,0.74
0.5523,73.64,0.74,0.5463,74.26,0.74
0.5557,73.71,0.74,0.5439,74.35,0.74
0.5576,73.57,0.74,0.5419,74.63,0.75
0.5542,73.86,0.74,0.5439,73.99,0.74
0.5558,73.45,0.73,0.5425,74.35,0.74
0.5577,73.56,0.74,0.5387,74.8,0.75
0.5591,73.5,0.73,0.5438,74.32,0.74
0.5552,73.83,0.74,0.5446,74.01,0.74
0.5569,73.56,0.74,0.5406,74.35,0.74
0.557,73.69,0.74,0.5521,73.92,0.74
0.5549,73.65,0.74,0.5442,74.41,0.74
0.5572,73.6,0.74,0.5537,73.29,0.73
0.5586,73.4,0.73,0.5465,73.94,0.74
0.556,73.52,0.73,0.5531,73.69,0.74
0.5568,73.71,0.74,0.5419,74.35,0.74
0.5558,73.56,0.74,0.5452,74.02,0.74
0.5568,73.7,0.74,0.5439,74.93,0.75
0.5526,73.65,0.74,0.5425,74.51,0.74
0.5584,73.49,0.73,0.5487,74.22,0.74
0.5548,73.56,0.74,0.5448,73.93,0.74
0.5568,73.7,0.74,0.5496,73.85,0.74
0.5545,73.67,0.74,0.5438,74.38,0.74
0.5541,73.95,0.74,0.5464,74.63,0.75
0.5505,73.91,0.74,0.5538,73.45,0.73
0.5578,73.47,0.73,0.5457,73.63,0.74
0.5571,73.44,0.73,0.5464,73.68,0.74
0.5596,73.22,0.73,0.5494,73.41,0.73
0.5571,73.39,0.73,0.5463,73.7,0.74
0.5549,73.48,0.73,0.5446,74.64,0.75
0.5549,73.85,0.74,0.5399,74.91,0.75
0.5562,73.56,0.74,0.5423,74.25,0.74
0.5547,73.61,0.74,0.5501,73.47,0.73
0.5566,73.67,0.74,0.546,74.08,0.74
0.5582,73.51,0.73,0.5389,74.79,0.75
0.5583,73.31,0.73,0.5482,73.94,0.74
0.5554,73.77,0.74,0.5497,73.75,0.74
0.5574,73.48,0.73,0.541,74.6,0.75
0.5519,73.77,0.74,0.5423,74.18,0.74
0.5559,73.69,0.74,0.553,73.84,0.74
0.5531,73.9,0.74,0.5455,74.61,0.75
0.5568,73.62,0.74,0.5539,73.51,0.73
0.5541,73.79,0.74,0.5441,74.47,0.74
0.5568,73.59,0.74,0.5476,74.28,0.74
0.5564,73.72,0.74,0.5493,74.31,0.74
0.5573,73.55,0.74,0.54,75.26,0.75
0.555,73.78,0.74,0.5493,73.77,0.74
0.555,73.74,0.74,0.5433,74.44,0.74
0.5552,73.86,0.74,0.5527,73.09,0.73
0.5562,73.62,0.74,0.5469,74.26,0.74
0.5571,73.3,0.73,0.5496,74.07,0.74
0.5545,73.74,0.74,0.5476,73.38,0.73
0.5565,73.72,0.74,0.5487,73.44,0.73
0.5552,73.64,0.74,0.555,73.47,0.73
0.5558,73.61,0.74,0.5411,74.44,0.74
0.556,73.62,0.74,0.5497,73.5,0.73
0.5583,73.51,0.73,0.5427,73.96,0.74
0.556,73.52,0.73,0.5502,73.25,0.73
0.5554,73.53,0.74,0.5456,74.19,0.74
0.5551,73.83,0.74,0.5489,74.05,0.74
0.5554,73.7,0.74,0.5464,74.26,0.74
