train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5835,72.33,0.72,0.5475,74.73,0.75
0.5548,74.05,0.74,0.5292,75.76,0.76
0.5455,74.6,0.75,0.5287,75.41,0.75
0.5445,74.66,0.75,0.5256,75.8,0.76
0.5407,74.65,0.75,0.5286,75.49,0.75
0.5381,74.96,0.75,0.5292,74.91,0.75
0.5359,75.11,0.75,0.5252,75.1,0.75
0.5332,75.07,0.75,0.5253,75.22,0.75
0.5338,75.0,0.75,0.5233,75.87,0.76
0.5295,75.29,0.75,0.5247,75.54,0.76
0.531,75.23,0.75,0.5158,75.49,0.75
0.5292,75.47,0.75,0.5222,75.49,0.75
0.5298,75.22,0.75,0.5232,75.56,0.76
0.5275,75.56,0.76,0.5185,75.97,0.76
0.5284,75.36,0.75,0.5107,75.54,0.76
0.5247,75.73,0.76,0.5161,75.89,0.76
0.5255,75.55,0.75,0.516,75.51,0.75
0.5288,75.35,0.75,0.5158,75.9,0.76
0.5227,75.88,0.76,0.5189,75.85,0.76
0.5262,75.45,0.75,0.5195,75.27,0.75
0.5245,75.65,0.76,0.5156,75.99,0.76
0.5223,75.72,0.76,0.5146,75.71,0.76
0.5246,75.7,0.76,0.5182,76.23,0.76
0.5252,75.58,0.76,0.5177,76.11,0.76
0.5237,75.76,0.76,0.5109,76.22,0.76
0.5268,75.62,0.76,0.5191,76.16,0.76
0.5231,75.81,0.76,0.5178,75.37,0.75
0.5235,75.67,0.76,0.509,76.24,0.76
0.5221,75.78,0.76,0.5136,76.19,0.76
0.5221,75.93,0.76,0.5194,75.28,0.75
0.5211,75.9,0.76,0.5237,75.84,0.76
0.5233,75.59,0.76,0.5172,75.94,0.76
0.5243,75.61,0.76,0.5141,76.06,0.76
0.5226,75.62,0.76,0.5189,75.81,0.76
0.523,75.66,0.76,0.5178,76.5,0.76
0.5196,75.95,0.76,0.5102,76.59,0.77
0.524,75.71,0.76,0.5108,76.23,0.76
0.5237,75.56,0.76,0.52,75.89,0.76
0.5222,75.65,0.76,0.5088,77.26,0.77
0.5254,75.56,0.76,0.5233,75.51,0.75
0.5248,75.66,0.76,0.5092,76.26,0.76
0.5243,75.64,0.76,0.512,76.56,0.76
0.52,75.86,0.76,0.5171,76.82,0.77
0.5233,75.83,0.76,0.5226,75.33,0.75
0.5231,75.62,0.76,0.513,75.83,0.76
0.5204,75.77,0.76,0.5185,75.54,0.75
0.5209,75.83,0.76,0.5097,76.4,0.76
0.5227,75.77,0.76,0.5081,76.48,0.76
0.5207,75.69,0.76,0.5116,76.22,0.76
0.5247,75.52,0.75,0.5155,76.16,0.76
0.5219,75.86,0.76,0.5145,76.29,0.76
0.5243,75.73,0.76,0.5106,76.33,0.76
0.5228,75.76,0.76,0.515,76.12,0.76
0.525,75.59,0.76,0.5121,76.81,0.77
0.5208,75.88,0.76,0.5111,76.18,0.76
0.5214,75.66,0.76,0.5169,75.66,0.76
0.5239,75.52,0.75,0.5019,77.4,0.77
0.5213,75.78,0.76,0.5102,76.6,0.77
0.5232,75.72,0.76,0.5159,75.89,0.76
0.5219,75.86,0.76,0.5176,75.41,0.75
0.5216,75.82,0.76,0.515,76.01,0.76
0.5223,75.76,0.76,0.5113,76.43,0.76
0.5239,75.63,0.76,0.5117,75.92,0.76
0.524,75.56,0.76,0.5156,76.12,0.76
0.5244,75.53,0.75,0.5116,76.83,0.77
0.5212,75.76,0.76,0.5174,75.55,0.75
0.5208,75.9,0.76,0.5128,75.83,0.76
0.5207,75.83,0.76,0.5079,76.5,0.76
0.5242,75.68,0.76,0.507,76.42,0.76
0.5242,75.52,0.75,0.5109,75.92,0.76
0.5253,75.48,0.75,0.5049,76.56,0.76
0.5224,75.8,0.76,0.514,76.07,0.76
0.5201,75.94,0.76,0.5144,75.96,0.76
0.5209,75.84,0.76,0.5183,77.03,0.77
0.524,75.69,0.76,0.511,76.74,0.77
0.5205,75.84,0.76,0.5142,75.77,0.76
0.5208,75.89,0.76,0.5201,75.69,0.76
0.5206,75.75,0.76,0.5095,76.67,0.77
0.5242,75.78,0.76,0.5179,76.02,0.76
0.5218,75.78,0.76,0.5135,76.72,0.77
0.5195,75.91,0.76,0.5142,76.57,0.76
0.5211,75.97,0.76,0.5072,76.7,0.77
0.5195,75.97,0.76,0.5163,75.79,0.76
0.522,75.81,0.76,0.5035,77.4,0.77
0.5203,75.72,0.76,0.5167,75.88,0.76
0.522,75.87,0.76,0.5071,76.98,0.77
0.5242,75.64,0.76,0.5198,75.6,0.76
0.5199,75.8,0.76,0.5135,76.2,0.76
0.5193,76.02,0.76,0.5176,76.35,0.76
0.525,75.45,0.75,0.5096,76.07,0.76
0.5218,75.72,0.76,0.5228,75.66,0.76
0.5237,75.71,0.76,0.5054,77.15,0.77
0.5227,75.79,0.76,0.5095,76.21,0.76
0.5209,75.75,0.76,0.5033,76.96,0.77
0.5219,75.68,0.76,0.5136,76.31,0.76
0.5234,75.81,0.76,0.5122,76.58,0.77
0.5223,75.64,0.76,0.517,75.82,0.76
0.5189,75.87,0.76,0.5199,75.97,0.76
0.5192,75.86,0.76,0.5141,76.36,0.76
0.5233,75.79,0.76,0.5115,76.43,0.76
