train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.583,71.14,0.71,0.5522,73.16,0.73
0.5567,73.27,0.73,0.5353,74.09,0.74
0.549,73.87,0.74,0.5318,74.16,0.74
0.5411,74.34,0.74,0.536,74.46,0.75
0.5397,74.2,0.74,0.5256,75.42,0.75
0.5401,74.64,0.75,0.5266,75.28,0.75
0.5347,75.08,0.75,0.5211,75.46,0.75
0.5367,74.84,0.75,0.5273,74.97,0.75
0.5319,75.34,0.75,0.5251,75.44,0.75
0.5315,75.18,0.75,0.5214,75.53,0.75
0.5314,75.15,0.75,0.5233,75.02,0.75
0.5286,75.26,0.75,0.5242,75.82,0.76
0.5312,75.2,0.75,0.5252,75.2,0.75
0.5305,75.22,0.75,0.5249,75.37,0.75
0.5296,75.32,0.75,0.5225,75.73,0.76
0.526,75.59,0.76,0.5159,75.81,0.76
0.5289,75.46,0.75,0.5173,75.64,0.76
0.5288,75.42,0.75,0.5132,76.47,0.76
0.5311,75.39,0.75,0.5156,76.11,0.76
0.5265,75.33,0.75,0.5224,75.61,0.76
0.5277,75.37,0.75,0.5184,76.15,0.76
0.5296,75.14,0.75,0.5228,74.98,0.75
0.5275,75.39,0.75,0.5193,75.88,0.76
0.526,75.45,0.75,0.5177,76.3,0.76
0.5258,75.79,0.76,0.5121,76.2,0.76
0.5253,75.7,0.76,0.5194,75.46,0.75
0.5283,75.2,0.75,0.5335,74.72,0.75
0.5266,75.45,0.75,0.5053,76.53,0.77
0.5271,75.34,0.75,0.518,75.89,0.76
0.5286,75.32,0.75,0.5198,75.6,0.76
0.5296,75.15,0.75,0.5171,75.89,0.76
0.5236,75.84,0.76,0.5132,76.04,0.76
0.5262,75.5,0.75,0.5114,76.52,0.76
0.528,75.45,0.75,0.5258,75.78,0.76
0.5306,75.29,0.75,0.5311,74.81,0.75
0.5259,75.69,0.76,0.5133,76.6,0.77
0.5274,75.4,0.75,0.5129,76.07,0.76
0.5277,75.54,0.75,0.5226,75.72,0.76
0.5274,75.35,0.75,0.5132,76.13,0.76
0.5273,75.57,0.76,0.5132,75.9,0.76
0.5253,75.42,0.75,0.5188,76.43,0.76
0.525,75.54,0.76,0.5291,75.56,0.76
0.5274,75.41,0.75,0.5136,76.01,0.76
0.5291,75.43,0.75,0.5179,75.57,0.76
0.5318,75.06,0.75,0.5076,76.18,0.76
0.5229,75.7,0.76,0.5253,75.3,0.75
0.5273,75.2,0.75,0.5185,75.13,0.75
0.5269,75.63,0.76,0.5235,75.81,0.76
0.5257,75.54,0.76,0.5248,75.22,0.75
0.525,75.58,0.76,0.5168,76.01,0.76
0.5284,75.18,0.75,0.5246,75.57,0.76
0.5279,75.45,0.75,0.5146,76.04,0.76
0.5249,75.67,0.76,0.5217,75.49,0.75
0.5248,75.29,0.75,0.5143,75.93,0.76
0.5254,75.42,0.75,0.518,76.07,0.76
0.527,75.51,0.75,0.5066,76.7,0.77
0.5277,75.38,0.75,0.5214,75.47,0.75
0.5284,75.46,0.75,0.5146,75.91,0.76
0.5289,75.49,0.75,0.5331,74.77,0.75
0.526,75.55,0.76,0.5231,75.62,0.76
0.5273,75.39,0.75,0.5131,76.42,0.76
0.5254,75.57,0.76,0.5181,75.83,0.76
0.5291,75.26,0.75,0.514,76.42,0.76
0.5258,75.53,0.75,0.5128,77.0,0.77
0.5267,75.43,0.75,0.5226,75.84,0.76
0.5285,75.29,0.75,0.5207,75.75,0.76
0.5265,75.45,0.75,0.5239,75.56,0.76
0.5259,75.47,0.75,0.5182,75.76,0.76
0.5294,75.27,0.75,0.5215,75.51,0.75
0.5283,75.28,0.75,0.5188,75.75,0.76
0.5237,75.69,0.76,0.5209,75.42,0.75
0.5284,75.34,0.75,0.5164,76.14,0.76
0.5254,75.51,0.75,0.5162,76.24,0.76
0.5257,75.42,0.75,0.5223,75.6,0.76
0.525,75.68,0.76,0.5178,76.13,0.76
0.5274,75.49,0.75,0.5145,76.76,0.77
0.5256,75.43,0.75,0.5164,75.81,0.76
0.5289,75.37,0.75,0.5336,75.16,0.75
0.5264,75.56,0.76,0.5142,75.72,0.76
0.5264,75.58,0.76,0.5117,76.02,0.76
0.5258,75.48,0.75,0.5242,75.3,0.75
0.5254,75.61,0.76,0.5161,75.76,0.76
0.5261,75.52,0.75,0.5148,75.89,0.76
0.5265,75.56,0.76,0.5132,75.87,0.76
0.5262,75.6,0.76,0.5169,75.94,0.76
0.527,75.43,0.75,0.5209,75.49,0.75
0.5244,75.65,0.76,0.5197,75.62,0.76
0.5264,75.51,0.75,0.5145,75.48,0.75
0.5254,75.51,0.75,0.522,75.24,0.75
0.5269,75.28,0.75,0.5148,76.28,0.76
0.5257,75.41,0.75,0.5162,75.66,0.76
0.5289,75.54,0.76,0.5189,75.62,0.76
0.5258,75.5,0.75,0.52,75.74,0.76
0.5281,75.22,0.75,0.5194,75.47,0.75
0.5245,75.48,0.75,0.5233,74.97,0.75
0.5305,75.22,0.75,0.5132,76.84,0.77
0.526,75.64,0.76,0.5252,75.72,0.76
0.5241,75.71,0.76,0.5233,75.31,0.75
0.5294,75.49,0.75,0.532,74.81,0.75
0.5273,75.42,0.75,0.5151,76.2,0.76
