train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5919,71.8,0.72,0.5541,74.44,0.74
0.5685,73.26,0.73,0.5532,74.42,0.74
0.5612,73.62,0.74,0.5512,74.01,0.74
0.5562,73.81,0.74,0.5442,74.55,0.74
0.5531,73.96,0.74,0.5472,74.18,0.74
0.5519,74.0,0.74,0.5401,74.69,0.75
0.5493,74.03,0.74,0.543,74.31,0.74
0.5499,73.91,0.74,0.548,73.74,0.74
0.5465,74.3,0.74,0.5376,74.61,0.74
0.545,74.51,0.74,0.5408,74.66,0.75
0.5473,74.38,0.74,0.5452,73.95,0.74
0.5481,74.07,0.74,0.5395,74.5,0.74
0.5472,74.07,0.74,0.5381,74.59,0.75
0.5393,74.44,0.74,0.528,75.85,0.76
0.5446,74.28,0.74,0.5251,75.22,0.75
0.5472,73.99,0.74,0.5359,75.03,0.75
0.5458,74.04,0.74,0.5306,75.39,0.75
0.5422,74.39,0.74,0.5306,75.27,0.75
0.5424,74.36,0.74,0.5388,74.61,0.75
0.5416,74.45,0.74,0.5395,74.23,0.74
0.5416,74.17,0.74,0.536,74.73,0.75
0.5362,74.52,0.74,0.5406,74.39,0.74
0.5415,74.26,0.74,0.5355,75.03,0.75
0.542,74.3,0.74,0.5323,74.82,0.75
0.5407,74.34,0.74,0.5327,74.97,0.75
0.5417,74.56,0.74,0.5285,75.25,0.75
0.5418,74.54,0.74,0.5325,74.58,0.74
0.5394,74.52,0.74,0.5372,74.45,0.74
0.5392,74.4,0.74,0.5331,74.94,0.75
0.5415,74.37,0.74,0.5347,75.09,0.75
0.5401,74.48,0.74,0.5241,75.93,0.76
0.5393,74.56,0.74,0.5347,74.5,0.74
0.5396,74.36,0.74,0.5361,74.55,0.75
0.5406,74.45,0.74,0.5409,74.37,0.74
0.5397,74.58,0.75,0.5271,75.33,0.75
0.543,74.42,0.74,0.5344,74.72,0.75
0.5409,74.51,0.74,0.5373,74.36,0.74
0.5401,74.36,0.74,0.5337,75.18,0.75
0.5392,74.49,0.74,0.544,74.16,0.74
0.537,74.61,0.75,0.5278,75.38,0.75
0.542,74.32,0.74,0.5242,75.2,0.75
0.5414,74.5,0.74,0.5328,75.06,0.75
0.5406,74.41,0.74,0.5369,74.76,0.75
0.5423,74.28,0.74,0.5345,74.51,0.74
0.5399,74.47,0.74,0.5297,74.94,0.75
0.543,74.07,0.74,0.5329,75.28,0.75
0.5397,74.48,0.74,0.5354,74.16,0.74
0.5391,74.55,0.74,0.5359,74.16,0.74
0.5394,74.54,0.74,0.5288,75.37,0.75
0.5416,74.26,0.74,0.5347,74.57,0.75
0.5383,74.65,0.75,0.5316,75.27,0.75
0.5382,74.66,0.75,0.5364,74.36,0.74
0.5367,74.64,0.75,0.5339,74.94,0.75
0.5384,74.41,0.74,0.5366,74.78,0.75
0.5386,74.38,0.74,0.5313,75.2,0.75
0.5405,74.46,0.74,0.5325,74.99,0.75
0.54,74.3,0.74,0.5299,75.3,0.75
0.5372,74.62,0.75,0.5321,75.24,0.75
0.5374,74.76,0.75,0.5286,75.82,0.76
0.5412,74.27,0.74,0.53,75.14,0.75
0.5397,74.41,0.74,0.5333,74.98,0.75
0.5404,74.59,0.75,0.5374,74.94,0.75
0.5409,74.46,0.74,0.5249,75.7,0.76
0.5388,74.75,0.75,0.5361,74.2,0.74
0.5378,74.36,0.74,0.5369,74.72,0.75
0.541,74.44,0.74,0.5344,74.89,0.75
0.5402,74.27,0.74,0.5383,74.5,0.75
0.5389,74.55,0.74,0.5322,75.21,0.75
0.5425,74.44,0.74,0.5396,74.43,0.74
0.5377,74.75,0.75,0.5263,75.32,0.75
0.5391,74.38,0.74,0.5365,74.79,0.75
0.54,74.4,0.74,0.5277,75.15,0.75
0.5401,74.32,0.74,0.5265,75.55,0.76
0.542,74.38,0.74,0.5271,75.18,0.75
0.5404,74.36,0.74,0.5329,75.19,0.75
0.5415,74.22,0.74,0.5298,75.26,0.75
0.5399,74.44,0.74,0.5227,75.47,0.75
0.5392,74.58,0.74,0.5367,74.7,0.75
0.5376,74.69,0.75,0.5303,74.8,0.75
0.5394,74.48,0.74,0.5211,75.67,0.76
0.5424,74.26,0.74,0.5262,75.24,0.75
0.5388,74.36,0.74,0.5316,74.55,0.75
0.5381,74.68,0.75,0.5408,74.14,0.74
0.5375,74.53,0.74,0.5407,74.63,0.75
0.5377,74.71,0.75,0.5304,74.66,0.75
0.5416,74.36,0.74,0.5265,74.85,0.75
0.5391,74.62,0.75,0.5289,75.55,0.75
0.5359,74.59,0.74,0.5358,74.61,0.74
0.5379,74.59,0.75,0.5402,74.58,0.74
0.5391,74.46,0.74,0.5321,74.43,0.74
0.5371,74.76,0.75,0.5325,75.52,0.75
0.5392,74.25,0.74,0.5357,75.34,0.75
0.5395,74.37,0.74,0.5268,75.07,0.75
0.5377,74.66,0.75,0.5362,74.26,0.74
0.5416,74.38,0.74,0.5314,75.08,0.75
0.5358,74.59,0.75,0.5313,74.84,0.75
0.5398,74.47,0.74,0.5307,75.21,0.75
0.5399,74.56,0.74,0.5371,75.13,0.75
0.5385,74.39,0.74,0.5385,74.41,0.74
0.5423,74.26,0.74,0.5321,75.14,0.75
