train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7021,55.96,0.57,0.6842,60.87,0.61
0.6855,60.96,0.61,0.6754,63.81,0.65
0.6821,62.69,0.63,0.6742,64.21,0.64
0.677,63.46,0.63,0.6739,64.96,0.65
0.676,63.85,0.64,0.6701,65.01,0.65
0.6721,63.91,0.64,0.6693,65.09,0.64
0.6724,63.99,0.64,0.6665,65.27,0.65
0.6729,63.96,0.64,0.6654,66.14,0.66
0.6698,64.41,0.64,0.6641,65.57,0.65
0.6665,64.4,0.64,0.6628,65.18,0.65
0.6647,64.67,0.64,0.6646,65.45,0.65
0.6651,64.58,0.64,0.6575,65.77,0.65
0.6625,64.93,0.65,0.6571,65.79,0.65
0.6629,64.82,0.65,0.6551,65.45,0.65
0.6619,64.41,0.64,0.6588,66.35,0.66
0.6607,64.69,0.64,0.6488,66.63,0.66
0.6596,64.69,0.65,0.6465,66.62,0.66
0.6595,64.72,0.64,0.6531,65.69,0.65
0.6572,64.85,0.65,0.6507,66.39,0.66
0.6568,64.69,0.65,0.6526,65.61,0.65
0.6558,64.91,0.65,0.6441,66.42,0.66
0.657,64.72,0.65,0.6473,66.11,0.66
0.6549,64.73,0.65,0.6461,66.39,0.66
0.6556,64.95,0.65,0.6455,65.74,0.65
0.6521,65.02,0.65,0.6452,66.69,0.67
0.6508,65.16,0.65,0.6468,65.7,0.66
0.6511,65.07,0.65,0.6473,66.13,0.66
0.6505,65.07,0.65,0.6423,65.95,0.66
0.6514,64.83,0.65,0.6477,65.79,0.65
0.6513,64.96,0.65,0.643,65.86,0.66
0.6542,64.64,0.65,0.6406,66.39,0.66
0.653,64.77,0.65,0.6402,66.5,0.66
0.6506,65.14,0.65,0.6407,66.14,0.66
0.648,65.36,0.65,0.6405,66.29,0.66
0.6515,64.83,0.65,0.6456,65.73,0.65
0.6499,65.06,0.65,0.6402,66.14,0.66
0.6512,65.0,0.65,0.639,66.91,0.67
0.6497,65.01,0.65,0.6403,66.57,0.66
0.6498,65.11,0.65,0.642,66.36,0.66
0.6497,65.28,0.65,0.6375,66.53,0.66
0.6502,65.08,0.65,0.6365,67.06,0.67
0.6502,65.1,0.65,0.6422,66.31,0.66
0.6502,65.17,0.65,0.6439,66.49,0.66
0.6487,64.96,0.65,0.6421,65.74,0.66
0.6515,64.92,0.65,0.636,66.39,0.66
0.6493,65.18,0.65,0.6373,66.13,0.66
0.6502,65.14,0.65,0.6442,66.1,0.66
0.6501,65.06,0.65,0.6394,65.9,0.66
0.6489,65.01,0.65,0.638,66.33,0.66
0.646,65.46,0.65,0.6459,66.14,0.66
0.6493,64.97,0.65,0.6364,66.32,0.66
0.6501,65.0,0.65,0.6467,65.43,0.65
0.6509,65.28,0.65,0.6398,66.25,0.66
0.6488,65.12,0.65,0.6424,66.19,0.66
0.6496,64.97,0.65,0.6478,65.23,0.65
0.6494,65.16,0.65,0.6388,65.58,0.65
0.6493,65.14,0.65,0.6456,65.34,0.65
0.6478,65.26,0.65,0.6395,65.93,0.66
0.6498,65.03,0.65,0.6398,66.22,0.66
0.6494,65.14,0.65,0.6394,66.18,0.66
0.6489,65.1,0.65,0.6413,65.91,0.66
0.6489,65.06,0.65,0.6394,66.27,0.66
0.6485,64.91,0.65,0.6372,67.25,0.67
0.6494,65.07,0.65,0.6416,66.64,0.66
0.6487,65.22,0.65,0.6372,66.62,0.66
0.649,65.22,0.65,0.6405,66.08,0.66
0.65,64.96,0.65,0.64,66.17,0.66
0.6508,65.05,0.65,0.6402,66.64,0.66
0.649,65.2,0.65,0.6421,66.09,0.66
0.649,65.1,0.65,0.6473,65.81,0.66
0.6477,65.33,0.65,0.6395,66.85,0.66
0.6492,65.06,0.65,0.6423,66.14,0.66
0.6495,65.0,0.65,0.6457,65.93,0.66
0.6501,65.12,0.65,0.6427,66.13,0.66
0.6487,65.16,0.65,0.6427,65.8,0.66
0.6496,65.23,0.65,0.6436,66.29,0.66
0.6494,65.04,0.65,0.6382,66.64,0.66
0.6501,64.91,0.65,0.6397,66.12,0.66
0.6467,65.34,0.65,0.6459,66.11,0.66
0.6486,65.01,0.65,0.6392,66.94,0.67
0.65,65.08,0.65,0.6404,66.49,0.66
0.6488,65.19,0.65,0.6415,66.54,0.66
0.6479,65.15,0.65,0.6464,65.13,0.65
0.6483,65.25,0.65,0.6449,65.54,0.65
0.6486,65.09,0.65,0.6408,66.57,0.66
0.6482,65.15,0.65,0.6431,65.85,0.66
0.649,65.16,0.65,0.6411,66.15,0.66
0.6475,65.62,0.65,0.6406,66.45,0.66
0.65,65.0,0.65,0.6378,66.73,0.66
0.6499,65.07,0.65,0.6433,66.16,0.66
0.649,65.13,0.65,0.6404,65.95,0.66
0.6501,65.22,0.65,0.6445,65.31,0.65
0.6481,65.27,0.65,0.6365,66.41,0.66
0.6483,65.18,0.65,0.6416,66.29,0.66
0.649,65.31,0.65,0.6358,66.74,0.67
0.6483,65.19,0.65,0.6415,66.32,0.66
0.6491,65.1,0.65,0.6378,66.77,0.67
0.6476,65.31,0.65,0.6361,67.12,0.67
0.6475,65.27,0.65,0.637,66.52,0.66
0.6465,65.4,0.65,0.6448,66.17,0.66
