train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5884,72.46,0.72,0.5491,74.88,0.75
0.5555,74.2,0.74,0.5394,74.84,0.75
0.5477,74.52,0.74,0.529,75.38,0.75
0.5427,74.69,0.75,0.5178,76.52,0.76
0.541,74.78,0.75,0.5279,75.79,0.76
0.5383,74.87,0.75,0.5327,74.83,0.75
0.5357,74.95,0.75,0.5134,76.63,0.77
0.5357,75.09,0.75,0.5276,75.2,0.75
0.535,75.05,0.75,0.5221,75.35,0.75
0.5348,75.04,0.75,0.5286,74.73,0.75
0.5298,75.57,0.76,0.5235,75.58,0.75
0.5325,75.37,0.75,0.5153,76.27,0.76
0.5295,75.39,0.75,0.5072,76.8,0.77
0.5281,75.45,0.75,0.5223,75.17,0.75
0.5268,75.26,0.75,0.5094,76.29,0.76
0.5297,75.19,0.75,0.5287,75.72,0.76
0.5273,75.52,0.75,0.5125,75.99,0.76
0.5221,75.79,0.76,0.522,76.02,0.76
0.5226,75.73,0.76,0.5171,76.0,0.76
0.5248,75.63,0.76,0.5118,76.26,0.76
0.5241,75.62,0.76,0.5226,75.62,0.76
0.5225,75.86,0.76,0.5104,76.44,0.76
0.5278,75.36,0.75,0.5132,76.24,0.76
0.5229,75.82,0.76,0.5192,75.89,0.76
0.526,75.37,0.75,0.5184,75.74,0.76
0.5214,75.63,0.76,0.5144,75.95,0.76
0.5232,75.61,0.76,0.5145,75.66,0.76
0.5246,75.61,0.76,0.5118,76.54,0.76
0.5264,75.48,0.75,0.5134,76.17,0.76
0.5253,75.53,0.75,0.5151,76.02,0.76
0.5222,75.83,0.76,0.5079,76.09,0.76
0.5212,75.8,0.76,0.5035,76.8,0.77
0.5219,75.64,0.76,0.5187,76.27,0.76
0.5234,75.55,0.75,0.5199,75.23,0.75
0.5235,75.6,0.76,0.5138,76.52,0.76
0.5225,75.57,0.75,0.5164,76.1,0.76
0.5225,75.86,0.76,0.516,75.85,0.76
0.5211,75.76,0.76,0.5095,76.52,0.76
0.523,75.61,0.76,0.5206,75.75,0.76
0.521,75.9,0.76,0.5173,76.13,0.76
0.5251,75.38,0.75,0.5195,75.66,0.76
0.5235,75.68,0.76,0.5133,76.28,0.76
0.5193,75.73,0.76,0.5198,75.24,0.75
0.5235,75.64,0.76,0.5139,76.16,0.76
0.5245,75.55,0.75,0.5172,75.89,0.76
0.5238,75.7,0.76,0.515,76.05,0.76
0.5263,75.54,0.75,0.5157,76.71,0.77
0.5229,75.73,0.76,0.5183,75.7,0.76
0.524,75.66,0.76,0.5219,75.1,0.75
0.5246,75.68,0.76,0.5093,76.17,0.76
0.5242,75.59,0.76,0.5112,76.15,0.76
0.5211,75.74,0.76,0.5287,75.59,0.76
0.5227,75.74,0.76,0.5141,76.73,0.77
0.5196,75.86,0.76,0.5091,76.33,0.76
0.5239,75.51,0.75,0.5158,76.32,0.76
0.5229,75.77,0.76,0.5111,76.27,0.76
0.525,75.71,0.76,0.5149,75.67,0.76
0.5236,75.87,0.76,0.5145,76.01,0.76
0.5235,75.61,0.76,0.5189,75.46,0.75
0.5227,75.83,0.76,0.5206,75.47,0.75
0.5274,75.3,0.75,0.5083,76.62,0.77
0.5245,75.61,0.76,0.5181,75.75,0.76
0.523,75.84,0.76,0.514,75.91,0.76
0.524,75.63,0.76,0.5138,76.37,0.76
0.5196,75.92,0.76,0.5183,75.93,0.76
0.5248,75.42,0.75,0.5134,76.09,0.76
0.5253,75.61,0.76,0.5218,75.72,0.76
0.5251,75.5,0.75,0.5091,76.58,0.76
0.5222,75.57,0.76,0.5182,75.77,0.76
0.5228,75.65,0.76,0.5164,75.93,0.76
0.5224,75.7,0.76,0.5164,75.97,0.76
0.5243,75.65,0.76,0.5168,76.5,0.76
0.5247,75.57,0.76,0.5207,75.71,0.76
0.5241,75.53,0.75,0.5169,75.72,0.76
0.5234,75.73,0.76,0.5185,75.7,0.76
0.5223,75.78,0.76,0.5116,76.42,0.76
0.5233,75.57,0.76,0.517,75.83,0.76
0.5246,75.72,0.76,0.5157,76.16,0.76
0.5274,75.49,0.75,0.5124,76.34,0.76
0.523,75.76,0.76,0.5072,76.25,0.76
0.526,75.55,0.75,0.5111,76.49,0.76
0.5237,75.86,0.76,0.5189,75.67,0.76
0.5257,75.61,0.76,0.5167,75.92,0.76
0.5259,75.49,0.75,0.5115,76.33,0.76
0.5187,76.07,0.76,0.5119,76.05,0.76
0.5238,75.61,0.76,0.5151,75.88,0.76
0.5228,75.62,0.76,0.514,76.01,0.76
0.5215,75.95,0.76,0.5033,76.84,0.77
0.5274,75.52,0.75,0.513,75.46,0.75
0.5259,75.38,0.75,0.5159,75.88,0.76
0.5252,75.53,0.75,0.5161,76.03,0.76
0.5219,75.81,0.76,0.5066,76.73,0.77
0.524,75.76,0.76,0.5038,77.08,0.77
0.5217,75.77,0.76,0.5143,76.14,0.76
0.5262,75.45,0.75,0.5213,75.49,0.75
0.5234,75.56,0.75,0.5149,76.15,0.76
0.5255,75.49,0.75,0.5182,75.98,0.76
0.5213,75.91,0.76,0.5142,76.23,0.76
0.5213,75.75,0.76,0.5173,76.26,0.76
0.5216,75.61,0.76,0.5156,75.69,0.76
