train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5797,72.83,0.73,0.545,75.37,0.75
0.5517,74.47,0.74,0.5425,74.81,0.75
0.5452,74.64,0.75,0.5387,75.2,0.75
0.5406,74.92,0.75,0.5302,75.13,0.75
0.5352,75.08,0.75,0.5192,75.57,0.76
0.5347,75.14,0.75,0.5244,74.82,0.75
0.5349,75.07,0.75,0.5167,75.81,0.76
0.5312,75.28,0.75,0.529,74.95,0.75
0.5358,74.76,0.75,0.5293,75.65,0.76
0.5303,75.21,0.75,0.5206,75.59,0.76
0.5296,75.36,0.75,0.5324,75.21,0.75
0.5294,75.28,0.75,0.5111,76.35,0.76
0.5261,75.41,0.75,0.5203,75.86,0.76
0.529,75.37,0.75,0.5178,76.57,0.76
0.5293,75.34,0.75,0.5111,76.19,0.76
0.5264,75.3,0.75,0.5164,75.73,0.76
0.526,75.46,0.75,0.5148,75.87,0.76
0.525,75.64,0.76,0.5177,76.0,0.76
0.5251,75.62,0.76,0.5054,76.99,0.77
0.5212,75.78,0.76,0.5109,76.05,0.76
0.5239,75.65,0.76,0.5157,76.56,0.76
0.5238,75.79,0.76,0.5066,77.03,0.77
0.5224,75.91,0.76,0.5145,75.91,0.76
0.5206,75.88,0.76,0.5182,75.64,0.76
0.5232,75.58,0.76,0.5167,76.12,0.76
0.5257,75.47,0.75,0.5181,75.97,0.76
0.5251,75.54,0.75,0.5087,76.18,0.76
0.5231,75.85,0.76,0.5059,76.42,0.76
0.5215,75.97,0.76,0.5172,76.03,0.76
0.5263,75.55,0.75,0.524,75.13,0.75
0.5287,75.3,0.75,0.5166,76.02,0.76
0.5235,75.65,0.76,0.5128,76.67,0.77
0.5251,75.5,0.75,0.5188,76.35,0.76
0.5228,75.67,0.76,0.5139,76.04,0.76
0.5232,75.7,0.76,0.5103,76.37,0.76
0.5219,75.67,0.76,0.5072,76.25,0.76
0.5194,75.96,0.76,0.5112,76.41,0.76
0.524,75.64,0.76,0.515,75.91,0.76
0.5223,75.69,0.76,0.512,76.59,0.76
0.5274,75.48,0.75,0.5187,76.24,0.76
0.5232,75.63,0.76,0.5124,76.84,0.77
0.5232,75.64,0.76,0.5121,76.44,0.76
0.5238,75.61,0.76,0.5136,75.8,0.76
0.5249,75.56,0.75,0.5159,76.49,0.76
0.5256,75.38,0.75,0.5109,76.6,0.77
0.523,75.46,0.75,0.5071,76.6,0.77
0.5242,75.54,0.75,0.5101,76.68,0.77
0.5225,75.66,0.76,0.5065,77.24,0.77
0.5253,75.44,0.75,0.5178,76.11,0.76
0.5224,75.78,0.76,0.5206,75.91,0.76
0.526,75.49,0.75,0.5227,75.11,0.75
0.5251,75.75,0.76,0.5181,75.9,0.76
0.5202,75.9,0.76,0.5014,76.53,0.76
0.5279,75.22,0.75,0.5101,76.27,0.76
0.5213,75.69,0.76,0.5124,76.3,0.76
0.521,75.74,0.76,0.5183,75.36,0.75
0.5242,75.75,0.76,0.5086,76.09,0.76
0.5203,75.94,0.76,0.5097,76.4,0.76
0.5235,75.54,0.75,0.5111,76.73,0.77
0.5242,75.57,0.75,0.5145,75.95,0.76
0.5257,75.6,0.76,0.5068,76.73,0.77
0.5238,75.8,0.76,0.5155,76.11,0.76
0.5235,75.63,0.76,0.5132,75.8,0.76
0.5198,75.89,0.76,0.5179,75.72,0.76
0.5253,75.55,0.75,0.5186,76.3,0.76
0.5256,75.55,0.75,0.5084,76.32,0.76
0.5239,75.77,0.76,0.5154,76.09,0.76
0.5261,75.51,0.75,0.5138,75.7,0.76
0.5253,75.38,0.75,0.5075,76.09,0.76
0.5264,75.31,0.75,0.5205,75.99,0.76
0.5277,75.5,0.75,0.5217,75.67,0.76
0.5248,75.46,0.75,0.5099,76.75,0.77
0.5241,75.6,0.76,0.5158,76.01,0.76
0.5234,75.79,0.76,0.5125,75.83,0.76
0.5234,75.73,0.76,0.5172,76.47,0.76
0.5226,75.69,0.76,0.5051,76.66,0.77
0.5224,75.84,0.76,0.5213,75.6,0.76
0.5244,75.6,0.76,0.5116,76.59,0.77
0.5227,75.57,0.75,0.516,75.79,0.76
0.5254,75.54,0.75,0.518,75.75,0.76
0.5209,75.77,0.76,0.5039,76.92,0.77
0.5238,75.64,0.76,0.52,75.48,0.75
0.5238,75.63,0.76,0.5193,75.98,0.76
0.5243,75.69,0.76,0.5146,76.04,0.76
0.5244,75.53,0.75,0.5103,76.35,0.76
0.5249,75.59,0.76,0.5087,76.18,0.76
0.5245,75.39,0.75,0.5159,76.25,0.76
0.5259,75.49,0.75,0.5059,76.81,0.77
0.524,75.62,0.76,0.5076,76.34,0.76
0.5222,75.75,0.76,0.5099,75.79,0.76
0.5207,76.05,0.76,0.5159,75.94,0.76
0.5264,75.49,0.75,0.5086,76.84,0.77
0.5248,75.61,0.76,0.5117,76.34,0.76
0.5237,75.7,0.76,0.5139,76.15,0.76
0.5223,75.69,0.76,0.5085,76.36,0.76
0.521,75.72,0.76,0.5136,75.98,0.76
0.5234,75.62,0.76,0.5161,76.37,0.76
0.5253,75.56,0.75,0.5003,76.8,0.77
0.5231,75.71,0.76,0.5102,76.16,0.76
0.5231,75.83,0.76,0.5078,76.7,0.77
