train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.588,71.05,0.71,0.5582,73.51,0.74
0.5596,72.9,0.73,0.5451,73.87,0.74
0.5528,73.67,0.74,0.5435,74.06,0.74
0.5467,74.13,0.74,0.5264,75.01,0.75
0.5441,74.3,0.74,0.5314,75.09,0.75
0.5463,74.28,0.74,0.5337,75.6,0.76
0.54,74.62,0.75,0.5308,74.67,0.75
0.5389,74.51,0.74,0.5359,74.99,0.75
0.539,74.79,0.75,0.5319,75.19,0.75
0.5414,74.72,0.75,0.5296,74.74,0.75
0.5388,74.78,0.75,0.5281,75.49,0.75
0.5363,74.95,0.75,0.5248,75.53,0.75
0.5367,74.83,0.75,0.5256,75.21,0.75
0.536,74.69,0.75,0.5253,75.61,0.76
0.5367,74.86,0.75,0.5264,75.43,0.75
0.5373,74.95,0.75,0.5271,74.88,0.75
0.5377,74.58,0.75,0.53,75.48,0.75
0.5376,74.96,0.75,0.5266,74.95,0.75
0.5352,74.89,0.75,0.5244,74.87,0.75
0.5397,74.76,0.75,0.5191,75.91,0.76
0.5364,74.88,0.75,0.5275,74.92,0.75
0.5364,74.76,0.75,0.5185,75.72,0.76
0.5368,74.78,0.75,0.5302,74.91,0.75
0.5364,74.73,0.75,0.5259,75.35,0.75
0.5343,74.71,0.75,0.5239,75.01,0.75
0.54,74.69,0.75,0.5216,75.68,0.76
0.5358,74.88,0.75,0.5312,75.5,0.75
0.5369,74.82,0.75,0.5347,74.46,0.74
0.5379,74.87,0.75,0.5281,75.07,0.75
0.5354,74.98,0.75,0.53,75.38,0.75
0.5348,75.11,0.75,0.5242,75.13,0.75
0.5354,74.74,0.75,0.531,75.23,0.75
0.5351,74.94,0.75,0.5263,75.52,0.75
0.5361,74.7,0.75,0.524,75.33,0.75
0.5326,75.03,0.75,0.5235,75.69,0.76
0.5361,74.88,0.75,0.5252,74.83,0.75
0.5348,74.88,0.75,0.524,75.52,0.75
0.5367,74.89,0.75,0.5342,74.49,0.74
0.5351,74.77,0.75,0.5265,75.38,0.75
0.5365,74.92,0.75,0.5247,75.37,0.75
0.5386,74.75,0.75,0.5281,75.18,0.75
0.5365,74.64,0.75,0.5303,74.98,0.75
0.5352,74.82,0.75,0.5328,74.94,0.75
0.5355,75.09,0.75,0.5221,75.62,0.76
0.536,74.94,0.75,0.5309,75.16,0.75
0.5336,75.11,0.75,0.5191,75.82,0.76
0.5341,74.98,0.75,0.5241,75.47,0.75
0.5355,75.0,0.75,0.5222,75.58,0.76
0.5362,74.8,0.75,0.5237,75.48,0.75
0.5351,74.95,0.75,0.522,75.18,0.75
0.5361,74.9,0.75,0.5212,75.57,0.76
0.5344,75.04,0.75,0.5287,74.92,0.75
0.5356,74.92,0.75,0.5242,75.42,0.75
0.5361,74.74,0.75,0.5294,75.45,0.75
0.5372,74.75,0.75,0.5245,75.28,0.75
0.5357,74.98,0.75,0.5216,75.68,0.76
0.5354,74.85,0.75,0.5266,75.32,0.75
0.5356,74.97,0.75,0.5289,74.85,0.75
0.5353,74.66,0.75,0.5323,74.59,0.75
0.5365,74.88,0.75,0.5249,75.23,0.75
0.5365,74.88,0.75,0.5239,75.7,0.76
0.5366,74.95,0.75,0.5287,75.02,0.75
0.538,74.64,0.75,0.5305,74.85,0.75
0.534,74.98,0.75,0.5172,76.15,0.76
0.5338,74.97,0.75,0.5339,74.57,0.75
0.5364,74.94,0.75,0.5222,75.01,0.75
0.5353,74.78,0.75,0.5281,75.41,0.75
0.5336,75.15,0.75,0.5232,75.42,0.75
0.5361,74.78,0.75,0.5286,75.36,0.75
0.5376,74.81,0.75,0.5234,75.35,0.75
0.5386,74.75,0.75,0.5253,75.24,0.75
0.5357,74.83,0.75,0.5343,75.12,0.75
0.5361,74.8,0.75,0.5255,74.99,0.75
0.5367,74.8,0.75,0.5337,73.69,0.74
0.5348,75.12,0.75,0.5322,74.87,0.75
0.5367,74.75,0.75,0.532,74.71,0.75
0.5369,74.9,0.75,0.5277,75.19,0.75
0.537,74.72,0.75,0.5297,75.01,0.75
0.5366,74.79,0.75,0.5224,75.47,0.75
0.5344,74.93,0.75,0.5316,75.14,0.75
0.5355,74.9,0.75,0.5245,75.82,0.76
0.5369,74.96,0.75,0.5291,74.86,0.75
0.5347,74.99,0.75,0.5255,75.29,0.75
0.5351,74.97,0.75,0.522,75.6,0.76
0.5354,74.92,0.75,0.5227,75.63,0.76
0.5382,74.6,0.75,0.5234,75.12,0.75
0.5365,74.76,0.75,0.5253,75.74,0.76
0.5373,74.78,0.75,0.5271,75.47,0.75
0.5391,74.65,0.75,0.5293,75.02,0.75
0.5338,74.96,0.75,0.5222,75.17,0.75
0.5336,75.03,0.75,0.521,75.22,0.75
0.5359,74.94,0.75,0.5246,75.02,0.75
0.5364,74.91,0.75,0.532,75.16,0.75
0.5378,74.72,0.75,0.5229,75.27,0.75
0.5382,74.69,0.75,0.5321,74.92,0.75
0.535,74.95,0.75,0.5274,75.04,0.75
0.5369,74.71,0.75,0.5279,76.22,0.76
0.5367,74.91,0.75,0.5187,75.96,0.76
0.5358,74.79,0.75,0.5233,75.34,0.75
0.5329,75.03,0.75,0.5294,75.52,0.75
