train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5854,72.38,0.72,0.546,74.83,0.75
0.5539,74.26,0.74,0.5277,76.05,0.76
0.5479,74.48,0.74,0.5336,75.12,0.75
0.5408,74.92,0.75,0.5276,75.76,0.76
0.5398,74.83,0.75,0.5325,75.04,0.75
0.5349,75.19,0.75,0.517,76.13,0.76
0.5349,75.08,0.75,0.5171,75.92,0.76
0.5327,75.32,0.75,0.5239,75.28,0.75
0.5329,75.08,0.75,0.5252,75.46,0.75
0.5302,75.23,0.75,0.516,76.19,0.76
0.5298,75.4,0.75,0.5224,75.66,0.76
0.5306,75.38,0.75,0.524,75.46,0.75
0.53,75.27,0.75,0.5122,76.57,0.76
0.5279,75.3,0.75,0.5192,76.12,0.76
0.5281,75.35,0.75,0.5067,76.63,0.77
0.5256,75.56,0.75,0.5117,76.13,0.76
0.5238,75.7,0.76,0.5135,76.35,0.76
0.526,75.56,0.75,0.519,76.01,0.76
0.5256,75.58,0.75,0.5124,76.08,0.76
0.5236,75.67,0.76,0.5121,76.08,0.76
0.5236,75.67,0.76,0.511,76.13,0.76
0.5221,75.84,0.76,0.5185,75.78,0.76
0.524,75.66,0.76,0.5008,76.95,0.77
0.522,75.55,0.75,0.5192,75.84,0.76
0.5229,75.7,0.76,0.5183,76.06,0.76
0.5235,75.55,0.75,0.5127,75.81,0.76
0.5247,75.56,0.75,0.5147,75.52,0.75
0.5228,75.82,0.76,0.5114,76.45,0.76
0.5237,75.53,0.75,0.5167,75.85,0.76
0.521,75.71,0.76,0.5139,76.36,0.76
0.5247,75.36,0.75,0.5157,76.12,0.76
0.5205,75.74,0.76,0.5113,76.21,0.76
0.5214,75.82,0.76,0.5189,76.21,0.76
0.5223,75.76,0.76,0.5095,76.27,0.76
0.5227,75.89,0.76,0.5135,75.86,0.76
0.5191,75.84,0.76,0.516,76.52,0.76
0.5203,75.84,0.76,0.5134,75.56,0.75
0.5189,76.02,0.76,0.5142,75.98,0.76
0.5208,75.94,0.76,0.5077,76.58,0.76
0.5204,75.77,0.76,0.5114,76.54,0.76
0.522,75.65,0.76,0.516,76.33,0.76
0.52,75.97,0.76,0.5206,75.66,0.76
0.521,75.88,0.76,0.5231,75.71,0.76
0.519,75.99,0.76,0.5037,76.9,0.77
0.5197,75.93,0.76,0.5157,75.86,0.76
0.5236,75.52,0.75,0.5117,76.24,0.76
0.5237,75.52,0.75,0.509,76.52,0.76
0.5219,75.73,0.76,0.5148,76.31,0.76
0.5239,75.74,0.76,0.513,76.34,0.76
0.524,75.61,0.76,0.5211,75.43,0.75
0.5219,75.68,0.76,0.513,75.88,0.76
0.5222,75.61,0.76,0.5133,76.08,0.76
0.5195,75.99,0.76,0.5102,76.2,0.76
0.5236,75.72,0.76,0.5105,76.57,0.76
0.5193,75.85,0.76,0.5076,76.78,0.77
0.5252,75.5,0.75,0.5109,76.34,0.76
0.5209,75.95,0.76,0.5202,75.54,0.76
0.5218,75.72,0.76,0.5105,76.24,0.76
0.5205,75.85,0.76,0.5034,76.65,0.77
0.5213,75.65,0.76,0.5089,76.75,0.77
0.523,75.69,0.76,0.5135,76.26,0.76
0.5191,75.95,0.76,0.5194,75.41,0.75
0.5243,75.76,0.76,0.5137,76.85,0.77
0.5255,75.3,0.75,0.5139,75.94,0.76
0.5195,75.97,0.76,0.5153,76.11,0.76
0.5194,76.02,0.76,0.507,76.87,0.77
0.5209,75.9,0.76,0.517,75.95,0.76
0.5208,75.69,0.76,0.5145,75.89,0.76
0.5234,75.73,0.76,0.5056,76.91,0.77
0.521,75.81,0.76,0.5049,76.69,0.77
0.5227,75.67,0.76,0.5117,76.67,0.77
0.521,75.89,0.76,0.5181,76.13,0.76
0.5212,76.0,0.76,0.5152,76.51,0.76
0.5192,76.0,0.76,0.5212,75.54,0.75
0.522,75.81,0.76,0.5136,76.16,0.76
0.5227,75.74,0.76,0.514,76.09,0.76
0.5215,75.58,0.75,0.5177,76.26,0.76
0.5232,75.58,0.75,0.5191,75.65,0.76
0.5238,75.77,0.76,0.5082,76.66,0.77
0.5231,75.58,0.75,0.5129,76.36,0.76
0.5214,75.81,0.76,0.5167,75.65,0.76
0.5243,75.7,0.76,0.5189,75.82,0.76
0.5181,76.06,0.76,0.5158,76.12,0.76
0.5231,75.58,0.76,0.5121,76.69,0.77
0.5227,75.62,0.76,0.5223,75.1,0.75
0.5208,75.74,0.76,0.5201,75.99,0.76
0.5219,75.69,0.76,0.5198,76.12,0.76
0.52,75.8,0.76,0.5091,76.6,0.77
0.5233,75.63,0.76,0.5213,75.82,0.76
0.5234,75.76,0.76,0.5271,74.66,0.75
0.5232,75.55,0.75,0.5098,76.67,0.77
0.5228,75.63,0.76,0.5171,75.71,0.76
0.5206,75.88,0.76,0.5107,76.89,0.77
0.5212,75.7,0.76,0.5085,76.62,0.76
0.5227,75.85,0.76,0.5192,76.09,0.76
0.5219,75.79,0.76,0.512,76.66,0.77
0.52,76.08,0.76,0.5187,75.33,0.75
0.5202,75.75,0.76,0.5149,75.96,0.76
0.5215,75.81,0.76,0.5141,76.25,0.76
0.5195,75.69,0.76,0.5093,76.39,0.76
