train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5858,72.31,0.72,0.5503,74.91,0.75
0.558,73.97,0.74,0.5401,75.08,0.75
0.5489,74.29,0.74,0.5401,74.96,0.75
0.5439,74.65,0.75,0.5267,75.57,0.75
0.5404,74.84,0.75,0.5363,74.24,0.74
0.5402,74.66,0.75,0.5262,75.19,0.75
0.5395,74.85,0.75,0.5225,75.1,0.75
0.5357,74.91,0.75,0.5186,75.61,0.75
0.5344,75.14,0.75,0.53,75.2,0.75
0.5317,75.17,0.75,0.5264,75.54,0.75
0.5348,75.24,0.75,0.5282,75.02,0.75
0.5322,75.12,0.75,0.5178,76.28,0.76
0.5304,75.39,0.75,0.5235,75.4,0.75
0.528,75.57,0.75,0.5232,75.99,0.76
0.5246,75.55,0.75,0.5253,75.77,0.76
0.5278,75.33,0.75,0.5264,74.93,0.75
0.5247,75.62,0.76,0.5178,75.82,0.76
0.53,75.34,0.75,0.5183,75.95,0.76
0.5295,75.27,0.75,0.5154,76.06,0.76
0.5255,75.38,0.75,0.5058,76.22,0.76
0.5284,75.27,0.75,0.5069,76.65,0.77
0.5311,75.21,0.75,0.5242,75.69,0.76
0.5274,75.45,0.75,0.5161,75.6,0.76
0.5275,75.22,0.75,0.5316,75.24,0.75
0.5258,75.64,0.76,0.5243,74.87,0.75
0.5282,75.4,0.75,0.5243,75.55,0.75
0.5274,75.51,0.75,0.5144,75.93,0.76
0.5288,75.13,0.75,0.5202,75.53,0.75
0.5265,75.44,0.75,0.516,75.95,0.76
0.5245,75.55,0.75,0.5165,76.18,0.76
0.5277,75.33,0.75,0.5263,75.61,0.76
0.5285,75.31,0.75,0.512,76.08,0.76
0.5266,75.52,0.75,0.5224,75.42,0.75
0.5242,75.52,0.75,0.5209,75.54,0.75
0.5272,75.28,0.75,0.5176,76.26,0.76
0.5245,75.57,0.75,0.5191,76.07,0.76
0.5271,75.18,0.75,0.519,75.98,0.76
0.5271,75.44,0.75,0.5154,75.55,0.75
0.5291,75.33,0.75,0.5189,75.68,0.76
0.5264,75.46,0.75,0.5232,75.08,0.75
0.5268,75.42,0.75,0.516,75.62,0.76
0.5267,75.36,0.75,0.5269,75.35,0.75
0.531,75.31,0.75,0.5123,75.94,0.76
0.5311,75.18,0.75,0.5265,75.33,0.75
0.5265,75.19,0.75,0.5121,76.2,0.76
0.5289,75.36,0.75,0.5181,75.78,0.76
0.5253,75.4,0.75,0.5039,76.94,0.77
0.529,75.27,0.75,0.5166,75.86,0.76
0.5292,75.17,0.75,0.5143,76.27,0.76
0.5276,75.45,0.75,0.5193,75.57,0.75
0.5267,75.29,0.75,0.5159,75.87,0.76
0.5266,75.52,0.75,0.5227,75.49,0.75
0.5281,75.54,0.75,0.5238,75.54,0.75
0.527,75.31,0.75,0.5267,75.57,0.76
0.527,75.49,0.75,0.5227,75.18,0.75
0.5287,75.43,0.75,0.5147,75.96,0.76
0.5272,75.36,0.75,0.5127,75.98,0.76
0.5276,75.45,0.75,0.5148,76.29,0.76
0.526,75.5,0.75,0.5229,75.6,0.75
0.5273,75.39,0.75,0.517,75.95,0.76
0.5277,75.14,0.75,0.5225,75.18,0.75
0.5243,75.7,0.76,0.5159,75.49,0.75
0.5278,75.49,0.75,0.5231,75.41,0.75
0.5261,75.48,0.75,0.524,74.94,0.75
0.5278,75.35,0.75,0.517,75.95,0.76
0.5302,75.16,0.75,0.5145,76.09,0.76
0.5279,75.3,0.75,0.5205,75.5,0.75
0.5268,75.56,0.75,0.5165,75.74,0.76
0.5268,75.64,0.76,0.5198,75.72,0.76
0.5256,75.51,0.75,0.5136,76.06,0.76
0.5272,75.1,0.75,0.5248,75.43,0.75
0.5263,75.49,0.75,0.5255,75.3,0.75
0.5268,75.53,0.75,0.5239,75.13,0.75
0.5255,75.54,0.75,0.5313,75.36,0.75
0.5274,75.38,0.75,0.5138,76.0,0.76
0.5291,75.32,0.75,0.5149,75.8,0.76
0.5235,75.5,0.75,0.5093,76.44,0.76
0.5262,75.53,0.75,0.526,75.19,0.75
0.5255,75.67,0.76,0.5171,75.96,0.76
0.5265,75.29,0.75,0.5157,75.57,0.75
0.5291,75.39,0.75,0.5069,76.49,0.76
0.532,75.04,0.75,0.5167,76.02,0.76
0.5283,75.42,0.75,0.5222,75.56,0.75
0.5242,75.47,0.75,0.5227,75.51,0.75
0.5265,75.41,0.75,0.5112,76.46,0.76
0.5271,75.33,0.75,0.5162,76.26,0.76
0.5273,75.44,0.75,0.5184,75.89,0.76
0.5318,75.1,0.75,0.5157,76.18,0.76
0.5251,75.55,0.75,0.5177,76.02,0.76
0.5303,75.2,0.75,0.5249,75.05,0.75
0.5277,75.24,0.75,0.5187,75.87,0.76
0.5287,75.36,0.75,0.5133,76.29,0.76
0.5247,75.76,0.76,0.5188,76.19,0.76
0.5262,75.35,0.75,0.5287,75.25,0.75
0.5274,75.28,0.75,0.5295,75.56,0.75
0.5294,75.25,0.75,0.5189,75.99,0.76
0.5266,75.44,0.75,0.5206,75.56,0.75
0.5248,75.53,0.75,0.5107,76.46,0.76
0.5278,75.56,0.75,0.5138,76.3,0.76
0.5289,75.16,0.75,0.5198,76.05,0.76
