train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5791,72.83,0.73,0.5455,75.05,0.75
0.5531,74.31,0.74,0.5423,74.72,0.75
0.5461,74.6,0.75,0.5262,75.65,0.76
0.5401,74.93,0.75,0.5257,75.88,0.76
0.5369,75.24,0.75,0.5178,76.44,0.76
0.5373,74.98,0.75,0.5181,76.39,0.76
0.5346,75.22,0.75,0.5243,75.35,0.75
0.5312,75.4,0.75,0.52,75.87,0.76
0.5339,75.11,0.75,0.514,76.44,0.76
0.5318,75.17,0.75,0.5217,76.06,0.76
0.5317,75.17,0.75,0.516,76.4,0.76
0.528,75.58,0.76,0.5178,75.86,0.76
0.5279,75.35,0.75,0.5257,75.55,0.76
0.5269,75.62,0.76,0.5187,75.57,0.75
0.5297,75.4,0.75,0.5209,75.61,0.76
0.5238,75.79,0.76,0.5183,76.29,0.76
0.5219,75.9,0.76,0.5187,76.04,0.76
0.5252,75.76,0.76,0.5079,77.1,0.77
0.5267,75.72,0.76,0.5216,75.76,0.76
0.5254,75.7,0.76,0.5231,75.28,0.75
0.5285,75.42,0.75,0.5155,75.64,0.76
0.5269,75.44,0.75,0.5124,75.96,0.76
0.5236,75.75,0.76,0.5146,75.55,0.75
0.5238,75.68,0.76,0.5187,76.06,0.76
0.5296,75.48,0.75,0.5032,76.71,0.77
0.5229,75.79,0.76,0.518,76.02,0.76
0.5254,75.67,0.76,0.5222,75.71,0.76
0.5236,75.59,0.76,0.5215,75.83,0.76
0.5249,75.69,0.76,0.5216,75.2,0.75
0.527,75.53,0.75,0.5194,75.8,0.76
0.5268,75.61,0.76,0.5206,76.32,0.76
0.5232,75.83,0.76,0.5184,75.6,0.76
0.5228,75.71,0.76,0.5119,76.28,0.76
0.5256,75.5,0.75,0.5126,76.37,0.76
0.5275,75.42,0.75,0.5225,75.84,0.76
0.5268,75.76,0.76,0.5174,75.87,0.76
0.5227,75.85,0.76,0.5142,76.12,0.76
0.5231,75.59,0.76,0.5125,76.08,0.76
0.5255,75.45,0.75,0.516,75.79,0.76
0.5243,75.59,0.76,0.5208,75.86,0.76
0.5248,75.78,0.76,0.5223,75.73,0.76
0.524,75.7,0.76,0.5203,75.58,0.76
0.525,75.78,0.76,0.5108,75.95,0.76
0.5275,75.43,0.75,0.5096,76.37,0.76
0.5236,75.64,0.76,0.5108,76.55,0.76
0.5257,75.76,0.76,0.5264,75.65,0.76
0.5268,75.33,0.75,0.5095,75.99,0.76
0.5278,75.4,0.75,0.5197,75.11,0.75
0.5272,75.39,0.75,0.5138,75.97,0.76
0.5259,75.69,0.76,0.5218,75.42,0.75
0.5244,75.61,0.76,0.5227,75.27,0.75
0.5233,75.74,0.76,0.5194,76.3,0.76
0.5261,75.55,0.75,0.5091,76.53,0.76
0.5251,75.6,0.76,0.5197,75.72,0.76
0.522,75.85,0.76,0.5202,75.73,0.76
0.5265,75.58,0.76,0.5194,76.02,0.76
0.5249,75.5,0.75,0.5221,75.84,0.76
0.5274,75.54,0.75,0.5223,75.34,0.75
0.5258,75.64,0.76,0.5064,76.54,0.76
0.5256,75.55,0.75,0.509,76.3,0.76
0.5263,75.39,0.75,0.5149,75.7,0.76
0.5281,75.31,0.75,0.5057,76.85,0.77
0.5223,75.7,0.76,0.5159,75.7,0.76
0.5252,75.54,0.75,0.5132,75.82,0.76
0.5271,75.37,0.75,0.5156,75.88,0.76
0.5265,75.55,0.75,0.5098,76.52,0.76
0.5246,75.73,0.76,0.5244,75.61,0.76
0.5236,75.64,0.76,0.5239,75.16,0.75
0.5247,75.6,0.76,0.5168,75.86,0.76
0.5255,75.5,0.75,0.5179,76.31,0.76
0.5271,75.36,0.75,0.509,76.14,0.76
0.5266,75.47,0.75,0.5116,76.09,0.76
0.5262,75.44,0.75,0.5202,75.61,0.76
0.5241,75.67,0.76,0.5131,76.08,0.76
0.5249,75.61,0.76,0.5195,76.09,0.76
0.5252,75.7,0.76,0.5163,76.36,0.76
0.5256,75.77,0.76,0.5156,75.97,0.76
0.5251,75.69,0.76,0.5142,76.21,0.76
0.5232,75.68,0.76,0.5197,75.76,0.76
0.5244,75.51,0.75,0.514,76.11,0.76
0.5256,75.64,0.76,0.5196,75.44,0.75
0.5278,75.24,0.75,0.5103,75.9,0.76
0.5264,75.52,0.75,0.5149,76.18,0.76
0.5248,75.77,0.76,0.5083,76.74,0.77
0.5249,75.71,0.76,0.5107,75.91,0.76
0.5257,75.57,0.76,0.5164,75.71,0.76
0.5251,75.55,0.75,0.5174,76.08,0.76
0.5261,75.48,0.75,0.5142,76.64,0.77
0.5239,75.62,0.76,0.522,75.17,0.75
0.5262,75.5,0.75,0.5164,76.15,0.76
0.5272,75.6,0.76,0.5137,75.86,0.76
0.5229,75.74,0.76,0.5181,76.05,0.76
0.5233,75.68,0.76,0.5138,76.06,0.76
0.5227,75.59,0.76,0.5159,76.35,0.76
0.5251,75.42,0.75,0.512,75.79,0.76
0.5243,75.53,0.75,0.5189,75.69,0.76
0.525,75.61,0.76,0.5136,76.13,0.76
0.5295,75.25,0.75,0.5189,75.53,0.75
0.5231,75.6,0.76,0.5157,76.39,0.76
0.5239,75.65,0.76,0.5216,75.43,0.75
