train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5857,72.12,0.72,0.561,74.06,0.74
0.5568,73.97,0.74,0.5411,74.98,0.75
0.5474,74.55,0.75,0.5372,74.98,0.75
0.545,74.71,0.75,0.5315,75.37,0.75
0.5444,74.71,0.75,0.5416,74.46,0.74
0.5415,74.91,0.75,0.5267,75.31,0.75
0.5372,75.2,0.75,0.528,75.08,0.75
0.5373,74.82,0.75,0.5189,76.36,0.76
0.5336,75.18,0.75,0.5296,75.28,0.75
0.5379,74.81,0.75,0.5246,75.37,0.75
0.5317,75.47,0.75,0.5224,75.54,0.76
0.5281,75.62,0.76,0.5194,75.68,0.76
0.5319,75.42,0.75,0.5266,75.11,0.75
0.5323,75.07,0.75,0.5268,75.54,0.75
0.5308,75.23,0.75,0.5256,75.08,0.75
0.5353,75.03,0.75,0.5181,75.65,0.76
0.5307,75.24,0.75,0.5254,75.57,0.76
0.5319,75.45,0.75,0.5179,75.78,0.76
0.5333,75.21,0.75,0.5225,75.74,0.76
0.5313,75.46,0.75,0.5168,76.15,0.76
0.5322,74.99,0.75,0.5227,76.19,0.76
0.5291,75.34,0.75,0.5155,76.27,0.76
0.5262,75.76,0.76,0.5114,76.57,0.77
0.5296,75.14,0.75,0.5193,76.16,0.76
0.527,75.54,0.75,0.5213,75.48,0.75
0.5278,75.47,0.75,0.5219,75.74,0.76
0.5279,75.37,0.75,0.514,76.0,0.76
0.5296,75.36,0.75,0.5247,75.17,0.75
0.5287,75.34,0.75,0.5251,76.11,0.76
0.5317,75.19,0.75,0.5185,76.14,0.76
0.5267,75.47,0.75,0.5162,76.02,0.76
0.529,75.37,0.75,0.5252,75.58,0.75
0.5264,75.62,0.76,0.5179,75.85,0.76
0.5299,75.42,0.75,0.5203,75.96,0.76
0.5291,75.34,0.75,0.5226,75.18,0.75
0.5268,75.55,0.75,0.5214,75.47,0.75
0.5277,75.48,0.75,0.5165,76.39,0.76
0.5288,75.43,0.75,0.5184,76.14,0.76
0.5282,75.36,0.75,0.5144,76.73,0.77
0.5296,75.38,0.75,0.5275,75.22,0.75
0.5302,75.33,0.75,0.5237,75.45,0.75
0.5275,75.49,0.75,0.5201,75.94,0.76
0.5284,75.32,0.75,0.5217,75.79,0.76
0.5294,75.3,0.75,0.5234,75.09,0.75
0.5285,75.48,0.75,0.5199,76.12,0.76
0.5281,75.38,0.75,0.518,75.9,0.76
0.5282,75.28,0.75,0.5318,74.53,0.74
0.5286,75.44,0.75,0.524,75.43,0.75
0.5302,75.26,0.75,0.5223,75.39,0.75
0.527,75.52,0.75,0.5242,74.99,0.75
0.5302,75.22,0.75,0.5219,75.29,0.75
0.5251,75.52,0.75,0.5112,76.81,0.77
0.5271,75.35,0.75,0.5135,76.4,0.76
0.528,75.45,0.75,0.5222,75.4,0.75
0.5299,75.23,0.75,0.5175,76.2,0.76
0.5298,75.47,0.75,0.5229,75.43,0.75
0.5298,75.35,0.75,0.5072,76.91,0.77
0.5282,75.51,0.75,0.5242,75.27,0.75
0.5272,75.34,0.75,0.5178,75.96,0.76
0.5283,75.54,0.75,0.5268,75.47,0.75
0.5305,75.49,0.75,0.5179,75.62,0.76
0.5296,75.31,0.75,0.5269,75.29,0.75
0.5303,75.42,0.75,0.5274,75.31,0.75
0.5256,75.36,0.75,0.5149,76.42,0.76
0.532,75.45,0.75,0.5225,75.91,0.76
0.5318,75.16,0.75,0.5177,75.87,0.76
0.5315,75.34,0.75,0.5201,75.81,0.76
0.5279,75.45,0.75,0.5162,75.91,0.76
0.5255,75.55,0.75,0.5182,76.1,0.76
0.5304,75.19,0.75,0.5168,75.95,0.76
0.5284,75.45,0.75,0.5205,75.84,0.76
0.5259,75.52,0.75,0.5161,75.48,0.75
0.5302,75.12,0.75,0.5217,75.42,0.75
0.5285,75.39,0.75,0.5206,75.87,0.76
0.5299,75.17,0.75,0.5243,75.34,0.75
0.5299,75.42,0.75,0.5174,75.98,0.76
0.5294,75.25,0.75,0.5206,74.97,0.75
0.5275,75.44,0.75,0.5216,75.36,0.75
0.5316,75.3,0.75,0.5196,75.67,0.76
0.5295,75.38,0.75,0.5182,75.86,0.76
0.5325,75.08,0.75,0.5239,75.28,0.75
0.5299,75.37,0.75,0.5229,75.7,0.76
0.5277,75.67,0.76,0.5195,75.2,0.75
0.5286,75.54,0.75,0.5297,74.54,0.74
0.532,75.25,0.75,0.5168,76.21,0.76
0.5273,75.57,0.75,0.5174,76.03,0.76
0.5294,75.34,0.75,0.5234,75.31,0.75
0.5329,75.1,0.75,0.5216,75.82,0.76
0.5297,75.47,0.75,0.5228,75.17,0.75
0.5259,75.78,0.76,0.5261,75.6,0.76
0.5278,75.52,0.75,0.5234,75.57,0.76
0.5305,75.28,0.75,0.5167,76.59,0.77
0.532,75.13,0.75,0.5259,75.47,0.75
0.5275,75.52,0.75,0.5169,75.67,0.76
0.5286,75.43,0.75,0.5233,75.88,0.76
0.5304,75.28,0.75,0.5241,75.7,0.76
0.5283,75.41,0.75,0.5121,76.43,0.76
0.5307,75.21,0.75,0.5184,75.84,0.76
0.5285,75.34,0.75,0.5182,75.65,0.76
0.5285,75.56,0.75,0.5117,76.39,0.76
