train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6391,67.44,0.68,0.5997,70.79,0.71
0.6045,70.98,0.71,0.5891,71.76,0.72
0.5948,71.67,0.72,0.5856,71.67,0.72
0.5866,72.07,0.72,0.572,73.34,0.73
0.5843,72.06,0.72,0.5668,73.4,0.73
0.5798,72.39,0.72,0.569,73.12,0.73
0.5774,72.48,0.72,0.5666,72.91,0.73
0.5757,72.64,0.73,0.569,72.79,0.73
0.5705,73.02,0.73,0.5612,73.37,0.73
0.5678,73.16,0.73,0.5649,72.35,0.72
0.5707,72.79,0.73,0.5497,74.68,0.75
0.5674,73.15,0.73,0.5518,73.92,0.74
0.5654,73.32,0.73,0.5558,73.57,0.74
0.5662,73.23,0.73,0.5553,73.56,0.74
0.563,73.23,0.73,0.564,72.76,0.73
0.56,73.45,0.73,0.5588,73.39,0.73
0.5621,73.4,0.73,0.5523,73.69,0.74
0.5592,73.47,0.73,0.5472,74.17,0.74
0.562,73.22,0.73,0.5502,73.89,0.74
0.5642,73.22,0.73,0.5477,73.98,0.74
0.559,73.41,0.73,0.5491,73.99,0.74
0.5617,73.32,0.73,0.5469,74.16,0.74
0.5628,73.16,0.73,0.5514,73.81,0.74
0.5611,73.38,0.73,0.5536,73.69,0.74
0.5603,73.41,0.73,0.5488,74.15,0.74
0.5577,73.64,0.74,0.5478,73.61,0.74
0.56,73.37,0.73,0.5393,74.33,0.74
0.561,73.19,0.73,0.5501,73.72,0.74
0.5628,73.29,0.73,0.5462,73.48,0.73
0.563,73.25,0.73,0.5521,73.99,0.74
0.5595,73.52,0.73,0.5504,73.93,0.74
0.5602,73.55,0.73,0.5509,73.45,0.73
0.5556,73.88,0.74,0.5474,73.76,0.74
0.5596,73.48,0.73,0.5495,73.98,0.74
0.5597,73.37,0.73,0.5482,73.72,0.74
0.561,73.5,0.73,0.5429,73.95,0.74
0.5588,73.51,0.73,0.5483,73.78,0.74
0.5586,73.51,0.73,0.5411,74.97,0.75
0.5553,73.8,0.74,0.546,74.09,0.74
0.5585,73.41,0.73,0.5448,74.26,0.74
0.5591,73.33,0.73,0.5388,74.94,0.75
0.5604,73.41,0.73,0.5465,73.9,0.74
0.5575,73.53,0.73,0.5469,74.56,0.75
0.5584,73.49,0.73,0.5497,73.87,0.74
0.5585,73.54,0.73,0.5401,74.72,0.75
0.5579,73.53,0.73,0.5538,74.13,0.74
0.56,73.31,0.73,0.5525,74.04,0.74
0.5624,73.35,0.73,0.5513,73.58,0.74
0.5607,73.27,0.73,0.5477,74.04,0.74
0.5593,73.33,0.73,0.552,73.72,0.74
0.5585,73.53,0.73,0.5471,74.24,0.74
0.5589,73.48,0.73,0.5486,73.98,0.74
0.5598,73.41,0.73,0.5488,74.36,0.74
0.5589,73.53,0.73,0.5553,73.84,0.74
0.5584,73.57,0.74,0.5605,72.94,0.73
0.5608,73.29,0.73,0.5515,73.96,0.74
0.5585,73.42,0.73,0.5436,74.09,0.74
0.5558,73.61,0.74,0.5482,73.67,0.74
0.5613,73.41,0.73,0.5509,73.38,0.73
0.5597,73.29,0.73,0.5534,73.7,0.74
0.5589,73.54,0.73,0.5583,73.08,0.73
0.5612,73.54,0.74,0.5412,74.53,0.75
0.5559,73.6,0.74,0.5519,73.52,0.73
0.5576,73.64,0.74,0.5383,74.99,0.75
0.5612,73.34,0.73,0.5494,73.76,0.74
0.5593,73.53,0.73,0.5512,73.44,0.73
0.5579,73.54,0.73,0.5383,74.34,0.74
0.5572,73.58,0.74,0.5533,73.17,0.73
0.5581,73.58,0.74,0.55,74.01,0.74
0.5582,73.68,0.74,0.5464,74.17,0.74
0.5602,73.46,0.73,0.5474,73.95,0.74
0.5587,73.49,0.73,0.5464,73.68,0.74
0.5604,73.28,0.73,0.5553,73.3,0.73
0.5588,73.3,0.73,0.5529,73.89,0.74
0.5608,73.22,0.73,0.5541,73.94,0.74
0.557,73.71,0.74,0.543,74.59,0.75
0.5622,73.39,0.73,0.5513,74.17,0.74
0.5601,73.33,0.73,0.5489,73.9,0.74
0.5602,73.45,0.73,0.551,74.2,0.74
0.5564,73.76,0.74,0.5449,74.31,0.74
0.5595,73.34,0.73,0.5499,73.39,0.73
0.5563,73.57,0.74,0.5521,73.65,0.74
0.5576,73.59,0.74,0.5493,74.31,0.74
0.5607,73.46,0.73,0.5499,73.93,0.74
0.5592,73.39,0.73,0.5521,73.55,0.74
0.5613,73.33,0.73,0.5406,73.98,0.74
0.5614,73.36,0.73,0.55,73.39,0.73
0.5553,73.77,0.74,0.5498,74.3,0.74
0.5605,73.28,0.73,0.5479,74.13,0.74
0.5581,73.52,0.73,0.5435,74.22,0.74
0.558,73.53,0.73,0.5463,74.06,0.74
0.5569,73.53,0.73,0.5501,73.92,0.74
0.5576,73.66,0.74,0.5521,73.93,0.74
0.5603,73.23,0.73,0.551,73.23,0.73
0.5592,73.33,0.73,0.5447,73.73,0.74
0.5618,73.34,0.73,0.5519,73.56,0.74
0.5584,73.37,0.73,0.551,73.63,0.74
0.5602,73.29,0.73,0.5486,73.9,0.74
0.5601,73.27,0.73,0.5526,73.91,0.74
0.5628,73.22,0.73,0.5556,73.06,0.73
