train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.693,59.02,0.58,0.6701,63.64,0.63
0.6718,63.26,0.63,0.6611,64.62,0.64
0.6635,64.56,0.64,0.6546,65.78,0.65
0.6587,65.34,0.65,0.649,66.62,0.66
0.6558,65.23,0.65,0.6483,66.69,0.66
0.6534,65.92,0.66,0.6458,66.69,0.66
0.6557,65.62,0.65,0.6424,67.49,0.67
0.65,66.12,0.66,0.637,67.86,0.67
0.6471,66.61,0.66,0.6463,66.81,0.67
0.6464,66.68,0.66,0.6443,66.78,0.66
0.6457,66.5,0.66,0.6422,67.27,0.67
0.647,66.57,0.66,0.6376,68.07,0.68
0.6445,66.76,0.67,0.6368,68.18,0.68
0.6427,66.85,0.67,0.6356,67.07,0.67
0.6415,67.11,0.67,0.6367,68.08,0.68
0.6417,67.09,0.67,0.6401,67.54,0.67
0.6427,66.75,0.67,0.6322,68.16,0.68
0.6396,66.97,0.67,0.6351,68.17,0.68
0.6418,66.73,0.67,0.6347,67.29,0.67
0.636,67.12,0.67,0.6257,67.92,0.68
0.6363,66.86,0.67,0.6277,67.77,0.68
0.6367,67.14,0.67,0.6355,67.69,0.68
0.6348,67.27,0.67,0.6267,68.68,0.69
0.6338,67.32,0.67,0.6226,68.82,0.69
0.6362,66.95,0.67,0.627,68.5,0.68
0.6351,67.1,0.67,0.6335,67.07,0.67
0.634,67.11,0.67,0.6279,68.02,0.68
0.6312,67.51,0.67,0.623,68.34,0.68
0.6292,67.33,0.67,0.6214,68.85,0.69
0.6289,67.33,0.67,0.619,68.44,0.68
0.6315,67.05,0.67,0.6214,68.22,0.68
0.6291,67.25,0.67,0.6219,68.4,0.68
0.6281,67.52,0.67,0.6227,67.98,0.68
0.6273,67.49,0.67,0.6278,67.43,0.67
0.628,67.31,0.67,0.621,68.33,0.68
0.6267,67.25,0.67,0.6153,68.63,0.69
0.6268,67.34,0.67,0.6223,67.26,0.67
0.6277,67.21,0.67,0.6191,68.01,0.68
0.625,67.41,0.67,0.6216,67.64,0.68
0.6266,67.12,0.67,0.6207,67.78,0.68
0.6253,67.28,0.67,0.6134,68.66,0.68
0.6253,67.14,0.67,0.6209,67.39,0.67
0.6236,67.61,0.68,0.6202,68.58,0.68
0.6251,67.19,0.67,0.6237,67.24,0.67
0.6236,67.7,0.68,0.6207,67.78,0.68
0.6213,67.75,0.68,0.6191,68.48,0.68
0.623,67.47,0.67,0.6205,67.53,0.67
0.6214,67.6,0.68,0.6163,67.97,0.68
0.6242,67.12,0.67,0.6125,68.48,0.68
0.6238,67.4,0.67,0.6184,68.34,0.68
0.6225,67.5,0.67,0.6198,68.04,0.68
0.6218,67.52,0.67,0.6151,68.55,0.68
0.6223,67.53,0.67,0.6163,68.03,0.68
0.6249,67.23,0.67,0.6121,68.72,0.69
0.625,67.22,0.67,0.6167,67.96,0.68
0.6219,67.47,0.67,0.6168,67.98,0.68
0.6218,67.7,0.68,0.6141,68.51,0.68
0.6222,67.44,0.67,0.6248,67.72,0.67
0.6202,67.5,0.67,0.616,68.06,0.68
0.621,67.48,0.67,0.6129,68.53,0.68
0.6237,67.15,0.67,0.6273,66.74,0.67
0.6214,67.57,0.67,0.6147,68.36,0.68
0.6219,67.5,0.67,0.6113,68.51,0.68
0.6212,67.7,0.68,0.6207,67.53,0.67
0.6233,67.37,0.67,0.6144,68.82,0.69
0.6215,67.59,0.68,0.6177,67.82,0.67
0.6235,67.4,0.67,0.6143,68.38,0.68
0.6228,67.39,0.67,0.6141,68.12,0.68
0.6236,67.44,0.67,0.6115,68.59,0.68
0.6198,67.76,0.68,0.6163,67.89,0.68
0.6236,67.39,0.67,0.6182,67.34,0.67
0.6203,67.74,0.68,0.6152,68.32,0.68
0.6228,67.29,0.67,0.6204,67.97,0.68
0.6237,67.36,0.67,0.6112,68.53,0.68
0.6224,67.56,0.67,0.6121,68.64,0.68
0.6206,67.5,0.67,0.6137,68.24,0.68
0.624,67.49,0.67,0.6136,68.62,0.68
0.6202,67.49,0.67,0.6251,67.71,0.68
0.623,67.48,0.67,0.6187,67.38,0.67
0.6219,67.5,0.67,0.6198,67.93,0.68
0.6224,67.39,0.67,0.6193,68.39,0.68
0.6213,67.86,0.68,0.617,68.05,0.68
0.6229,67.29,0.67,0.6162,68.27,0.68
0.6224,67.77,0.68,0.6188,67.36,0.67
0.623,67.38,0.67,0.6165,68.61,0.68
0.6203,67.58,0.68,0.6144,68.17,0.68
0.6197,67.78,0.68,0.6176,68.22,0.68
0.6203,67.68,0.68,0.61,68.48,0.68
0.6224,67.4,0.67,0.614,68.4,0.68
0.6208,67.84,0.68,0.6179,68.08,0.68
0.6231,67.41,0.67,0.6147,68.15,0.68
0.6216,67.5,0.67,0.6104,68.58,0.68
0.6224,67.53,0.67,0.6104,68.52,0.68
0.6201,67.64,0.68,0.6203,67.52,0.67
0.6223,67.51,0.67,0.6156,68.62,0.68
0.6224,67.38,0.67,0.6149,68.66,0.68
0.6206,67.49,0.67,0.6187,68.27,0.68
0.6235,67.38,0.67,0.6122,68.39,0.68
0.6207,67.56,0.67,0.6168,68.13,0.68
0.6228,67.45,0.67,0.6199,67.77,0.68
