train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5858,72.09,0.72,0.5491,75.0,0.75
0.5574,73.94,0.74,0.5399,75.1,0.75
0.5472,74.42,0.74,0.5363,74.9,0.75
0.5412,74.62,0.75,0.5343,75.15,0.75
0.5416,74.59,0.75,0.5247,75.72,0.76
0.5373,74.81,0.75,0.535,75.19,0.75
0.5322,75.25,0.75,0.5167,76.05,0.76
0.5366,74.96,0.75,0.5274,75.42,0.75
0.5329,75.06,0.75,0.5238,75.17,0.75
0.5328,75.25,0.75,0.517,75.95,0.76
0.5274,75.44,0.75,0.5124,76.24,0.76
0.5313,75.39,0.75,0.5215,75.7,0.76
0.5285,75.3,0.75,0.5187,75.92,0.76
0.5269,75.53,0.75,0.5154,75.84,0.76
0.5285,75.28,0.75,0.5212,75.87,0.76
0.5277,75.32,0.75,0.5219,75.0,0.75
0.5266,75.6,0.76,0.5303,75.14,0.75
0.5257,75.67,0.76,0.5134,75.7,0.76
0.5282,75.41,0.75,0.5188,75.66,0.76
0.5238,75.59,0.76,0.5209,75.39,0.75
0.5237,75.76,0.76,0.5176,75.14,0.75
0.5269,75.49,0.75,0.5278,74.95,0.75
0.5216,75.74,0.76,0.5253,75.69,0.76
0.5283,75.5,0.75,0.5231,75.28,0.75
0.5219,75.75,0.76,0.5043,76.72,0.77
0.5228,75.72,0.76,0.5156,76.03,0.76
0.5254,75.75,0.76,0.5122,76.53,0.76
0.5258,75.56,0.75,0.5176,76.21,0.76
0.527,75.29,0.75,0.5115,75.98,0.76
0.5264,75.45,0.75,0.5143,75.6,0.75
0.528,75.36,0.75,0.5179,75.5,0.75
0.5227,75.64,0.76,0.5284,75.25,0.75
0.5243,75.43,0.75,0.5077,76.64,0.76
0.5247,75.48,0.75,0.5077,76.08,0.76
0.5287,75.34,0.75,0.5191,75.51,0.75
0.5278,75.3,0.75,0.5144,76.32,0.76
0.5257,75.54,0.75,0.5213,75.81,0.76
0.5251,75.56,0.75,0.5226,75.48,0.75
0.5248,75.64,0.76,0.509,76.4,0.76
0.5238,75.64,0.76,0.508,76.82,0.77
0.5265,75.49,0.75,0.5069,76.6,0.76
0.5238,75.55,0.75,0.5065,76.43,0.76
0.5258,75.5,0.75,0.5117,75.83,0.76
0.5247,75.7,0.76,0.5166,76.1,0.76
0.5267,75.48,0.75,0.511,75.69,0.76
0.5257,75.51,0.75,0.5121,76.15,0.76
0.5255,75.56,0.75,0.5061,76.5,0.76
0.5244,75.62,0.76,0.5225,75.44,0.75
0.5234,75.88,0.76,0.5199,76.5,0.76
0.5213,75.9,0.76,0.512,75.7,0.76
0.5239,75.81,0.76,0.519,75.88,0.76
0.527,75.27,0.75,0.5146,76.24,0.76
0.5251,75.64,0.76,0.5121,75.94,0.76
0.5238,75.59,0.76,0.5146,76.36,0.76
0.5218,75.76,0.76,0.5158,75.42,0.75
0.5254,75.5,0.75,0.5078,76.64,0.77
0.5262,75.45,0.75,0.5103,76.01,0.76
0.5248,75.55,0.75,0.5159,75.89,0.76
0.5243,75.36,0.75,0.5157,75.8,0.76
0.5287,75.22,0.75,0.5092,76.57,0.76
0.5237,75.8,0.76,0.5208,75.57,0.75
0.525,75.71,0.76,0.511,76.11,0.76
0.5236,75.71,0.76,0.5204,75.54,0.75
0.5269,75.52,0.75,0.5159,75.75,0.76
0.5247,75.68,0.76,0.517,76.15,0.76
0.5249,75.67,0.76,0.517,75.98,0.76
0.5241,75.66,0.76,0.5183,75.51,0.75
0.5231,75.54,0.75,0.5208,75.54,0.75
0.5262,75.5,0.75,0.5174,75.8,0.76
0.5246,75.38,0.75,0.5197,76.13,0.76
0.5271,75.35,0.75,0.516,75.93,0.76
0.5219,75.7,0.76,0.5144,75.92,0.76
0.5209,75.7,0.76,0.5122,76.5,0.76
0.5279,75.43,0.75,0.5193,75.87,0.76
0.5232,75.81,0.76,0.5133,76.35,0.76
0.5224,75.74,0.76,0.5099,76.2,0.76
0.5234,75.58,0.75,0.5189,75.96,0.76
0.5205,75.92,0.76,0.5102,76.25,0.76
0.5239,75.73,0.76,0.5073,76.37,0.76
0.5225,75.69,0.76,0.5086,76.4,0.76
0.5228,75.66,0.76,0.508,77.13,0.77
0.5265,75.51,0.75,0.5226,75.25,0.75
0.5295,75.19,0.75,0.5113,76.34,0.76
0.5237,75.65,0.76,0.5219,75.47,0.75
0.5266,75.38,0.75,0.5147,76.37,0.76
0.5235,75.69,0.76,0.5253,75.15,0.75
0.5257,75.64,0.76,0.5171,75.95,0.76
0.5254,75.51,0.75,0.5147,76.1,0.76
0.5255,75.55,0.75,0.5152,76.28,0.76
0.5231,75.53,0.75,0.52,75.9,0.76
0.5261,75.44,0.75,0.5155,75.83,0.76
0.5226,75.73,0.76,0.5187,76.13,0.76
0.525,75.42,0.75,0.5166,75.89,0.76
0.5258,75.52,0.75,0.5182,75.5,0.75
0.5256,75.56,0.75,0.5133,76.42,0.76
0.5258,75.55,0.75,0.5172,76.08,0.76
0.5275,75.23,0.75,0.525,75.51,0.75
0.5257,75.44,0.75,0.5155,75.79,0.76
0.5277,75.44,0.75,0.5193,75.59,0.75
0.5246,75.68,0.76,0.513,75.9,0.76
