train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6443,67.36,0.67,0.6043,71.62,0.72
0.6187,70.34,0.7,0.6019,71.42,0.71
0.6082,70.85,0.71,0.5929,71.41,0.71
0.6057,70.69,0.71,0.5957,71.24,0.71
0.5985,71.11,0.71,0.5877,71.27,0.71
0.598,71.13,0.71,0.5864,72.04,0.72
0.5978,71.08,0.71,0.5833,71.48,0.71
0.5914,71.56,0.71,0.577,71.96,0.72
0.5936,71.28,0.71,0.578,71.79,0.72
0.591,71.57,0.71,0.5693,73.3,0.73
0.586,71.69,0.72,0.5804,72.0,0.72
0.5869,71.76,0.72,0.5759,72.38,0.72
0.5842,71.71,0.72,0.5727,73.03,0.73
0.5834,71.75,0.72,0.572,72.35,0.72
0.5819,71.89,0.72,0.5709,73.2,0.73
0.5802,71.86,0.72,0.5643,72.51,0.72
0.5811,71.78,0.72,0.5712,72.4,0.72
0.5805,72.03,0.72,0.5701,72.3,0.72
0.5797,71.96,0.72,0.5719,72.14,0.72
0.5799,71.93,0.72,0.5611,73.19,0.73
0.5796,71.97,0.72,0.5703,72.57,0.72
0.578,72.08,0.72,0.5597,73.47,0.73
0.5772,72.18,0.72,0.5589,73.37,0.73
0.5752,72.37,0.72,0.5627,72.96,0.73
0.5734,72.47,0.72,0.5651,73.43,0.73
0.5739,72.15,0.72,0.5677,72.93,0.73
0.573,72.42,0.72,0.5624,73.07,0.73
0.5701,72.65,0.73,0.5656,72.66,0.73
0.5721,72.47,0.72,0.5645,73.37,0.73
0.5739,72.25,0.72,0.566,72.71,0.73
0.5738,72.4,0.72,0.5647,72.65,0.73
0.5679,72.73,0.73,0.5628,72.88,0.73
0.5742,72.34,0.72,0.5638,72.91,0.73
0.5712,72.61,0.73,0.5672,72.84,0.73
0.5679,72.78,0.73,0.5561,73.66,0.74
0.5733,72.26,0.72,0.5589,73.35,0.73
0.5711,72.48,0.72,0.5684,72.47,0.72
0.5688,72.52,0.72,0.5659,72.54,0.72
0.5726,72.55,0.72,0.561,72.72,0.73
0.5742,72.32,0.72,0.5657,72.19,0.72
0.5723,72.49,0.72,0.5575,72.88,0.73
0.5711,72.36,0.72,0.5583,73.39,0.73
0.5725,72.31,0.72,0.5608,73.83,0.74
0.5705,72.64,0.73,0.5542,73.57,0.73
0.5708,72.59,0.73,0.5541,73.68,0.74
0.5698,72.65,0.73,0.5621,72.91,0.73
0.5734,72.39,0.72,0.5681,72.51,0.72
0.5711,72.52,0.72,0.5643,72.48,0.72
0.5709,72.7,0.73,0.5647,72.97,0.73
0.5729,72.34,0.72,0.5561,73.15,0.73
0.572,72.46,0.72,0.5559,73.47,0.73
0.5699,72.54,0.73,0.5583,73.12,0.73
0.5684,72.85,0.73,0.552,73.6,0.74
0.5701,72.59,0.73,0.5599,72.86,0.73
0.5717,72.5,0.72,0.5636,72.96,0.73
0.571,72.55,0.72,0.5568,73.31,0.73
0.5723,72.57,0.73,0.5574,73.84,0.74
0.5699,72.62,0.73,0.5646,72.84,0.73
0.5717,72.48,0.72,0.5589,72.78,0.73
0.5692,72.57,0.73,0.5616,72.57,0.72
0.5711,72.51,0.72,0.5618,73.19,0.73
0.5737,72.25,0.72,0.5611,73.4,0.73
0.5719,72.48,0.72,0.5739,71.96,0.72
0.5714,72.57,0.73,0.5612,73.05,0.73
0.5708,72.41,0.72,0.5587,72.86,0.73
0.5718,72.35,0.72,0.5547,73.51,0.73
0.5706,72.45,0.72,0.5704,72.36,0.72
0.5714,72.42,0.72,0.5596,73.47,0.73
0.5702,72.23,0.72,0.5664,72.62,0.73
0.5669,72.87,0.73,0.5602,73.37,0.73
0.5704,72.4,0.72,0.5641,72.75,0.73
0.5688,72.69,0.73,0.5526,73.4,0.73
0.5712,72.41,0.72,0.5733,72.43,0.72
0.5722,72.24,0.72,0.5586,73.06,0.73
0.571,72.71,0.73,0.5574,73.31,0.73
0.5702,72.44,0.72,0.5573,73.37,0.73
0.5697,72.73,0.73,0.5575,73.47,0.73
0.5696,72.58,0.73,0.5676,72.83,0.73
0.5712,72.53,0.72,0.5547,73.56,0.73
0.5744,72.29,0.72,0.5624,73.35,0.73
0.5734,72.25,0.72,0.5574,73.58,0.74
0.5688,72.71,0.73,0.5651,73.18,0.73
0.5717,72.45,0.72,0.5694,72.35,0.72
0.5712,72.53,0.72,0.5628,72.89,0.73
0.5706,72.71,0.73,0.5669,72.61,0.73
0.5749,72.2,0.72,0.5588,73.8,0.74
0.5705,72.45,0.72,0.5605,73.05,0.73
0.5679,72.69,0.73,0.556,72.85,0.73
0.5713,72.59,0.73,0.5627,72.5,0.72
0.5713,72.38,0.72,0.5593,73.34,0.73
0.5726,72.44,0.72,0.5568,73.66,0.74
0.5696,72.67,0.73,0.5569,73.86,0.74
0.5694,72.59,0.73,0.5577,73.89,0.74
0.5718,72.32,0.72,0.5591,73.61,0.74
0.571,72.48,0.72,0.5604,73.29,0.73
0.5727,72.17,0.72,0.5608,73.04,0.73
0.573,72.36,0.72,0.5617,72.77,0.73
0.5725,72.55,0.72,0.5635,72.82,0.73
0.5735,72.21,0.72,0.5632,72.94,0.73
0.5715,72.45,0.72,0.5645,72.7,0.73
