train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.644,66.98,0.67,0.6008,71.87,0.72
0.6117,71.11,0.71,0.6047,70.72,0.71
0.6051,71.04,0.71,0.5881,72.26,0.72
0.5965,71.73,0.72,0.5833,72.44,0.72
0.5944,71.6,0.72,0.5895,71.96,0.72
0.5887,71.87,0.72,0.5848,71.79,0.72
0.5848,72.09,0.72,0.5808,72.0,0.72
0.5907,71.69,0.72,0.5796,72.33,0.72
0.5846,71.89,0.72,0.5719,72.41,0.72
0.5833,71.94,0.72,0.5683,73.35,0.73
0.5791,72.26,0.72,0.5731,72.4,0.72
0.5805,72.31,0.72,0.5689,72.83,0.73
0.5752,72.52,0.72,0.5695,72.66,0.73
0.5749,72.54,0.72,0.5646,72.92,0.73
0.5786,72.24,0.72,0.5657,73.19,0.73
0.5765,72.42,0.72,0.5639,72.97,0.73
0.5748,72.52,0.72,0.5646,73.02,0.73
0.5748,72.67,0.73,0.5631,73.56,0.74
0.5735,72.34,0.72,0.5732,72.26,0.72
0.5723,72.65,0.73,0.5697,72.59,0.73
0.5707,72.7,0.73,0.5602,73.02,0.73
0.5699,72.74,0.73,0.5647,73.11,0.73
0.5683,72.9,0.73,0.5556,73.55,0.73
0.5713,72.43,0.72,0.5584,73.37,0.73
0.571,72.69,0.73,0.5473,74.2,0.74
0.5687,72.77,0.73,0.5598,73.13,0.73
0.5665,72.84,0.73,0.5543,73.54,0.73
0.5657,72.78,0.73,0.5589,73.03,0.73
0.5649,72.91,0.73,0.553,72.96,0.73
0.5643,73.06,0.73,0.5536,73.9,0.74
0.5652,73.03,0.73,0.553,73.7,0.74
0.5651,72.85,0.73,0.5492,73.56,0.73
0.5642,73.22,0.73,0.5527,73.76,0.74
0.5657,72.78,0.73,0.5498,73.74,0.74
0.5633,73.24,0.73,0.5603,73.46,0.73
0.5646,73.04,0.73,0.5543,73.3,0.73
0.5659,72.69,0.73,0.5514,73.77,0.74
0.5643,72.96,0.73,0.5553,73.38,0.73
0.5673,72.86,0.73,0.5603,73.27,0.73
0.5635,73.05,0.73,0.5573,73.06,0.73
0.5645,72.75,0.73,0.5519,73.44,0.73
0.5635,73.03,0.73,0.5525,73.15,0.73
0.565,72.76,0.73,0.5595,72.97,0.73
0.5656,72.78,0.73,0.5536,73.63,0.74
0.5665,72.85,0.73,0.5578,73.85,0.74
0.5645,72.78,0.73,0.5454,74.34,0.74
0.5673,72.84,0.73,0.5552,72.85,0.73
0.5666,72.72,0.73,0.5588,72.84,0.73
0.5633,72.95,0.73,0.5476,73.31,0.73
0.5645,72.81,0.73,0.5549,73.41,0.73
0.5657,72.88,0.73,0.5556,73.07,0.73
0.5667,72.86,0.73,0.5615,73.14,0.73
0.5633,72.92,0.73,0.5467,73.82,0.74
0.5657,73.05,0.73,0.5472,74.24,0.74
0.5653,72.82,0.73,0.5603,72.96,0.73
0.5656,72.81,0.73,0.5609,72.63,0.73
0.5627,72.95,0.73,0.5607,72.98,0.73
0.5661,72.9,0.73,0.5586,73.53,0.73
0.563,72.96,0.73,0.5523,73.04,0.73
0.567,72.72,0.73,0.5528,73.51,0.73
0.5641,73.03,0.73,0.5542,72.7,0.73
0.5633,72.91,0.73,0.5504,73.45,0.73
0.5654,72.86,0.73,0.5598,72.53,0.72
0.5656,72.87,0.73,0.5493,73.87,0.74
0.5638,72.93,0.73,0.5544,73.36,0.73
0.5636,72.98,0.73,0.5615,72.21,0.72
0.5647,73.02,0.73,0.5592,73.22,0.73
0.5635,72.91,0.73,0.5579,73.61,0.74
0.5663,72.92,0.73,0.5483,73.3,0.73
0.5646,72.99,0.73,0.5537,74.06,0.74
0.5673,72.58,0.73,0.5525,73.46,0.73
0.563,72.87,0.73,0.5612,73.25,0.73
0.5662,72.99,0.73,0.5573,73.26,0.73
0.5631,72.94,0.73,0.5593,73.08,0.73
0.5624,72.97,0.73,0.5481,73.79,0.74
0.5614,73.11,0.73,0.5545,73.21,0.73
0.5617,73.07,0.73,0.561,72.86,0.73
0.5639,72.88,0.73,0.5494,73.8,0.74
0.5649,72.97,0.73,0.5581,73.0,0.73
0.5645,73.04,0.73,0.5594,72.71,0.73
0.5663,72.84,0.73,0.5575,73.71,0.74
0.565,72.92,0.73,0.5474,73.96,0.74
0.5683,72.39,0.72,0.5583,73.32,0.73
0.5637,72.97,0.73,0.5584,73.34,0.73
0.5613,73.14,0.73,0.5508,73.24,0.73
0.5645,72.78,0.73,0.5552,73.41,0.73
0.5629,73.09,0.73,0.5544,73.7,0.74
0.5663,72.83,0.73,0.5502,73.86,0.74
0.5603,73.14,0.73,0.5508,73.8,0.74
0.5656,72.77,0.73,0.5503,74.16,0.74
0.5659,72.77,0.73,0.5531,73.15,0.73
0.5644,72.97,0.73,0.5542,73.96,0.74
0.5624,73.14,0.73,0.5546,73.11,0.73
0.5636,73.15,0.73,0.5584,73.45,0.73
0.5632,72.92,0.73,0.5577,73.52,0.73
0.5649,73.02,0.73,0.5516,73.32,0.73
0.5655,73.02,0.73,0.5561,73.17,0.73
0.5673,72.64,0.73,0.5506,73.63,0.74
0.5655,72.71,0.73,0.5497,73.67,0.74
0.5652,72.67,0.73,0.5538,73.5,0.73
