train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5873,72.33,0.72,0.554,74.63,0.75
0.5635,73.69,0.74,0.5423,75.38,0.75
0.5551,74.36,0.74,0.5434,75.54,0.75
0.5479,74.63,0.75,0.539,75.23,0.75
0.5476,74.61,0.75,0.5312,75.15,0.75
0.5422,74.78,0.75,0.5335,75.9,0.76
0.5419,75.02,0.75,0.5198,76.56,0.76
0.5393,75.14,0.75,0.5364,74.43,0.74
0.5387,75.01,0.75,0.5246,76.14,0.76
0.5359,75.07,0.75,0.5266,75.79,0.76
0.5371,75.09,0.75,0.5219,76.35,0.76
0.5361,75.12,0.75,0.5234,76.08,0.76
0.5343,75.4,0.75,0.53,75.23,0.75
0.5326,75.44,0.75,0.5286,75.55,0.75
0.5331,75.4,0.75,0.5248,76.09,0.76
0.5349,75.1,0.75,0.5237,75.88,0.76
0.5358,75.06,0.75,0.5241,75.66,0.76
0.5361,75.19,0.75,0.528,75.91,0.76
0.5338,75.25,0.75,0.519,76.18,0.76
0.5316,75.49,0.75,0.5364,74.74,0.75
0.5325,75.4,0.75,0.5177,76.17,0.76
0.5343,75.2,0.75,0.5232,75.8,0.76
0.5327,75.11,0.75,0.5154,76.26,0.76
0.5353,75.32,0.75,0.5346,74.76,0.75
0.5362,75.14,0.75,0.5164,76.49,0.76
0.535,75.11,0.75,0.5271,75.26,0.75
0.5391,74.89,0.75,0.5158,76.13,0.76
0.5294,75.49,0.75,0.5257,75.65,0.76
0.5339,75.36,0.75,0.5217,76.13,0.76
0.5309,75.5,0.75,0.5183,76.1,0.76
0.5332,75.14,0.75,0.523,76.18,0.76
0.5351,75.13,0.75,0.5175,76.1,0.76
0.5375,74.97,0.75,0.523,76.51,0.76
0.5349,75.06,0.75,0.5198,76.09,0.76
0.5345,75.3,0.75,0.514,76.08,0.76
0.5329,75.19,0.75,0.5148,76.84,0.77
0.5331,75.41,0.75,0.5177,75.78,0.76
0.5323,75.1,0.75,0.5193,76.25,0.76
0.5349,75.11,0.75,0.5253,75.59,0.75
0.5349,75.18,0.75,0.5218,75.94,0.76
0.5338,75.26,0.75,0.5264,75.23,0.75
0.5315,75.58,0.76,0.5219,76.22,0.76
0.5342,75.39,0.75,0.5218,75.31,0.75
0.5356,75.07,0.75,0.5222,75.91,0.76
0.5319,75.43,0.75,0.5286,75.47,0.75
0.5358,75.16,0.75,0.5269,75.52,0.75
0.5336,75.2,0.75,0.5259,75.93,0.76
0.5354,75.02,0.75,0.5241,75.83,0.76
0.537,75.01,0.75,0.5266,74.97,0.75
0.5322,75.32,0.75,0.5146,76.8,0.77
0.5336,75.29,0.75,0.5154,76.02,0.76
0.5323,75.18,0.75,0.52,76.21,0.76
0.5318,75.33,0.75,0.5226,76.05,0.76
0.5361,75.03,0.75,0.5167,76.76,0.77
0.5331,75.11,0.75,0.5204,76.1,0.76
0.5377,75.25,0.75,0.5229,76.0,0.76
0.5302,75.28,0.75,0.514,76.53,0.76
0.531,75.32,0.75,0.5275,75.87,0.76
0.5361,74.87,0.75,0.5153,76.45,0.76
0.5354,75.09,0.75,0.5154,76.95,0.77
0.5341,75.41,0.75,0.5291,75.56,0.75
0.5325,75.37,0.75,0.5183,76.2,0.76
0.5336,75.15,0.75,0.5196,76.36,0.76
0.5323,75.14,0.75,0.5194,75.76,0.76
0.5306,75.43,0.75,0.5268,75.0,0.75
0.5307,75.57,0.75,0.5224,76.05,0.76
0.5319,75.31,0.75,0.5191,76.5,0.76
0.534,75.22,0.75,0.512,76.68,0.77
0.5345,75.12,0.75,0.5093,76.71,0.77
0.5322,75.27,0.75,0.5194,76.3,0.76
0.5295,75.63,0.76,0.5171,76.88,0.77
0.5337,75.23,0.75,0.5279,75.26,0.75
0.5336,75.41,0.75,0.5179,76.41,0.76
0.5349,75.38,0.75,0.5268,75.77,0.76
0.5291,75.62,0.76,0.5266,75.97,0.76
0.5321,75.38,0.75,0.5223,75.89,0.76
0.5332,75.06,0.75,0.5193,75.64,0.76
0.5353,75.16,0.75,0.5257,75.64,0.76
0.5307,75.42,0.75,0.5214,75.79,0.76
0.5356,75.11,0.75,0.5191,76.01,0.76
0.5325,75.29,0.75,0.524,76.08,0.76
0.5324,75.16,0.75,0.5256,75.88,0.76
0.5339,75.1,0.75,0.5148,76.81,0.77
0.5298,75.38,0.75,0.5298,75.62,0.75
0.5325,75.24,0.75,0.5213,75.26,0.75
0.5357,75.09,0.75,0.5207,76.0,0.76
0.5338,74.96,0.75,0.5141,76.42,0.76
0.5318,75.43,0.75,0.5206,76.05,0.76
0.5334,75.34,0.75,0.5208,75.9,0.76
0.5335,75.18,0.75,0.5286,75.85,0.76
0.5345,75.31,0.75,0.5184,76.54,0.76
0.5337,75.09,0.75,0.5292,75.04,0.75
0.5334,75.37,0.75,0.5253,75.54,0.75
0.5346,75.11,0.75,0.5276,75.72,0.76
0.5325,75.37,0.75,0.5247,75.66,0.76
0.5323,75.41,0.75,0.5055,76.82,0.77
0.5329,75.04,0.75,0.524,75.49,0.75
0.5326,75.35,0.75,0.5113,76.5,0.76
0.5331,75.23,0.75,0.5245,75.84,0.76
0.5326,75.2,0.75,0.525,76.12,0.76
