train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5906,71.77,0.72,0.5493,75.02,0.75
0.5567,74.0,0.74,0.5391,75.12,0.75
0.5465,74.62,0.75,0.5341,75.39,0.75
0.5435,74.56,0.74,0.5312,75.09,0.75
0.5397,74.62,0.75,0.5338,74.65,0.75
0.5379,74.74,0.75,0.5253,75.27,0.75
0.5352,74.93,0.75,0.5368,74.81,0.75
0.5396,74.78,0.75,0.5254,75.81,0.76
0.5324,75.17,0.75,0.5222,75.62,0.76
0.5297,75.44,0.75,0.5172,75.76,0.76
0.5283,75.37,0.75,0.5215,75.81,0.76
0.5283,75.37,0.75,0.517,76.12,0.76
0.5267,75.43,0.75,0.5221,75.31,0.75
0.5301,75.22,0.75,0.5264,75.33,0.75
0.5296,75.17,0.75,0.517,76.07,0.76
0.5274,75.52,0.75,0.5205,75.53,0.75
0.5274,75.45,0.75,0.5158,76.08,0.76
0.5266,75.58,0.76,0.5191,75.55,0.75
0.5267,75.5,0.75,0.5133,75.96,0.76
0.5289,75.24,0.75,0.5217,75.43,0.75
0.5257,75.44,0.75,0.5078,76.44,0.76
0.5222,75.63,0.76,0.5217,75.35,0.75
0.5234,75.63,0.76,0.5088,76.49,0.76
0.524,75.52,0.75,0.519,75.47,0.75
0.5235,75.71,0.76,0.5127,76.09,0.76
0.5218,75.74,0.76,0.5108,76.39,0.76
0.5204,75.84,0.76,0.5217,75.44,0.75
0.522,75.7,0.76,0.5157,76.11,0.76
0.5229,75.63,0.76,0.5158,76.26,0.76
0.5199,75.87,0.76,0.5073,76.73,0.77
0.5183,76.1,0.76,0.5076,76.39,0.76
0.5172,75.95,0.76,0.5153,75.99,0.76
0.5194,76.06,0.76,0.5079,76.49,0.76
0.5208,75.81,0.76,0.504,76.76,0.77
0.5196,75.91,0.76,0.5112,76.5,0.76
0.5213,75.91,0.76,0.5137,76.25,0.76
0.5245,75.45,0.75,0.5184,75.56,0.75
0.5176,76.08,0.76,0.5075,76.46,0.76
0.5197,75.89,0.76,0.5174,75.83,0.76
0.5194,75.73,0.76,0.5178,75.94,0.76
0.519,75.89,0.76,0.4996,77.36,0.77
0.5211,75.82,0.76,0.512,75.76,0.76
0.5201,75.95,0.76,0.521,75.58,0.76
0.5188,75.99,0.76,0.5053,76.52,0.76
0.5229,75.44,0.75,0.5083,76.44,0.76
0.5198,75.96,0.76,0.5129,76.04,0.76
0.519,76.03,0.76,0.508,76.12,0.76
0.5228,75.76,0.76,0.5066,76.84,0.77
0.5203,75.77,0.76,0.5099,76.24,0.76
0.5232,75.65,0.76,0.5069,76.77,0.77
0.5196,76.02,0.76,0.5103,76.21,0.76
0.5167,76.14,0.76,0.5165,75.56,0.76
0.5211,75.75,0.76,0.5189,75.73,0.76
0.5202,75.97,0.76,0.5115,76.24,0.76
0.5236,75.65,0.76,0.5128,76.34,0.76
0.5205,75.75,0.76,0.5101,76.7,0.77
0.5202,75.87,0.76,0.5237,74.95,0.75
0.5222,75.54,0.75,0.5139,75.99,0.76
0.5204,75.92,0.76,0.5157,75.65,0.76
0.5182,75.81,0.76,0.5001,76.84,0.77
0.5205,75.72,0.76,0.5179,75.64,0.76
0.5227,75.68,0.76,0.5081,76.41,0.76
0.5223,75.91,0.76,0.5173,75.87,0.76
0.519,75.88,0.76,0.5152,75.39,0.75
0.5193,75.97,0.76,0.5078,76.42,0.76
0.5186,76.02,0.76,0.5147,76.37,0.76
0.5235,75.72,0.76,0.5184,75.9,0.76
0.5174,75.92,0.76,0.5057,76.51,0.76
0.5191,75.82,0.76,0.5139,76.31,0.76
0.5216,75.79,0.76,0.5064,76.57,0.77
0.5188,75.95,0.76,0.5091,76.28,0.76
0.5201,75.84,0.76,0.5106,75.72,0.76
0.5189,75.91,0.76,0.5137,76.33,0.76
0.5191,75.96,0.76,0.5101,76.47,0.76
0.5188,76.0,0.76,0.506,76.14,0.76
0.5205,75.92,0.76,0.5102,76.17,0.76
0.5222,75.72,0.76,0.5162,76.32,0.76
0.5172,76.15,0.76,0.5083,75.96,0.76
0.5182,75.86,0.76,0.5142,75.57,0.76
0.5189,75.92,0.76,0.5125,76.36,0.76
0.5221,75.75,0.76,0.5193,75.26,0.75
0.5212,75.77,0.76,0.5098,76.33,0.76
0.5158,76.14,0.76,0.5118,76.34,0.76
0.5182,75.96,0.76,0.5094,76.35,0.76
0.5179,76.05,0.76,0.5071,76.4,0.76
0.5187,75.78,0.76,0.5135,75.71,0.76
0.5204,75.6,0.76,0.5051,76.44,0.76
0.5172,76.04,0.76,0.5159,75.97,0.76
0.5215,75.79,0.76,0.5067,76.78,0.77
0.5183,75.96,0.76,0.5132,76.18,0.76
0.5214,75.68,0.76,0.5169,75.76,0.76
0.5242,75.38,0.75,0.516,75.6,0.76
0.518,76.09,0.76,0.5099,76.21,0.76
0.5218,75.63,0.76,0.5203,75.55,0.76
0.5174,76.11,0.76,0.503,77.03,0.77
0.5175,76.01,0.76,0.5126,75.94,0.76
0.5193,75.96,0.76,0.5106,75.59,0.76
0.5184,76.07,0.76,0.5104,76.15,0.76
0.5196,75.89,0.76,0.5127,76.3,0.76
0.5186,75.95,0.76,0.5093,75.67,0.76
