train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5794,72.3,0.72,0.5472,74.08,0.74
0.5535,74.24,0.74,0.5264,75.33,0.75
0.5461,74.52,0.74,0.5309,75.34,0.75
0.5418,74.88,0.75,0.5306,75.62,0.76
0.5395,75.29,0.75,0.5337,74.9,0.75
0.5324,75.36,0.75,0.5135,76.07,0.76
0.538,74.92,0.75,0.5291,75.6,0.76
0.5359,75.04,0.75,0.5267,75.76,0.76
0.5325,75.15,0.75,0.5229,75.4,0.75
0.5322,75.32,0.75,0.5178,76.35,0.76
0.5315,75.38,0.75,0.5232,75.24,0.75
0.5284,75.53,0.75,0.5184,75.59,0.76
0.5291,75.62,0.76,0.5253,75.33,0.75
0.5311,75.2,0.75,0.5177,76.17,0.76
0.5282,75.35,0.75,0.5152,76.04,0.76
0.5295,75.43,0.75,0.5266,75.46,0.75
0.5312,75.13,0.75,0.523,75.41,0.75
0.5306,75.35,0.75,0.5121,76.22,0.76
0.5305,75.22,0.75,0.5247,75.23,0.75
0.5278,75.26,0.75,0.5205,75.91,0.76
0.5302,75.15,0.75,0.5192,76.0,0.76
0.5294,75.36,0.75,0.5157,76.07,0.76
0.5307,75.36,0.75,0.5224,75.38,0.75
0.5291,75.42,0.75,0.5159,76.26,0.76
0.5275,75.34,0.75,0.5204,75.93,0.76
0.5257,75.58,0.76,0.519,76.14,0.76
0.5292,75.39,0.75,0.5082,76.09,0.76
0.5282,75.34,0.75,0.5103,76.31,0.76
0.5284,75.5,0.75,0.5154,76.4,0.76
0.5299,75.11,0.75,0.5256,75.25,0.75
0.5249,75.53,0.75,0.5189,75.71,0.76
0.5293,75.36,0.75,0.5152,76.52,0.76
0.5271,75.67,0.76,0.5149,76.29,0.76
0.5259,75.59,0.76,0.5189,75.57,0.76
0.5277,75.56,0.75,0.5144,75.75,0.76
0.5278,75.18,0.75,0.5167,76.25,0.76
0.5263,75.49,0.75,0.5257,75.3,0.75
0.5274,75.55,0.75,0.5189,76.23,0.76
0.5306,75.32,0.75,0.5176,75.4,0.75
0.5288,75.27,0.75,0.5101,76.54,0.76
0.5295,75.4,0.75,0.5203,75.86,0.76
0.5305,75.46,0.75,0.5308,74.71,0.75
0.5284,75.41,0.75,0.5156,76.17,0.76
0.5256,75.52,0.75,0.5215,75.82,0.76
0.5287,75.4,0.75,0.5161,75.89,0.76
0.5264,75.48,0.75,0.5155,76.2,0.76
0.5261,75.36,0.75,0.5253,75.36,0.75
0.5284,75.19,0.75,0.5144,75.68,0.76
0.5285,75.52,0.75,0.5134,76.45,0.76
0.5262,75.65,0.76,0.5216,75.47,0.75
0.531,75.5,0.75,0.5143,76.24,0.76
0.5299,75.32,0.75,0.5252,75.48,0.75
0.5256,75.58,0.76,0.5231,75.42,0.75
0.5295,75.36,0.75,0.5218,75.59,0.76
0.5282,75.39,0.75,0.5099,76.28,0.76
0.5284,75.42,0.75,0.5132,75.88,0.76
0.5302,75.3,0.75,0.5244,75.22,0.75
0.5284,75.4,0.75,0.5169,75.69,0.76
0.5283,75.5,0.75,0.5128,76.07,0.76
0.5256,75.29,0.75,0.5235,75.25,0.75
0.5292,75.36,0.75,0.5273,75.49,0.75
0.5269,75.38,0.75,0.5162,75.92,0.76
0.5287,75.39,0.75,0.5189,75.64,0.76
0.5276,75.46,0.75,0.5279,75.24,0.75
0.5287,75.38,0.75,0.5169,75.47,0.75
0.5277,75.31,0.75,0.5224,75.34,0.75
0.5287,75.23,0.75,0.5221,76.09,0.76
0.5309,75.13,0.75,0.5223,75.62,0.76
0.5265,75.57,0.76,0.5251,74.93,0.75
0.5301,75.1,0.75,0.5183,76.01,0.76
0.5274,75.49,0.75,0.5245,75.34,0.75
0.5341,74.96,0.75,0.5221,75.25,0.75
0.5269,75.48,0.75,0.5203,75.71,0.76
0.5276,75.65,0.76,0.521,75.54,0.75
0.5297,75.35,0.75,0.5211,75.33,0.75
0.5289,75.47,0.75,0.5148,75.96,0.76
0.5289,75.3,0.75,0.5238,75.56,0.75
0.5288,75.13,0.75,0.5167,76.13,0.76
0.5313,75.17,0.75,0.5174,75.59,0.76
0.5264,75.62,0.76,0.5221,75.79,0.76
0.5292,75.4,0.75,0.5195,75.66,0.76
0.5276,75.54,0.76,0.5258,75.69,0.76
0.5267,75.45,0.75,0.5158,75.78,0.76
0.529,75.26,0.75,0.5141,76.01,0.76
0.5281,75.35,0.75,0.5256,75.15,0.75
0.5281,75.62,0.76,0.5114,76.32,0.76
0.5286,75.18,0.75,0.5226,75.52,0.76
0.5271,75.44,0.75,0.5172,76.3,0.76
0.5318,75.22,0.75,0.5089,76.4,0.76
0.5252,75.65,0.76,0.5228,75.67,0.76
0.5297,75.48,0.75,0.5177,76.24,0.76
0.5264,75.57,0.76,0.5125,76.0,0.76
0.5281,75.51,0.75,0.5123,76.61,0.77
0.5327,75.11,0.75,0.5236,75.23,0.75
0.5278,75.35,0.75,0.5197,75.82,0.76
0.5271,75.35,0.75,0.52,75.48,0.75
0.5284,75.47,0.75,0.5114,76.83,0.77
0.5282,75.33,0.75,0.5141,76.11,0.76
0.5282,75.29,0.75,0.5165,75.25,0.75
0.5291,75.43,0.75,0.5216,75.47,0.75
