train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5923,71.4,0.71,0.5436,75.26,0.75
0.5554,73.96,0.74,0.5355,75.21,0.75
0.5495,74.32,0.74,0.5347,75.18,0.75
0.5408,74.89,0.75,0.527,76.04,0.76
0.5405,74.94,0.75,0.5226,75.3,0.75
0.5366,75.23,0.75,0.5195,75.7,0.76
0.5347,75.03,0.75,0.5236,75.59,0.76
0.5339,75.15,0.75,0.5219,76.02,0.76
0.5342,75.17,0.75,0.5223,75.72,0.76
0.5277,75.46,0.75,0.5261,75.37,0.75
0.5294,75.75,0.76,0.5194,75.45,0.75
0.528,75.59,0.76,0.5095,76.85,0.77
0.5301,75.32,0.75,0.5196,75.85,0.76
0.5286,75.69,0.76,0.5129,76.12,0.76
0.5315,75.38,0.75,0.5102,75.9,0.76
0.5249,75.64,0.76,0.5006,77.49,0.77
0.5265,75.49,0.75,0.5186,75.92,0.76
0.5251,75.64,0.76,0.5114,77.16,0.77
0.5239,75.62,0.76,0.5248,75.9,0.76
0.5237,75.77,0.76,0.5213,75.67,0.76
0.5226,75.78,0.76,0.52,76.01,0.76
0.5215,76.02,0.76,0.5116,76.33,0.76
0.5249,75.62,0.76,0.5161,76.06,0.76
0.5196,75.96,0.76,0.512,75.82,0.76
0.5252,75.56,0.76,0.5078,76.67,0.77
0.5221,75.8,0.76,0.5091,76.17,0.76
0.5192,76.0,0.76,0.5136,76.41,0.76
0.5207,76.03,0.76,0.5192,76.07,0.76
0.5219,75.86,0.76,0.5178,76.34,0.76
0.5197,75.94,0.76,0.5098,77.06,0.77
0.5225,75.8,0.76,0.5119,76.59,0.77
0.5213,75.96,0.76,0.5178,75.85,0.76
0.519,76.02,0.76,0.5133,75.95,0.76
0.5229,75.79,0.76,0.5208,75.85,0.76
0.5223,75.92,0.76,0.513,76.35,0.76
0.5225,75.96,0.76,0.5136,76.35,0.76
0.518,76.14,0.76,0.5192,75.69,0.76
0.5231,75.88,0.76,0.5085,76.64,0.77
0.5236,75.95,0.76,0.5043,77.2,0.77
0.5207,76.2,0.76,0.5099,76.7,0.77
0.52,75.78,0.76,0.5109,76.76,0.77
0.5244,75.46,0.75,0.5203,75.72,0.76
0.524,75.63,0.76,0.5105,76.35,0.76
0.5229,75.7,0.76,0.5141,76.27,0.76
0.5198,75.99,0.76,0.5134,76.2,0.76
0.5231,75.66,0.76,0.5078,76.28,0.76
0.5238,75.72,0.76,0.5042,76.39,0.76
0.5207,75.88,0.76,0.5089,76.15,0.76
0.5224,75.92,0.76,0.5161,75.71,0.76
0.5204,75.83,0.76,0.513,76.5,0.76
0.5183,76.05,0.76,0.5111,76.63,0.77
0.5196,75.79,0.76,0.5139,76.23,0.76
0.5224,75.65,0.76,0.5107,76.37,0.76
0.5247,75.7,0.76,0.512,76.24,0.76
0.5228,75.6,0.76,0.5211,75.92,0.76
0.5202,75.99,0.76,0.5204,75.65,0.76
0.5235,75.67,0.76,0.5062,77.31,0.77
0.5225,75.71,0.76,0.5165,75.59,0.76
0.5218,76.04,0.76,0.5123,76.6,0.76
0.521,75.7,0.76,0.5092,76.67,0.77
0.5243,75.75,0.76,0.5179,75.55,0.75
0.5227,75.91,0.76,0.5181,75.85,0.76
0.5216,75.87,0.76,0.5156,75.88,0.76
0.5217,75.77,0.76,0.5075,76.51,0.76
0.5207,75.93,0.76,0.5137,75.93,0.76
0.5213,75.85,0.76,0.5089,76.65,0.77
0.5214,75.88,0.76,0.5102,76.5,0.76
0.5196,76.13,0.76,0.5062,76.26,0.76
0.524,75.66,0.76,0.5118,76.59,0.77
0.5179,76.2,0.76,0.5082,76.7,0.77
0.5254,75.75,0.76,0.5111,76.16,0.76
0.519,75.92,0.76,0.5118,76.1,0.76
0.5249,75.6,0.76,0.5113,76.21,0.76
0.5244,75.83,0.76,0.5089,76.11,0.76
0.5238,75.64,0.76,0.5146,76.02,0.76
0.5241,75.73,0.76,0.5162,75.93,0.76
0.5227,75.55,0.76,0.515,75.8,0.76
0.5233,75.72,0.76,0.5166,75.87,0.76
0.519,75.95,0.76,0.5118,76.15,0.76
0.5224,75.71,0.76,0.5112,75.99,0.76
0.5198,75.89,0.76,0.5156,75.82,0.76
0.5235,76.01,0.76,0.5061,76.6,0.77
0.519,76.03,0.76,0.5139,76.42,0.76
0.5187,75.87,0.76,0.5106,76.35,0.76
0.5174,76.07,0.76,0.5084,76.65,0.77
0.521,75.87,0.76,0.5107,76.28,0.76
0.5214,75.87,0.76,0.5158,76.02,0.76
0.5206,76.03,0.76,0.5145,76.01,0.76
0.5184,75.94,0.76,0.5203,75.78,0.76
0.5202,76.1,0.76,0.513,76.26,0.76
0.5214,75.88,0.76,0.5107,76.53,0.76
0.5186,75.95,0.76,0.519,75.72,0.76
0.5182,75.88,0.76,0.5157,76.07,0.76
0.5225,75.7,0.76,0.5137,75.6,0.76
0.5234,75.95,0.76,0.52,75.76,0.76
0.5226,75.89,0.76,0.513,76.84,0.77
0.5187,75.87,0.76,0.5216,75.64,0.76
0.523,75.6,0.76,0.5264,74.73,0.75
0.52,75.9,0.76,0.5137,76.02,0.76
0.5203,76.05,0.76,0.5184,76.01,0.76
